"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB+T_OTHER+S2R+T_EB";"T_OB*T_OTHER*S2R*T_EB";"42";"385";"0.206566519450689";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0592888237119048";"0.0665971391428571";"0.00730831543095238";"0.00814065944761905";"0.155052025838095";"0.123266325310565"
"T_OB+T_OTHER+T_EB";"T_OB*T_OTHER*T_EB";"42";"515";"0.786250943963296";"NR: (Ho: C1 >= C2)";"0.072562358276644";"negligible";"0.0622118804928571";"0.0623551239214286";"0.00014324342857143";"0.0589807091095238";"0.0626678319809524";"0.00230250922230001"
"T_OB+T_OTHER+T_S2R";"T_OB*T_OTHER*T_S2R";"42";"666";"0.996860484891158";"NR: (Ho: C1 >= C2)";"0.180272108843537";"small";"0.0649284872904762";"0.059033885002381";"-0.00589460228809524";"0.117314389711905";"0.0245692995428571";"-0.0907860714777483"
"T_OB+T_OTHER+T_S2R+CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"501";"0.732163072809726";"NR: (Ho: C1 >= C2)";"-0.00226757369614512";"negligible";"0.0606046947928571";"0.0657583749142857";"0.00515368012142857";"0.0376639182214286";"0.224482120102381";"0.0850376384048053"
"T_OB+T_OTHER+T_S2R+CODE+EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"368";"0.151359014888158";"NR: (Ho: C1 >= C2)";"-0.121315192743764";"negligible";"0.0589361493238095";"0.0749398097095238";"0.0160036603857143";"0.00511161096904762";"0.399888086319048";"0.271542348275696"
"T_OB+T_OTHER+T_S2R+CODE+T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"388";"0.217393034743964";"NR: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.0584807935785714";"0.0715283309833333";"0.0130475374047619";"-0.00266625225952381";"0.321335606314286";"0.223108077137017"
"T_OB+T_OTHER+T_S2R+EB";"T_OB*T_OTHER*T_S2R*EB";"42";"377";"0.17926901820033";"NR: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.0593099211";"0.0685691512214286";"0.00925923012142856";"0.00921204060238095";"0.210758239738095";"0.156116041797071"
"T_OB+T_OTHER+T_S2R+T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"408";"0.297200721200852";"NR: (Ho: C1 >= C2)";"-0.00680272108843538";"negligible";"0.058897688747619";"0.0650944836428571";"0.00619679489523809";"0.00152689290714286";"0.125011943219048";"0.105212870436934"
"T_OB+T_S2R";"T_OB*T_S2R";"42";"749";"0.999952810776904";"NR: (Ho: C1 >= C2)";"0.188208616780045";"small";"0.05983112745";"0.0527372713880952";"-0.00709385606190476";"0.0333378711809524";"-0.0847404790642857";"-0.118564639582181"
"T_OB+T_S2R+CODE";"T_OB*T_S2R*CODE";"42";"515";"0.786250943963296";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0593706037333333";"0.0635731285023809";"0.00420252476904762";"0.0227301461093755";"0.204160547040476";"0.0707846055924159"
"T_OB+T_S2R+CODE+EB";"T_OB*T_S2R*CODE*EB";"42";"410";"0.305847128711775";"NR: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.0584141718666667";"0.0733016414166667";"0.01488746955";"-0.00140395814149605";"0.385218290747619";"0.254860577052798"
"T_OB+T_S2R+CODE+T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"414";"0.323457637935007";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0581783653857143";"0.069747531647619";"0.0115691662619048";"-0.00693132017619048";"0.307286540742857";"0.198856846272714"
"T_OB+T_S2R+EB";"T_OB*T_S2R*EB";"42";"504";"0.74429392313823";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0581916640952381";"0.0611981151738095";"0.00300645107857143";"-0.00442283937380952";"0.0803212926904762";"0.0516646348805388"
"T_OB+T_S2R+T_EB";"T_OB*T_S2R*T_EB";"42";"538";"0.860083859424094";"NR: (Ho: C1 >= C2)";"0.133786848072562";"negligible";"0.0578711706238095";"0.0574292787119048";"-0.00044189191190476";"-0.0104801520571429";"-0.00840216069523809";"-0.00763578664715926"
"T_OB+T_TITLE";"T_OB*T_TITLE";"42";"617";"0.981500872288734";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0579647544880952";"0.0566975709547619";"-0.00126718353333333";"-0.0188105467404762";"-0.0361872766047619";"-0.0218612766417149"
"T_OB+T_TITLE+CODE";"T_OB*T_TITLE*CODE";"42";"463";"0.559009799430214";"NR: (Ho: C1 >= C2)";"-0.00340136054421769";"negligible";"0.0628519966285714";"0.0697494307571429";"0.00689743412857144";"0.0832357473738095";"0.289729454733333";"0.109740891277207"
"T_OB+T_TITLE+CODE+EB";"T_OB*T_TITLE*CODE*EB";"42";"385";"0.206566519450689";"NR: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0627817271357143";"0.0739525772452381";"0.0111708501095238";"0.0749970927785714";"0.383604541442857";"0.177931551411065"
"T_OB+T_TITLE+CODE+T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0629628818190476";"0.0704648657238095";"0.00750198390476191";"0.0783704377309524";"0.302369485866667";"0.119149309688878"
"T_OB+T_TITLE+EB";"T_OB*T_TITLE*EB";"42";"499";"0.723921226383709";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0606992648619048";"0.0618306505238095";"0.00113138566190476";"0.0402903923456381";"0.0776413276595238";"0.0186391987527154"
"T_OB+T_TITLE+S2R";"T_OB*T_TITLE*S2R";"42";"577";"0.942077541927347";"NR: (Ho: C1 >= C2)";"0.125850340136054";"negligible";"0.0616790163595238";"0.0592519512285714";"-0.00242706513095238";"0.0535552615380952";"0.0243096839785714";"-0.0393499325087343"
"T_OB+T_TITLE+S2R+CODE";"T_OB*T_TITLE*S2R*CODE";"42";"383";"0.199525896372734";"NR: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0587761275261905";"0.0724129766666667";"0.0136368491404762";"0.0123169317809524";"0.340948644278571";"0.232013399222323"
"T_OB+T_TITLE+S2R+CODE+EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.125850340136054";"negligible";"0.0582804198071429";"0.0763474767619048";"0.0180670569547619";"-0.00182887021428571";"0.430489020080952";"0.310002175937442"
"T_OB+T_TITLE+S2R+CODE+T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.0963718820861678";"negligible";"0.0583321690738095";"0.0727843246833333";"0.0144521556095238";"-0.00463604895714286";"0.348924674764286";"0.247756183920352"
"T_OB+T_TITLE+S2R+EB";"T_OB*T_TITLE*S2R*EB";"42";"486";"0.66758649257099";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0595601250238095";"0.0639898727261905";"0.00442974770238095";"0.0242934378333333";"0.132029642790476";"0.0743743855576215"
"T_OB+T_TITLE+S2R+T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"523";"0.814124008699991";"NR: (Ho: C1 >= C2)";"0.113378684807256";"negligible";"0.0592428847642857";"0.0600359554047619";"0.000793070640476193";"0.0134308704547619";"0.0369508006666667";"0.0133867660839212"
"T_OB+T_TITLE+T_EB";"T_OB*T_TITLE*T_EB";"42";"552";"0.895520985991652";"NR: (Ho: C1 >= C2)";"0.109977324263039";"negligible";"0.0594735865";"0.0577750120047619";"-0.00169857449523809";"0.0101839588666667";"-0.0191858465880952";"-0.0285601490543721"
"T_OB+T_TITLE+T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"676";"0.997935502610744";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.0653181009071429";"0.062070577697619";"-0.0032475232095238";"0.111081483880952";"0.057517376102381";"-0.0497185797569425"
"T_OB+T_TITLE+T_OTHER+CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"489";"0.680983434483323";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.0650223456571429";"0.0692297929595238";"0.00420744730238094";"0.109415687783333";"0.268053134540476";"0.0647077133231465"
"T_OB+T_TITLE+T_OTHER+CODE+EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.106575963718821";"negligible";"0.0631812564404762";"0.0738528190166667";"0.0106715625761905";"0.0760558766357143";"0.37103691197619";"0.168903930966366"
"T_OB+T_TITLE+T_OTHER+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"388";"0.217393034743964";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0629218162452381";"0.0701611662357143";"0.00723934999047618";"0.0705206763047619";"0.285458379483333";"0.115053099584106"
"T_OB+T_TITLE+T_OTHER+EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"438";"0.436112490544019";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.0636459891357143";"0.0672608021666667";"0.00361481303095237";"0.08228670745";"0.174959274861905";"0.0567956139898211"
"T_OB+T_TITLE+T_OTHER+S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"432";"0.407070280537482";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0633732945928571";"0.0666138334428571";"0.00324053884999999";"0.0776728437214286";"0.152792700261905";"0.0511341389274281"
"T_OB+T_TITLE+T_OTHER+S2R+CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"374";"0.169633528789291";"NR: (Ho: C1 >= C2)";"-0.117913832199546";"negligible";"0.0598875730619048";"0.0732645450285714";"0.0133769719666667";"0.0238865719761905";"0.343850178271429";"0.223368075925186"
"T_OB+T_TITLE+T_OTHER+S2R+CODE+EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"297";"0.0267651714905241";"R: (Ho: C1 >= C2)";"-0.179138321995465";"small";"0.0587241837904762";"0.0769046747380952";"0.0181804909476191";"0.00389086238694703";"0.430021898340476";"0.309591207133432"
"T_OB+T_TITLE+T_OTHER+S2R+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"330";"0.0656497189572747";"NR: (Ho: C1 >= C2)";"-0.13265306122449";"negligible";"0.0586417234214286";"0.0736530870285714";"0.0150113636071429";"0.000325586907142857";"0.352326235583333";"0.255984352630016"
"T_OB+T_TITLE+T_OTHER+S2R+EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"306";"0.0347667861817626";"R: (Ho: C1 >= C2)";"-0.139455782312925";"negligible";"0.0598828169404762";"0.070819650502381";"0.0109368335619048";"0.0201432089357143";"0.253339470547619";"0.182637259245437"
"T_OB+T_TITLE+T_OTHER+S2R+T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"371";"0.160329806793698";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0594532720738095";"0.0672096581119048";"0.00775638603809525";"0.0106381579714286";"0.164046932171429";"0.130461886579866"
"T_OB+T_TITLE+T_OTHER+T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0625745491904762";"0.0633590306166667";"0.000784481426190489";"0.0602080537238095";"0.0789307659642857";"0.012536749147046"
"T_OB+T_TITLE+T_OTHER+T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"458";"0.534503978654584";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0626892705761905";"0.0653500701619048";"0.00266079958571429";"0.0687148570690476";"0.125473950783333";"0.0424442581841886"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"406";"0.288665414894694";"NR: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0595174545309524";"0.0721928676666667";"0.0126754131357143";"0.0186446288880952";"0.3321050703";"0.212969678149162"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE+EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"335";"0.0741344894154281";"NR: (Ho: C1 >= C2)";"-0.164399092970522";"small";"0.0589244735571429";"0.0761112076452381";"0.0171867340880952";"0.00592997845";"0.4227075906";"0.291673952274315"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"343";"0.0893747806696865";"NR: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.0585887377690476";"0.072890191997619";"0.0143014542285714";"-0.000260499885714286";"0.347461896335714";"0.24409903290538"
"T_OB+T_TITLE+T_OTHER+T_S2R+EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.117913832199546";"negligible";"0.0595326441809524";"0.0697104404142857";"0.0101777962333333";"0.012525282147619";"0.228581976283333";"0.170961602216045"
"T_OB+T_TITLE+T_OTHER+T_S2R+T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"388";"0.217393034743964";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0591846658047619";"0.066367304997619";"0.00718263919285714";"0.00553072003809524";"0.144976907642857";"0.121359799792588"
"T_OB+T_TITLE+T_S2R";"T_OB*T_TITLE*T_S2R";"42";"583";"0.950404817182289";"NR: (Ho: C1 >= C2)";"0.122448979591837";"negligible";"0.0607357635785714";"0.0576439056761905";"-0.00309185790238095";"0.0337715345904762";"-0.0106633446547619";"-0.050906709987784"
"T_OB+T_TITLE+T_S2R+CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"435";"0.42153915539825";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0590038710571429";"0.0706965875642857";"0.0116927165071429";"0.0165809794857143";"0.318591774516667";"0.198168633644714"
"T_OB+T_TITLE+T_S2R+CODE+EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"382";"0.196059263075995";"NR: (Ho: C1 >= C2)";"-0.103174603174603";"negligible";"0.0583879485642857";"0.0746682649714286";"0.0162803164071429";"-0.000571935096257956";"0.40942487322619";"0.278830080649572"
"T_OB+T_TITLE+T_S2R+CODE+T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"398";"0.25570607686177";"NR: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0583599010785714";"0.0713497985047619";"0.0129898974261905";"-0.00387691729761905";"0.333608793128571";"0.222582581295021"
"T_OB+T_TITLE+T_S2R+EB";"T_OB*T_TITLE*T_S2R*EB";"42";"509";"0.763869325099904";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0586331432380952";"0.0622138802547619";"0.00358073701666667";"0.00351434190238095";"0.0956530530785714";"0.0610701869099214"
"T_OB+T_TITLE+T_S2R+T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"532";"0.842697480036577";"NR: (Ho: C1 >= C2)";"0.112244897959184";"negligible";"0.0585788860928571";"0.0586433935";"6.45074071428595e-05";"0.000163436071428571";"0.00868568621428572";"0.00110120576619714"
"T_OTHER";"T_OTHER";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0472916923";"0.0472916923";"0";"-0.176174699683333";"-0.176174699683333";"0"
"T_OTHER+CODE";"T_OTHER*CODE";"42";"861";"0.99999999773604";"NR: (Ho: C1 >= C2)";"0.270975056689342";"small";"0.0657284442333333";"0.0542989548214286";"-0.0114294894119048";"0.203925398838095";"0.0196173619738095";"-0.173889547291436"
"T_OTHER+CODE+EB";"T_OTHER*CODE*EB";"42";"584";"0.951696935816472";"NR: (Ho: C1 >= C2)";"0.104308390022676";"negligible";"0.061973581352381";"0.0615463523047619";"-0.000427229047619049";"0.0563967373238095";"0.161091295583333";"-0.00689372855813883"
"T_OTHER+CODE+T_EB";"T_OTHER*CODE*T_EB";"42";"616";"0.980905021062199";"NR: (Ho: C1 >= C2)";"0.153061224489796";"small";"0.0621075691571429";"0.0593476860119048";"-0.0027598831452381";"0.0587468912047619";"0.116630734511905";"-0.0444371464330719"
"T_OTHER+EB";"T_OTHER*EB";"42";"699";"0.999275044849128";"NR: (Ho: C1 >= C2)";"0.188208616780045";"small";"0.0620730748309524";"0.0553684863833333";"-0.00670458844761905";"0.0579629635833333";"-0.0130654377";"-0.108011218485279"
"T_OTHER+S2R";"T_OTHER*S2R";"42";"814";"0.999999625274313";"NR: (Ho: C1 >= C2)";"0.223356009070295";"small";"0.0628713580904762";"0.0539097033309524";"-0.00896165475952382";"0.0951221908190476";"-0.0455644145166667";"-0.142539544741938"
"T_OTHER+S2R+CODE";"T_OTHER*S2R*CODE";"42";"563";"0.918507909102345";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.060160831647619";"0.0616062575071429";"0.00144542585952381";"0.0229545705047619";"0.148886588116667";"0.0240260285627388"
"T_OTHER+S2R+CODE+EB";"T_OTHER*S2R*CODE*EB";"42";"495";"0.707081053926686";"NR: (Ho: C1 >= C2)";"0.00113378684807256";"negligible";"0.0585500154380952";"0.0691115268238095";"0.0105615113857143";"-0.000287386108421963";"0.294862333683333";"0.180384433833001"
"T_OTHER+S2R+CODE+T_EB";"T_OTHER*S2R*CODE*T_EB";"42";"513";"0.77892814159236";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0585467883428571";"0.0671033567309524";"0.00855656838809524";"-0.00192773332380952";"0.25166813977381";"0.146149236026184"
"T_OTHER+S2R+EB";"T_OTHER*S2R*EB";"42";"496";"0.711334585105305";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0589450549690476";"0.0630841534809524";"0.00413909851190476";"0.00838027726666667";"0.132831971111905";"0.0702196055984378"
"T_OTHER+S2R+T_EB";"T_OTHER*S2R*T_EB";"42";"540";"0.865583698919636";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0586870796333333";"0.0601418584428571";"0.00145477880952381";"-0.000471722952462171";"0.0666974683190476";"0.0247887408712959"
"T_OTHER+T_EB";"T_OTHER*T_EB";"42";"741";"0.999923386824548";"NR: (Ho: C1 >= C2)";"0.23469387755102";"small";"0.0612409002214286";"0.0524223108428571";"-0.00881858937857143";"0.0449668605547619";"-0.07806642925";"-0.143998362967985"
"T_OTHER+T_S2R";"T_OTHER*T_S2R";"42";"709";"0.99955735999265";"NR: (Ho: C1 >= C2)";"0.23015873015873";"small";"0.059886609397619";"0.0517490651785714";"-0.00813754421904762";"0.0293340727690476";"-0.0878247164190476";"-0.13588253368993"
"T_OTHER+T_S2R+CODE";"T_OTHER*T_S2R*CODE";"42";"594";"0.963217203063778";"NR: (Ho: C1 >= C2)";"0.0918367346938775";"negligible";"0.0589444473380952";"0.059135165102381";"0.000190717764285718";"0.00853546692619048";"0.110855700264286";"0.00323555097890381"
"T_OTHER+T_S2R+CODE+EB";"T_OTHER*T_S2R*CODE*EB";"42";"533";"0.845687746950034";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0587338745333333";"0.066822975797619";"0.00808910126428571";"0.00239537099761905";"0.257631223716667";"0.137724632140434"
"T_OTHER+T_S2R+CODE+T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"539";"0.862852205624449";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.058353590602381";"0.0646263842047619";"0.00627279360238096";"-0.00439946384761905";"0.214039487459524";"0.107496274652978"
"T_OTHER+T_S2R+EB";"T_OTHER*T_S2R*EB";"42";"568";"0.927624840239332";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0590315722857143";"0.0605988460142857";"0.00156727372857143";"0.00523737382857143";"0.0825717143761905";"0.0265497541042239"
"T_OTHER+T_S2R+T_EB";"T_OTHER*T_S2R*T_EB";"42";"589";"0.957767023864108";"NR: (Ho: C1 >= C2)";"0.113378684807256";"negligible";"0.0585047739119048";"0.0578516098547619";"-0.000653164057142858";"-0.00350352341945804";"0.0231998055642857";"-0.0111642864926951"
"T_S2R";"T_S2R";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0554090236928571";"0.0554090236928571";"0";"-0.0346346049333333";"-0.0346346049333333";"0"
"T_S2R+CODE";"T_S2R*CODE";"42";"476";"0.621479999461371";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0575505140452381";"0.0636721850404762";"0.00612167099523809";"-0.00809582292380952";"0.204275477585714";"0.106370396455992"
"T_S2R+CODE+EB";"T_S2R*CODE*EB";"42";"417";"0.336927213918898";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0581031069357143";"0.0715877193738095";"0.0134846124380952";"-0.00579026510238095";"0.355197522511905";"0.232080746611618"
"T_S2R+CODE+T_EB";"T_S2R*CODE*T_EB";"42";"423";"0.364474383307424";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0578829515357143";"0.0692860046428571";"0.0114030531071429";"-0.0110023776285714";"0.308292514038095";"0.197001928972248"
"T_S2R+EB";"T_S2R*EB";"42";"484";"0.658535975310542";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0572224501904762";"0.063268684452381";"0.00604623426190477";"-0.0214048082452381";"0.122195979964286";"0.105661925376818"
"T_S2R+T_EB";"T_S2R*T_EB";"42";"510";"0.767685033604494";"NR: (Ho: C1 >= C2)";"0.046485260770975";"negligible";"0.0571364392047619";"0.0607457377";"0.00360929849523809";"-0.0240657595119048";"0.0636992574952381";"0.0631698185163993"
"T_TITLE";"T_TITLE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0583456684904762";"0.0583456684904762";"0";"-0.0223723341690476";"-0.0223723341690476";"0"
"T_TITLE+CODE";"T_TITLE*CODE";"42";"435";"0.42153915539825";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0605309800619048";"0.0666713690333333";"0.00614038897142857";"0.0431338342452381";"0.222269466714286";"0.101442087426122"
"T_TITLE+CODE+EB";"T_TITLE*CODE*EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0626275841595238";"0.0700824578619048";"0.00745487370238095";"0.0730132199642857";"0.30762344115";"0.119034987576593"
"T_TITLE+CODE+T_EB";"T_TITLE*CODE*T_EB";"42";"478";"0.63086246218586";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0627775837047619";"0.0674127303619048";"0.00463514665714286";"0.0744863240619048";"0.251304305678571";"0.073834422792403"
"T_TITLE+EB";"T_TITLE*EB";"42";"581";"0.947739811179417";"NR: (Ho: C1 >= C2)";"0.0804988662131519";"negligible";"0.0652457353761905";"0.06279368605";"-0.00245204932619048";"0.112394724830502";"0.0852437326642857";"-0.0375817562949145"
"T_TITLE+S2R";"T_TITLE*S2R";"42";"542";"0.870936401467134";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0618903132904762";"0.0622484726952381";"0.000358159404761901";"0.0544275833571429";"0.0748053934190476";"0.00578700261349324"
"T_TITLE+S2R+CODE";"T_TITLE*S2R*CODE";"42";"378";"0.182554237330805";"NR: (Ho: C1 >= C2)";"-0.0929705215419501";"negligible";"0.0581778769071429";"0.0731688909690476";"0.0149910140619048";"0.00236077964285714";"0.349907921892857";"0.257675509297663"
"T_TITLE+S2R+CODE+EB";"T_TITLE*S2R*CODE*EB";"42";"333";"0.0706473052457568";"NR: (Ho: C1 >= C2)";"-0.131519274376417";"negligible";"0.058204420947619";"0.076729655102381";"0.0185252341547619";"-0.0029333172547619";"0.435122031728571";"0.318278815477499"
"T_TITLE+S2R+CODE+T_EB";"T_TITLE*S2R*CODE*T_EB";"42";"357";"0.121308961579416";"NR: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0582157128880952";"0.0742754373738095";"0.0160597244857143";"-0.00625007401666667";"0.383559028595238";"0.275865804762796"
"T_TITLE+S2R+EB";"T_TITLE*S2R*EB";"42";"438";"0.436112490544019";"NR: (Ho: C1 >= C2)";"0.00340136054421768";"negligible";"0.0596455240119048";"0.0668111887";"0.00716566468809524";"0.0237707272690476";"0.176282238604762";"0.120137509172776"
"T_TITLE+S2R+T_EB";"T_TITLE*S2R*T_EB";"42";"489";"0.680983434483323";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0593788187142857";"0.0641696099142857";"0.00479079120000001";"0.0155398509166667";"0.119545626680952";"0.0806818206177518"
"T_TITLE+T_EB";"T_TITLE*T_EB";"42";"615";"0.980293312208005";"NR: (Ho: C1 >= C2)";"0.0895691609977324";"negligible";"0.0628966234833333";"0.0596355546761905";"-0.00326106880714285";"0.059636689697619";"0.0136881939857143";"-0.0518480742930022"
"T_TITLE+T_OTHER";"T_TITLE*T_OTHER";"42";"790";"0.999997229632072";"NR: (Ho: C1 >= C2)";"0.187074829931973";"small";"0.0628457717309524";"0.0551024877404762";"-0.00774328399047618";"0.0749258894452381";"-0.0634094358261905";"-0.12321089831828"
"T_TITLE+T_OTHER+CODE";"T_TITLE*T_OTHER*CODE";"42";"613";"0.979021082157942";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0630913590571429";"0.0617172476404762";"-0.00137411141666667";"0.0756783915928571";"0.137736205814286";"-0.0217797086194025"
"T_TITLE+T_OTHER+CODE+EB";"T_TITLE*T_OTHER*CODE*EB";"42";"480";"0.640169220711869";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0624096828642857";"0.0665519912571429";"0.00414230839285714";"0.0637015515714286";"0.243728320957143";"0.0663728479740056"
"T_TITLE+T_OTHER+CODE+T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"537";"0.857278604412613";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0624100544761905";"0.0636807499190476";"0.00127069544285715";"0.0624064041922569";"0.185233238690476";"0.0203604283560099"
"T_TITLE+T_OTHER+EB";"T_TITLE*T_OTHER*EB";"42";"616";"0.980905021062199";"NR: (Ho: C1 >= C2)";"0.111111111111111";"negligible";"0.0638073973785714";"0.060690496902381";"-0.00311690047619047";"0.0817641169595238";"0.0614211987714286";"-0.0488485756235723"
"T_TITLE+T_OTHER+S2R";"T_TITLE*T_OTHER*S2R";"42";"578";"0.943535452820697";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0631271783023809";"0.0626633817904762";"-0.000463796511904757";"0.0721921427309524";"0.0899690243";"-0.00734701794658331"
"T_TITLE+T_OTHER+S2R+CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"476";"0.621479999461371";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.0601299307452381";"0.0697454550571429";"0.00961552431190477";"0.0241191225404762";"0.286255226880952";"0.159912446143408"
"T_TITLE+T_OTHER+S2R+CODE+EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"388";"0.217393034743964";"NR: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0587289993285714";"0.0733873490619048";"0.0146583497333333";"0.00311101754317186";"0.370471400057143";"0.249593044337844"
