"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*T_TITLE*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"615";"0.980293312208005";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0829471291952381";"0.0809630639357143";"-0.00198406525952381";"0.137800279390476";"0.103739538152381";"-0.0239196374699574"
"T_OTHER*S2R";"T_OTHER*T_S2R";"42";"688";"0.998786283115123";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0689150611595238";"0.0668629827452381";"-0.00205207841428572";"-0.0301771473619048";"-0.065723761";"-0.029776922196087"
"T_OB*OTHER*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"624";"0.985253218239905";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0592194247095238";"0.0574596514238095";"-0.00175977328571428";"-0.219004132178571";"-0.239672739764286";"-0.0297161496307355"
"OB*T_TITLE*T_OTHER*S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"400";"0.263762003261263";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.111845444216667";"0.112826495814286";"0.000981051597619048";"0.674387882721429";"0.656950280669048";"0.00877149359538112"
"T_TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"788";"0.999996768849996";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0932452977333333";"0.0894965827571429";"-0.00374871497619048";"0.403538860842857";"0.353653547897619";"-0.0402027240763518"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"547";"0.883679084024152";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0759247880142857";"0.0744435699642857";"-0.00148121805000001";"0.0309447750261905";"-0.00234905021666666";"-0.0195090179207522"
"T_TITLE*S2R";"T_TITLE*T_S2R";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0783938154238095";"0.0741163969404762";"-0.00427741848333334";"0.0688497992166667";"-0.0115168289238095";"-0.0545632134398476"
"T_OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"715";"0.999674671025332";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0615866319738095";"0.059131168552381";"-0.00245546342142857";"-0.183008291702381";"-0.212927030728571";"-0.0398700715192996"
"OTHER*S2R*CODE";"OTHER*T_S2R*CODE";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.055990854352381";"0.0535947179928571";"-0.00239613635952381";"-0.224164949002381";"-0.251612334397619";"-0.0427951383710564"
"S2R*EB";"T_S2R*EB";"42";"714";"0.999657321079439";"NR: (Ho: C1 >= C2)";"0.0736961451247166";"negligible";"0.0824691511571429";"0.0792247341404762";"-0.00324441701666667";"0.176595370728571";"0.12609987477381";"-0.039340977458159"
"TITLE*OB*T_OTHER*S2R*CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"469";"0.58811952770111";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.117623176716667";"0.117196230930952";"-0.000426945785714283";"0.754926525357143";"0.713117426157143";"-0.00362977601551028"
"TITLE*T_OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"574";"0.937529973756909";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.117958361954762";"0.116130933795238";"-0.00182742815952382";"0.76097092802619";"0.690221207514286";"-0.0154921459508284"
"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"502";"0.736237996738737";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.0838962967595238";"0.0827695715285714";"-0.00112672523095239";"0.15458299377619";"0.131343777535714";"-0.0134299757494896"
"TITLE*T_OTHER*S2R*EB";"TITLE*T_OTHER*T_S2R*EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.117458355709524";"0.117157440314286";"-0.000300915395238105";"0.756129311647619";"0.699126207142857";"-0.00256189007091392"
"T_OB*T_TITLE*S2R";"T_OB*T_TITLE*T_S2R";"42";"622";"0.984252897540046";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0748864781690476";"0.0727283794952381";"-0.00215809867380952";"0.0145461270785714";"-0.0289286159785714";"-0.0288182690196468"
"T_OB*S2R*EB";"T_OB*T_S2R*EB";"42";"709";"0.99955735999265";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.081025971602381";"0.0782542565238095";"-0.00277171507857144";"0.151602387383333";"0.100798955397619";"-0.0342077364054711"
"TITLE*S2R";"TITLE*T_S2R";"42";"336";"0.0759255745863356";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.119121215445238";"0.121137559604762";"0.0020163441595238";"0.781526470242857";"0.739645853095238";"0.0169268266109218"
"T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"631";"0.988344178240141";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0961321813666667";"0.0942765729761905";"-0.00185560839047619";"0.439674898788095";"0.423037895583333";"-0.0193026764200694"
"OTHER*S2R*T_EB";"OTHER*T_S2R*T_EB";"42";"695";"0.99912279358773";"NR: (Ho: C1 >= C2)";"0.0510204081632653";"negligible";"0.0519102568857143";"0.0501891831071429";"-0.00172107377857143";"-0.312713843754762";"-0.331778512804762";"-0.0331547921706601"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"729";"0.999847120373943";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.116507038507143";"0.11313474112381";"-0.00337229738333333";"0.7713054801";"0.691178198371429";"-0.0289450099027844"
"T_TITLE*S2R*CODE";"T_TITLE*T_S2R*CODE";"42";"800";"0.999998751918156";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.091340976402381";"0.0865766982047619";"-0.00476427819761904";"0.337763914011905";"0.275809285245238";"-0.0521592650447609"
"TITLE*T_OTHER*S2R*CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"675";"0.997845093487513";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.115015074735714";"0.112388454754762";"-0.00262661998095239";"0.762318771816667";"0.686655839766667";"-0.0228371801434545"
"OB*OTHER*T_TITLE*S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"455";"0.519732800975135";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.0707148075023809";"0.0710967359452381";"0.000381928442857143";"-0.0514361346404762";"-0.0491133867880952";"0.00540096843004606"
"OB*S2R";"OB*T_S2R";"42";"527";"0.827191419992005";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.106082095847619";"0.105226908864286";"-0.000855186983333325";"0.555833469278571";"0.51004278665";"-0.00806155814042129"
"OB*T_TITLE*T_OTHER*S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"412";"0.314600778353906";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.112685497778571";"0.11283646695";"0.00015096917142858";"0.644645672126191";"0.614015920288095";"0.00133973913595552"
"TITLE*T_OB*OTHER*S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"582";"0.949085885832574";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0692601127238095";"0.0678526248238095";"-0.0014074879";"-0.0648878364095238";"-0.0837009451261905";"-0.0203217673874237"
"T_OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"729";"0.999847120373943";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0630426178738095";"0.0603136994380952";"-0.00272891843571428";"-0.103800719916667";"-0.135847999657143";"-0.0432868831871271"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"462";"0.554123310547311";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.0751875096047619";"0.0754216343833333";"0.000234124778571432";"0.112209621521429";"0.11345967655";"0.00311387861896418"
"TITLE*OTHER*S2R*T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"557";"0.906482021722468";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0664112261309524";"0.0655687468285714";"-0.000842479302380947";"-0.109244373111905";"-0.120149240916667";"-0.0126857965356597"
"OB*T_OTHER*S2R*CODE*T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"456";"0.524660461380563";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.113900335888095";"0.113605573369048";"-0.000294762519047614";"0.717473962814286";"0.68108684415";"-0.00258789859353192"
"T_OB*S2R";"T_OB*T_S2R";"42";"680";"0.99826447940336";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0695624986880952";"0.0671361966";"-0.00242630208809523";"-0.047471817647619";"-0.0943023280666667";"-0.0348794556528842"
"OB*OTHER*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.0726131231928571";"0.0723038134833333";"-0.000309309709523795";"-0.0237389189761905";"-0.0318592395333333";"-0.00425969433517247"
"OB*S2R*EB";"OB*T_S2R*EB";"42";"536";"0.854436395118455";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.115487603628571";"0.114339625328571";"-0.00114797829999999";"0.718004838735714";"0.672362033585714";"-0.00994027292913699"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*T_S2R*EB";"42";"496";"0.711334585105305";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.114454967809524";"0.11381889342381";"-0.000636074385714294";"0.695755908357143";"0.633666077859524";"-0.00555742051120796"
"T_OB*S2R*CODE*T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"709";"0.99955735999265";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.0899367395833333";"0.0869910985190476";"-0.00294564106428571";"0.321563825797619";"0.292036041795238";"-0.0327523665849188"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"780";"0.999994124482328";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0657344122142857";"0.0630302035333333";"-0.00270420868095239";"-0.0634514043714286";"-0.0971915035071429";"-0.0411384020919974"
"T_OB*T_OTHER*S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"644";"0.992643126273606";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0846151098619048";"0.0825888866309524";"-0.00202622323095239";"0.24169813022381";"0.22248878192619";"-0.0239463523034984"
"TITLE*OB*OTHER*S2R";"TITLE*OB*OTHER*T_S2R";"42";"492";"0.694152871288225";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.0734515055523809";"0.0735472235952381";"9.5718042857143e-05";"-0.0155906130571429";"-0.0186417207619048";"0.00130314609805898"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"673";"0.997653713596947";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.115455791128571";"0.112609966588095";"-0.0028458245404762";"0.754400701352381";"0.68373849962619";"-0.0246486080313381"
"OB*T_OTHER*S2R*CODE";"OB*T_OTHER*T_S2R*CODE";"42";"469";"0.58811952770111";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.108277070580952";"0.107804478228571";"-0.000472592352380952";"0.631309085369048";"0.593428904473809";"-0.00436465772342467"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"437";"0.431244273613174";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.112067322657143";"0.112352169947619";"0.000284847290476203";"0.687466769328571";"0.66383710785";"0.002541751544718"
"T_OTHER*S2R*EB";"T_OTHER*T_S2R*EB";"42";"733";"0.999878003357708";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0803456087928571";"0.0776139253571429";"-0.00273168343571428";"0.17130681012381";"0.12396437657381";"-0.0339991628261473"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*T_S2R*CODE*EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"0.00226757369614513";"negligible";"0.121668575109524";"0.122146971754762";"0.000478396645238091";"0.835776686747619";"0.81311422797381";"0.0039319655449852"
"TITLE*T_OB*S2R";"TITLE*T_OB*T_S2R";"42";"447";"0.480267199024865";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.110941980852381";"0.111095101704762";"0.00015312085238095";"0.618660968611905";"0.57182365725";"0.0013801885562571"
"T_OB*T_OTHER*S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"640";"0.991496144365328";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0831699497380952";"0.081282992047619";"-0.00188695769047618";"0.146162258802381";"0.112331793995238";"-0.0226879743996272"
"T_OB*OTHER*S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0607115148928571";"0.0579544480142857";"-0.00275706687857143";"-0.193623154402381";"-0.227813867852381";"-0.0454125857909667"
"T_OB*OTHER*S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"750";"0.999955647289198";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0615610159714286";"0.0587248940714286";"-0.0028361219";"-0.122667288607143";"-0.15873161597619";"-0.046070095745598"
"OB*T_OTHER*S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"509";"0.763869325099904";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.11676804037381";"0.11640022717619";"-0.000367813197619055";"0.781652697559524";"0.747006536416667";"-0.0031499475065401"
"OB*T_OTHER*S2R";"OB*T_OTHER*T_S2R";"42";"641";"0.991796373162515";"NR: (Ho: C1 >= C2)";"0.0215419501133787";"negligible";"0.109734076921429";"0.108224343192857";"-0.00150973372857142";"0.6079613969";"0.554556819390476";"-0.0137581120735396"
"TITLE*OB*OTHER*S2R*T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"508";"0.760020081375615";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0734102705738095";"0.0735018028142857";"9.15322404761859e-05";"-0.0157902154428571";"-0.0180716867238095";"0.00124685878094068"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"571";"0.932715123343087";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0893654175523809";"0.0877801763547619";"-0.00158524119761905";"0.27621914915";"0.246812626807143";"-0.0177388663426752"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"607";"0.974791144742085";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0767274357047619";"0.0760174116214286";"-0.00071002408333333";"0.135111560807143";"0.121820977959524";"-0.00925384872844466"
"T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"806";"0.999999244843139";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.0649523186214286";"0.0619609226642857";"-0.00299139595714286";"-0.0751775914285714";"-0.11254826347381";"-0.046055260545479"
"TITLE*OTHER*S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"664";"0.996594367501302";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0720992493309524";"0.0702228165642857";"-0.00187643276666667";"0.049353435052381";"0.0288198705738095";"-0.0260256907537748"
"TITLE*T_OB*OTHER*S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"705";"0.999459214552189";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.075111901002381";"0.0725852651071429";"-0.00252663589523809";"0.0905105091333333";"0.0631115790214286";"-0.033638289825177"
"TITLE*OB*OTHER*S2R*EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.074505993647619";"0.0742800057952381";"-0.000225987852380954";"0.000171161963049844";"-0.00627216120476191";"-0.00303314996978335"
"OB*S2R*T_EB";"OB*T_S2R*T_EB";"42";"472";"0.602508378216271";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.110749965021429";"0.110588960795238";"-0.000161004226190475";"0.628466903247619";"0.591708483419048";"-0.00145376322384683"
"TITLE*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"633";"0.989119131961161";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.115499143752381";"0.113108232735714";"-0.00239091101666666";"0.7698691527";"0.698053960785714";"-0.0207006817452478"
"TITLE*T_OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"679";"0.99818692417557";"NR: (Ho: C1 >= C2)";"0.0646258503401361";"negligible";"0.07093422645";"0.0689265133";"-0.00200771314999999";"-0.0398197717190476";"-0.0661656909404762";"-0.0283038703666584"
"TITLE*OB*S2R";"TITLE*OB*T_S2R";"42";"352";"0.109108837289796";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.116490905085714";"0.117471038992857";"0.000980133907142855";"0.679842400766667";"0.65759830525";"0.00841382343472797"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*T_S2R*CODE";"42";"678";"0.998106311617903";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.113685832902381";"0.110576682916667";"-0.00310914998571428";"0.705230163740476";"0.630524403228571";"-0.0273486142146139"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"679";"0.99818692417557";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0914052382523809";"0.0886463743619048";"-0.00275886389047619";"0.342172076854762";"0.312682509471429";"-0.03018277664633"
"TITLE*OTHER*S2R*CODE";"TITLE*OTHER*T_S2R*CODE";"42";"618";"0.982081172478274";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0709445699952381";"0.0693111372047619";"-0.00163343279047619";"0.0325401825857143";"0.0151572967047619";"-0.0230240706312805"
"OTHER*S2R";"OTHER*T_S2R";"42";"728";"0.999838361819002";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.051292402297619";"0.0491677384785714";"-0.00212466381904762";"-0.316718993359524";"-0.340677623178571";"-0.0414225835381909"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.113874011252381";"0.11450457825";"0.000630566997619056";"0.721612828661905";"0.697121808833333";"0.00553740920060785"
"T_OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"723";"0.999787325176385";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0908893558619048";"0.0876003651714286";"-0.0032889906904762";"0.330478008080952";"0.292601206895238";"-0.0361867532153426"
"T_TITLE*T_OTHER*S2R";"T_TITLE*T_OTHER*T_S2R";"42";"617";"0.981500872288734";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0786582741761905";"0.0767709303785714";"-0.00188734379761905";"0.087297802847619";"0.0518927135761905";"-0.0239942182483117"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"502";"0.736237996738737";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.119466135030952";"0.118791757528571";"-0.000674377502380946";"0.797526019626191";"0.751430775385714";"-0.00564492608893911"
"TITLE*OTHER*S2R*EB";"TITLE*OTHER*T_S2R*EB";"42";"630";"0.987939470927131";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0678713308690476";"0.066730150852381";"-0.00114118001666666";"-0.0865614890357143";"-0.102223653345238";"-0.016813874165345"
"TITLE*T_OTHER*S2R";"TITLE*T_OTHER*T_S2R";"42";"347";"0.0977981780017671";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.116424163778571";"0.1163568267";"-6.73370785714278e-05";"0.742762984238095";"0.692195157495238";"-0.000578377171765623"
"OB*OTHER*S2R*EB";"OB*OTHER*T_S2R*EB";"42";"616";"0.980905021062199";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0720539016142857";"0.0712617752357143";"-0.000792126378571428";"-0.0292262107076147";"-0.0437841698261905";"-0.0109935251363873"
"T_TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"624";"0.985253218239905";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0853240553761905";"0.0833641254071429";"-0.00195992996904762";"0.229233453059524";"0.188888040645238";"-0.0229704268087864"
"OTHER*T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"773";"0.99999029847686";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0622977735571429";"0.0597948651142857";"-0.00250290844285714";"-0.146047151792857";"-0.176165734109524";"-0.0401765311975611"
"T_OTHER*S2R*CODE*T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"759";"0.999974985357994";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0841728838690476";"0.0814729085404762";"-0.00269997532857143";"0.260275136804762";"0.22678998097381";"-0.0320765453726396"
"OB*OTHER*S2R";"OB*OTHER*T_S2R";"42";"521";"0.807371363747052";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.06954463045";"0.0694312842809524";"-0.000113346169047623";"-0.0644839054214286";"-0.0711900468571429";"-0.001629833508557"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"611";"0.977681678194813";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.0816701153738095";"0.0794070050285714";"-0.0022631103452381";"0.157444388092857";"0.114630312007143";"-0.0277103850641045"
"OB*T_OTHER*S2R*EB";"OB*T_OTHER*T_S2R*EB";"42";"601";"0.969886910894957";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.117387318540476";"0.115975849769048";"-0.00141146877142857";"0.748445735495238";"0.697225510845238";"-0.0120240311217424"
"TITLE*S2R*T_EB";"TITLE*T_S2R*T_EB";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.118634709892857";"0.121223311107143";"0.00258860121428572";"0.773593533302381";"0.738795666552381";"0.0218199312547194"
"OTHER*T_TITLE*S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"624";"0.985253218239905";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0602216244690476";"0.0581947203214286";"-0.00202690414761905";"-0.175946523688095";"-0.197913781742857";"-0.0336574140184616"
"T_TITLE*S2R*T_EB";"T_TITLE*T_S2R*T_EB";"42";"698";"0.999239390067487";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0811913314809524";"0.077265578602381";"-0.00392575287857143";"0.13078769007619";"0.0550996189428571";"-0.048351872139114"
"T_OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"675";"0.997845093487513";"NR: (Ho: C1 >= C2)";"0.0532879818594104";"negligible";"0.0884923125809524";"0.0863289309619048";"-0.00216338161904762";"0.265795968311905";"0.228589956428571";"-0.0244471136073947"
"T_OB*S2R*CODE*EB";"T_OB*T_S2R*CODE*EB";"42";"766";"0.999984282004561";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0956276170452381";"0.09227137815";"-0.0033562388952381";"0.440520058052381";"0.4019066663";"-0.0350969625610391"
"TITLE*OB*S2R*CODE";"TITLE*OB*T_S2R*CODE";"42";"433";"0.41188047229889";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.117193957814286";"0.118143688702381";"0.000949730888095246";"0.731472133204762";"0.708786650545238";"0.00810392366473586"
"TITLE*OB*T_OTHER*S2R*T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"501";"0.732163072809726";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.12165764012381";"0.121398066188095";"-0.000259573935714297";"0.784914118809524";"0.743422306990476";"-0.00213364269971151"
"TITLE*OB*T_OTHER*S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"487";"0.672076534655389";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.119553838252381";"0.119098397695238";"-0.000455440557142861";"0.741011737685714";"0.700231255211905";"-0.0038095017592109"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"712";"0.999620088119855";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.11866831662619";"0.1159887344";"-0.00267958222619047";"0.819136628645238";"0.74879394542381";"-0.0225804351352792"
"OB*OTHER*S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*EB";"42";"610";"0.976985992993377";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0761136344714286";"0.0751998194952381";"-0.000913814976190488";"0.126445068545238";"0.1113572235";"-0.0120059301140522"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"715";"0.999674671025332";"NR: (Ho: C1 >= C2)";"0.0589569160997732";"negligible";"0.0752160906071429";"0.0726479692880952";"-0.00256812131904763";"0.0886738869976191";"0.061049376597619";"-0.0341432437968765"
"TITLE*OTHER*S2R";"TITLE*OTHER*T_S2R";"42";"579";"0.944964919922086";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0664596705095238";"0.0655487137285714";"-0.000910956780952377";"-0.106213448635714";"-0.120028763778571";"-0.0137069108824702"
"OB*OTHER*T_TITLE*S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"489";"0.680983434483323";"NR: (Ho: C1 >= C2)";"0.00453514739229026";"negligible";"0.0752904371642857";"0.0752767176642857";"-1.37194999999951e-05";"0.111948171580952";"0.10963597442381";"-0.000182221016595491"
"T_TITLE*T_OTHER*S2R*CODE*T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"727";"0.999829149069228";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0898289047095238";"0.0862163439309524";"-0.00361256077857143";"0.336583914380952";"0.290135380604762";"-0.0402160172191036"
