"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB+T_OTHER+T_S2R+CODE+EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"375";"0.172808580007995";"NR: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0747991511666667";"0.0942765729761905";"0.0194774218095238";"0.00454375543809524";"0.423037895583333";"0.26039629468688"
"T_OB+T_OTHER+T_S2R+CODE+T_EB";"T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"393";"0.236130674900096";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0742806081071429";"0.0890838793357143";"0.0148032712285714";"-0.00312149347619048";"0.310557520209524";"0.199288503497697"
"T_OB+T_OTHER+T_S2R+EB";"T_OB*T_OTHER*T_S2R*EB";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0753958608666667";"0.0863289309619048";"0.0109330700952381";"0.0118352383738095";"0.228589956428571";"0.145008890004885"
"T_OB+T_OTHER+T_S2R+T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"411";"0.310210796298634";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0748838635047619";"0.081282992047619";"0.00639912854285714";"0.00329882921666667";"0.112331793995238";"0.0854540383383159"
"T_OB+T_S2R";"T_OB*T_S2R";"42";"753";"0.999963245663139";"NR: (Ho: C1 >= C2)";"0.17687074829932";"small";"0.0765982203119048";"0.0671361966";"-0.00946202371190476";"0.0308503889119048";"-0.0943023280666667";"-0.123527983723066"
"T_OB+T_S2R+CODE";"T_OB*T_S2R*CODE";"42";"512";"0.775214709993179";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0751265778619048";"0.0799508378785714";"0.00482426001666668";"0.0184652424119048";"0.196668135511905";"0.0642150907703327"
"T_OB+T_S2R+CODE+EB";"T_OB*T_S2R*CODE*EB";"42";"419";"0.346023370142802";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0742266442404762";"0.09227137815";"0.0180447339095238";"-0.00129112438543581";"0.4019066663";"0.243103188809982"
"T_OB+T_S2R+CODE+T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"430";"0.397491621783729";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0738165719714286";"0.0869910985190476";"0.013174526547619";"-0.00879773179880006";"0.292036041795238";"0.178476542540046"
"T_OB+T_S2R+EB";"T_OB*T_S2R*EB";"42";"498";"0.719755108798608";"NR: (Ho: C1 >= C2)";"0.0555555555555556";"negligible";"0.0742172393";"0.0782542565238095";"0.00403701722380952";"0.00250423750952381";"0.100798955397619";"0.0543946024115925"
"T_OB+T_S2R+T_EB";"T_OB*T_S2R*T_EB";"42";"534";"0.848640985111842";"NR: (Ho: C1 >= C2)";"0.1281179138322";"negligible";"0.0738267269";"0.0731437295261905";"-0.00068299737380953";"-0.0079690018952381";"-0.0158825064666667";"-0.00925135655458037"
"T_OB+T_TITLE";"T_OB*T_TITLE";"42";"613";"0.979021082157942";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0730128035785714";"0.0713557071738095";"-0.0016570964047619";"-0.0339546220904762";"-0.0531289781452381";"-0.0226959700702172"
"T_OB+T_TITLE+CODE";"T_OB*T_TITLE*CODE";"42";"461";"0.549228760856067";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.078805569052381";"0.0868956017214286";"0.00809003266904762";"0.0668797540380952";"0.272255857269048";"0.102658134016776"
"T_OB+T_TITLE+CODE+EB";"T_OB*T_TITLE*CODE*EB";"42";"406";"0.288665414894694";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0786481205571429";"0.0934360812285714";"0.0147879606714286";"0.06066390725";"0.406744425957143";"0.188026879303291"
"T_OB+T_TITLE+CODE+T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"435";"0.42153915539825";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.0788911127738095";"0.0880897521690476";"0.00919863939523809";"0.0630832453810446";"0.291564934504762";"0.116599184265682"
"T_OB+T_TITLE+EB";"T_OB*T_TITLE*EB";"42";"507";"0.756137601604678";"NR: (Ho: C1 >= C2)";"0.054421768707483";"negligible";"0.0772429061047619";"0.078908384702381";"0.00166547859761905";"0.0434357952714286";"0.0998925438619048";"0.0215615735037237"
"T_OB+T_TITLE+S2R";"T_OB*T_TITLE*S2R";"42";"634";"0.989489893953532";"NR: (Ho: C1 >= C2)";"0.125850340136054";"negligible";"0.078629590047619";"0.0748864781690476";"-0.00374311187857143";"0.0568452472071429";"0.0145461270785714";"-0.0476043672147414"
"T_OB+T_TITLE+S2R+CODE";"T_OB*T_TITLE*S2R*CODE";"42";"391";"0.228533079977979";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0746612047190476";"0.0908893558619048";"0.0162281511428571";"0.0131600618";"0.330478008080952";"0.217357209864536"
"T_OB+T_TITLE+S2R+CODE+EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"354";"0.113881033640382";"NR: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0741587768857143";"0.0970091650857143";"0.0228503882";"0.00175108108809524";"0.46041808335";"0.308127900156911"
"T_OB+T_TITLE+S2R+CODE+T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0623582766439909";"negligible";"0.0740094622333333";"0.0914052382523809";"0.0173957760190476";"-0.00645188299062642";"0.342172076854762";"0.235047999189659"
"T_OB+T_TITLE+S2R+EB";"T_OB*T_TITLE*S2R*EB";"42";"482";"0.649395328671972";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0766202869333333";"0.0816701153738095";"0.00504982844047619";"0.0462791610393999";"0.157444388092857";"0.0659071982446373"
"T_OB+T_TITLE+S2R+T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"535";"0.851557196736394";"NR: (Ho: C1 >= C2)";"0.121315192743764";"negligible";"0.0755024271261905";"0.0759247880142857";"0.000422360888095247";"0.0155108130094017";"0.0309447750261905";"0.00559400411577944"
"T_OB+T_TITLE+T_EB";"T_OB*T_TITLE*T_EB";"42";"577";"0.942077541927347";"NR: (Ho: C1 >= C2)";"0.114512471655329";"negligible";"0.0759458894452381";"0.0732124999595238";"-0.00273338948571429";"0.0131975407119048";"-0.0281524962190476";"-0.0359912762320763"
"T_OB+T_TITLE+T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"673";"0.997653713596947";"NR: (Ho: C1 >= C2)";"0.112244897959184";"negligible";"0.0819174655071429";"0.0773889263452381";"-0.00452853916190477";"0.10124383762381";"0.0464812449833333";"-0.0552817294073862"
"T_OB+T_TITLE+T_OTHER+CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"510";"0.767685033604494";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0822649086666667";"0.0859903524285714";"0.00372544376190476";"0.10914963472381";"0.254302923685714";"0.0452859405338924"
"T_OB+T_TITLE+T_OTHER+CODE+EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0736961451247166";"negligible";"0.079548440402381";"0.0933825892785714";"0.0138341488761905";"0.0666879838880952";"0.403647065769048";"0.173908486529881"
"T_OB+T_TITLE+T_OTHER+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"412";"0.314600778353906";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0793336093357143";"0.0876235571452381";"0.0082899478095238";"0.0623151970653228";"0.281621775740476";"0.104494776916595"
"T_OB+T_TITLE+T_OTHER+EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"446";"0.475339538619437";"NR: (Ho: C1 >= C2)";"-0.00226757369614512";"negligible";"0.0809721760833333";"0.0855896111904762";"0.00461743510714285";"0.0866123778619048";"0.210142850861905";"0.0570249600602406"
"T_OB+T_TITLE+T_OTHER+S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"438";"0.436112490544019";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0802294748904762";"0.0829471291952381";"0.00271765430476191";"0.0744771427142857";"0.137800279390476";"0.0338735147958013"
"T_OB+T_TITLE+T_OTHER+S2R+CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"382";"0.196059263075995";"NR: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0767423706142857";"0.0915954593714286";"0.0148530887571429";"0.0339992791214286";"0.332445700838095";"0.193544825866741"
"T_OB+T_TITLE+T_OTHER+S2R+CODE+EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"317";"0.047037425881399";"R: (Ho: C1 >= C2)";"-0.140589569160998";"negligible";"0.0748073545166667";"0.0972165794214286";"0.0224092249047619";"0.00741997663750857";"0.45689740852619";"0.299559114869772"
"T_OB+T_TITLE+T_OTHER+S2R+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"339";"0.0814920908976546";"NR: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0746496294833333";"0.0921867534380952";"0.0175371239547619";"0.00189227382494646";"0.345552909219048";"0.234925800384278"
"T_OB+T_TITLE+T_OTHER+S2R+EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"334";"0.0723751597606679";"NR: (Ho: C1 >= C2)";"-0.105442176870748";"negligible";"0.0765022545809524";"0.0893654175523809";"0.0128631629714286";"0.0303705082379766";"0.27621914915";"0.168140965804049"
"T_OB+T_TITLE+T_OTHER+S2R+T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"365";"0.142721395587387";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0757072972071429";"0.0838962967595238";"0.00818899955238096";"0.0140037620857143";"0.15458299377619";"0.108166581749379"
"T_OB+T_TITLE+T_OTHER+T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"518";"0.796971626488357";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0793707482785714";"0.0796424655166667";"0.000271717238095229";"0.0596382212785714";"0.07868462295";"0.00342339267284679"
"T_OB+T_TITLE+T_OTHER+T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"450";"0.495064952174971";"NR: (Ho: C1 >= C2)";"0.0521541950113379";"negligible";"0.0788162365595238";"0.0809630639357143";"0.00214682737619047";"0.0554645572809524";"0.103739538152381";"0.0272383898280799"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"423";"0.364474383307424";"NR: (Ho: C1 >= C2)";"-0.0555555555555556";"negligible";"0.0754478552595238";"0.0893446643047619";"0.0138968090452381";"0.0186620311166667";"0.310681445669048";"0.184190909038251"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE+EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"358";"0.123857382923916";"NR: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.0749444496619048";"0.0954247618714286";"0.0204803122095238";"0.00708380452619048";"0.440336386264286";"0.273273235068323"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"370";"0.157302519963423";"NR: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.0744789383738095";"0.09044079275";"0.0159618543761905";"0.000300957180952381";"0.331211572711905";"0.214313666718475"
"T_OB+T_TITLE+T_OTHER+T_S2R+EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"370";"0.157302519963423";"NR: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.0758522128";"0.0877801763547619";"0.0119279635547619";"0.0170796012261905";"0.246812626807143";"0.157252677469179"
"T_OB+T_TITLE+T_OTHER+T_S2R+T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"395";"0.243862398395322";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.0753319468333333";"0.0827695715285714";"0.00743762469523809";"0.00876684050476191";"0.131343777535714";"0.0987313484900811"
"T_OB+T_TITLE+T_S2R";"T_OB*T_TITLE*T_S2R";"42";"610";"0.976985992993377";"NR: (Ho: C1 >= C2)";"0.126984126984127";"negligible";"0.0767280165857143";"0.0727283794952381";"-0.0039996370904762";"0.0219660823690476";"-0.0289286159785714";"-0.0521274661910246"
"T_OB+T_TITLE+T_S2R+CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"451";"0.5";"NR: (Ho: C1 >= C2)";"-0.0136054421768708";"negligible";"0.0747775599976191";"0.0876003651714286";"0.0128228051738095";"0.0147584423928571";"0.292601206895238";"0.171479320456803"
"T_OB+T_TITLE+T_S2R+CODE+EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"401";"0.267836927190274";"NR: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0743177046238095";"0.0937433978595238";"0.0194256932357143";"0.000922913230952381";"0.422654673064286";"0.261387153088832"
"T_OB+T_TITLE+T_S2R+CODE+T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"411";"0.310210796298634";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.0742192192928571";"0.0886463743619048";"0.0144271550690476";"-0.0037856732868953";"0.312682509471429";"0.194385702335676"
"T_OB+T_TITLE+T_S2R+EB";"T_OB*T_TITLE*T_S2R*EB";"42";"500";"0.728057350495874";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0748778927333333";"0.0794070050285714";"0.00452911229523809";"0.0113371186095238";"0.114630312007143";"0.0604866420502492"
"T_OB+T_TITLE+T_S2R+T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"536";"0.854436395118455";"NR: (Ho: C1 >= C2)";"0.116780045351474";"negligible";"0.07476284895";"0.0744435699642857";"-0.000319278985714294";"0.0028989485";"-0.00234905021666666";"-0.00427055670293974"
"T_OTHER";"T_OTHER";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0626657740071429";"0.0626657740071429";"0";"-0.125655021145238";"-0.125655021145238";"0"
"T_OTHER+CODE";"T_OTHER*CODE";"42";"877";"0.999999999794454";"NR: (Ho: C1 >= C2)";"0.257369614512472";"small";"0.0844186575380952";"0.0701473285714286";"-0.0142713289666667";"0.234207547728571";"0.052901306547619";"-0.169054204163653"
"T_OTHER+CODE+EB";"T_OTHER*CODE*EB";"42";"550";"0.890891162710204";"NR: (Ho: C1 >= C2)";"0.0827664399092971";"negligible";"0.0780808867857143";"0.0799690847738095";"0.00188819798809524";"0.0480830892761905";"0.229659953116667";"0.024182588925728"
"T_OTHER+CODE+T_EB";"T_OTHER*CODE*T_EB";"42";"578";"0.943535452820697";"NR: (Ho: C1 >= C2)";"0.130385487528345";"negligible";"0.0782263142595238";"0.0763770398571429";"-0.00184927440238095";"0.0500945444679062";"0.160663977807143";"-0.0236400553942218"
"T_OTHER+EB";"T_OTHER*EB";"42";"642";"0.992087464479482";"NR: (Ho: C1 >= C2)";"0.14172335600907";"negligible";"0.0786795915738095";"0.0730402736452381";"-0.00563931792857142";"0.060499870206734";"0.0666494074738095";"-0.0716744687633662"
"T_OTHER+S2R";"T_OTHER*S2R";"42";"767";"0.999985312563012";"NR: (Ho: C1 >= C2)";"0.200680272108844";"small";"0.0790266343357143";"0.0689150611595238";"-0.0101115731761905";"0.0802119153238095";"-0.0301771473619048";"-0.127951459165467"
"T_OTHER+S2R+CODE";"T_OTHER*S2R*CODE";"42";"560";"0.912646000253744";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.0761151319285714";"0.0776638752738095";"0.00154874334523809";"0.0199977318119048";"0.150572306597619";"0.0203473777946214"
"T_OTHER+S2R+CODE+EB";"T_OTHER*S2R*CODE*EB";"42";"489";"0.680983434483323";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0744948475333333";"0.0873395578952381";"0.0128447103619048";"0.00141520036909171";"0.323444578252381";"0.172424144584728"
"T_OTHER+S2R+CODE+T_EB";"T_OTHER*S2R*CODE*T_EB";"42";"505";"0.748274192454119";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.0743594788333333";"0.0841728838690476";"0.00981340503571428";"-0.0022685663952381";"0.260275136804762";"0.131972482724223"
"T_OTHER+S2R+EB";"T_OTHER*S2R*EB";"42";"491";"0.689789203701366";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.075146949497619";"0.0803456087928571";"0.00519865929523809";"0.0153696116904762";"0.17130681012381";"0.0691799112271724"
"T_OTHER+S2R+T_EB";"T_OTHER*S2R*T_EB";"42";"541";"0.868278405424462";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0744601478595238";"0.0761082029476191";"0.00164805508809525";"-0.00143831070952381";"0.0867356628904762";"0.0221333845751215"
"T_OTHER+T_EB";"T_OTHER*T_EB";"42";"688";"0.998786283115123";"NR: (Ho: C1 >= C2)";"0.179138321995465";"small";"0.0773540513238095";"0.0687846055309524";"-0.00856944579285715";"0.0390970500333333";"-0.0202958983071428";"-0.110782119956262"
"T_OTHER+T_S2R";"T_OTHER*T_S2R";"42";"675";"0.997845093487513";"NR: (Ho: C1 >= C2)";"0.198412698412698";"small";"0.0752468704238095";"0.0668629827452381";"-0.00838388767857143";"0.0136663050952381";"-0.065723761";"-0.111418423535108"
"T_OTHER+T_S2R+CODE";"T_OTHER*T_S2R*CODE";"42";"588";"0.95660395369373";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.074175529552381";"0.0750801664119048";"0.000904636859523814";"0.000587768";"0.118621089102381";"0.0121958935107431"
"T_OTHER+T_S2R+CODE+EB";"T_OTHER*T_S2R*CODE*EB";"42";"524";"0.817445762669195";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.0745264955404762";"0.0848294206714286";"0.0103029251309524";"0.00169276908333333";"0.290850190161905";"0.138245130892499"
"T_OTHER+T_S2R+CODE+T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"534";"0.848640985111842";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.0741246294928571";"0.0814729085404762";"0.00734827904761905";"-0.00476602692380952";"0.22678998097381";"0.0991341082969885"
"T_OTHER+T_S2R+EB";"T_OTHER*T_S2R*EB";"42";"575";"0.939075116627464";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.0748356361928571";"0.0776139253571429";"0.00277828916428571";"0.00472483848333333";"0.12396437657381";"0.0371252160818925"
"T_OTHER+T_S2R+T_EB";"T_OTHER*T_S2R*T_EB";"42";"575";"0.939075116627464";"NR: (Ho: C1 >= C2)";"0.103174603174603";"negligible";"0.0742786614619048";"0.0739460431857143";"-0.00033261827619048";"-0.00382332783571429";"0.0489865495476191";"-0.00447797886558672"
"T_S2R";"T_S2R";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.069584395202381";"0.069584395202381";"0";"-0.0524850466857143";"-0.0524850466857143";"0"
"T_S2R+CODE";"T_S2R*CODE";"42";"477";"0.626180379630796";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0728925948547619";"0.0804814222";"0.00758882734523809";"-0.01243589215";"0.20456600442619";"0.104109715950691"
"T_S2R+CODE+EB";"T_S2R*CODE*EB";"42";"434";"0.416703660808935";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0738627939333333";"0.0905588329095238";"0.0166960389761905";"-0.00568982521904762";"0.381923335604762";"0.226041259571901"
"T_S2R+CODE+T_EB";"T_S2R*CODE*T_EB";"42";"442";"0.455673127997898";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0735037968666667";"0.0872047111";"0.0137009142333333";"-0.0122266211952381";"0.316392368511905";"0.186397367447376"
"T_S2R+EB";"T_S2R*EB";"42";"504";"0.74429392313823";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0729732388619048";"0.0792247341404762";"0.00625149527857143";"-0.0164647033071429";"0.12609987477381";"0.0856683268561207"
"T_S2R+T_EB";"T_S2R*T_EB";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0728664567666667";"0.0758438891761905";"0.00297743240952381";"-0.0223711465952381";"0.0511696264190476";"0.0408614956955867"
"T_TITLE";"T_TITLE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.0736511903761905";"0.0736511903761905";"0";"-0.0242165503666667";"-0.0242165503666667";"0"
"T_TITLE+CODE";"T_TITLE*CODE";"42";"446";"0.475339538619437";"NR: (Ho: C1 >= C2)";"-0.00680272108843537";"negligible";"0.0763965890571429";"0.0837543166190476";"0.00735772756190475";"0.0367714768785714";"0.227814419054762";"0.0963096344052919"
"T_TITLE+CODE+EB";"T_TITLE*CODE*EB";"42";"431";"0.402273770601823";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0782434245714286";"0.0890601000738095";"0.010816675502381";"0.05663301385";"0.34888762112619";"0.138243891568248"
"T_TITLE+CODE+T_EB";"T_TITLE*CODE*T_EB";"42";"470";"0.592929719462518";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0784419575142857";"0.0852066022190476";"0.0067646447047619";"0.0567487191642857";"0.273152075847619";"0.0862375815077019"
"T_TITLE+EB";"T_TITLE*EB";"42";"561";"0.914633213635398";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0819368746547619";"0.0798884331666667";"-0.00204844148809524";"0.108009575";"0.117081596140476";"-0.0250002394736958"
"T_TITLE+S2R";"T_TITLE*S2R";"42";"556";"0.904359155248812";"NR: (Ho: C1 >= C2)";"0.0702947845804989";"negligible";"0.0787426418857143";"0.0783938154238095";"-0.000348826461904761";"0.0635715696714286";"0.0688497992166667";"-0.00442995629243735"
"T_TITLE+S2R+CODE";"T_TITLE*S2R*CODE";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0737499907666667";"0.091340976402381";"0.0175909856357143";"0.00236593876666667";"0.337763914011905";"0.238521868990728"
"T_TITLE+S2R+CODE+EB";"T_TITLE*S2R*CODE*EB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0741446459952381";"0.0969992562809524";"0.0228546102857143";"0.00210479104251007";"0.464018384492857";"0.30824356875589"
"T_TITLE+S2R+CODE+T_EB";"T_TITLE*S2R*CODE*T_EB";"42";"359";"0.126442226658128";"NR: (Ho: C1 >= C2)";"-0.0884353741496599";"negligible";"0.0738656664119048";"0.0933243478595238";"0.0194586814476191";"-0.00794622000015023";"0.390796043745238";"0.263433370236039"
"T_TITLE+S2R+EB";"T_TITLE*S2R*EB";"42";"452";"0.504935047825029";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.076684834747619";"0.0841781300880952";"0.0074932953404762";"0.0424694704333333";"0.187483836814286";"0.0977154787532336"
"T_TITLE+S2R+T_EB";"T_TITLE*S2R*T_EB";"42";"489";"0.680983434483323";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0757290370047619";"0.0811913314809524";"0.00546229447619048";"0.0185760760833333";"0.13078769007619";"0.0721294590851196"
"T_TITLE+T_EB";"T_TITLE*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.0790965373880952";"0.075694655197619";"-0.00340188219047619";"0.0495432330799336";"0.0262044635714286";"-0.0430092429177336"
"T_TITLE+T_OTHER";"T_TITLE*T_OTHER";"42";"786";"0.999996238140056";"NR: (Ho: C1 >= C2)";"0.164399092970522";"small";"0.0797723498857143";"0.0703024092833333";"-0.00946994060238095";"0.0831377662785714";"-0.0385757897166667";"-0.118712067727076"
"T_TITLE+T_OTHER+CODE";"T_TITLE*T_OTHER*CODE";"42";"609";"0.976272558186793";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.0801050038023809";"0.0778689335071429";"-0.00223607029523809";"0.0780902802";"0.150088716457143";"-0.0279142399238189"
"T_TITLE+T_OTHER+CODE+EB";"T_TITLE*T_OTHER*CODE*EB";"42";"450";"0.495064952174971";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.0785977373095238";"0.085598595152381";"0.00700085784285714";"0.0546566741738095";"0.302662182783333";"0.0890720023565976"
"T_TITLE+T_OTHER+CODE+T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"514";"0.782606965256036";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0786141052214286";"0.0812568252333333";"0.00264272001190476";"0.0532432293619048";"0.221299026019048";"0.0336163593602081"
"T_TITLE+T_OTHER+EB";"T_TITLE*T_OTHER*EB";"42";"561";"0.914633213635398";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0810895059071429";"0.0784763713285714";"-0.00261313457857143";"0.0873655727619048";"0.124973526071429";"-0.0322253113931139"
"T_TITLE+T_OTHER+S2R";"T_TITLE*T_OTHER*S2R";"42";"558";"0.908570635932165";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.0798236288428571";"0.0786582741761905";"-0.00116535466666666";"0.067579642002381";"0.087297802847619";"-0.0145991191275056"
"T_TITLE+T_OTHER+S2R+CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"476";"0.621479999461371";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.0770464998047619";"0.0874998043166667";"0.0104533045119048";"0.0337595592690476";"0.279918017080952";"0.135675268031562"
"T_TITLE+T_OTHER+S2R+CODE+EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"386";"0.210140146864205";"NR: (Ho: C1 >= C2)";"-0.0714285714285714";"negligible";"0.0748150819619048";"0.0932452977333333";"0.0184302157714286";"0.00601810148773782";"0.403538860842857";"0.246343588593716"
"T_TITLE+T_OTHER+S2R+CODE+T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"420";"0.350604671328028";"NR: (Ho: C1 >= C2)";"-0.0498866213151927";"negligible";"0.0746877082119048";"0.0898289047095238";"0.0151411964976191";"0.00184006704047619";"0.336583914380952";"0.202726751966472"
"T_TITLE+T_OTHER+S2R+EB";"T_TITLE*T_OTHER*S2R*EB";"42";"432";"0.407070280537482";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0764012853880952";"0.0853240553761905";"0.00892276998809524";"0.0281185536928571";"0.229233453059524";"0.116788218192538"
"T_TITLE+T_OTHER+S2R+T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"474";"0.61202690678806";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.0756724362142857";"0.0815555242214286";"0.00588308800714286";"0.0125365101380952";"0.151881924471429";"0.0777441338148993"
"T_TITLE+T_OTHER+T_EB";"T_TITLE*T_OTHER*T_EB";"42";"607";"0.974791144742085";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.0793585742309524";"0.0743118345857143";"-0.00504673964523809";"0.0578982134214286";"0.0394463858571429";"-0.0635941320033154"
