"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*S2R*CODE*T_EB";"BLIZZARD--T_OB*S2R*CODE*T_EB";"42";"448";"0.792857816415187";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.211266548028571";"0.202523701990476";"-0.00874284603809522";"-0.0444358567571429";"-0.0955281110738095";"-0.0413830117435953"
"T_OB*S2R*EB";"BLIZZARD--T_OB*S2R*EB";"42";"423";"0.571995760660023";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.208846970442857";"0.208337443495238";"-0.000509526947619049";"-0.081453371447619";"-0.0851348322595238";"-0.00243971433503969"
"T_OB*S2R*T_EB";"BLIZZARD--T_OB*S2R*T_EB";"42";"375";"0.641350459678926";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.199637630547619";"0.197143180309524";"-0.00249445023809525";"-0.122065449597619";"-0.136944077959524";"-0.0124948900227518"
"T_OB*T_EB";"BLIZZARD--T_OB*T_EB";"42";"331";"0.381430581972466";"NR: (Ho: C1 >= C2)";"-0.0107709750566893";"negligible";"0.187350999011905";"0.185217342930952";"-0.0021336560809524";"-0.182440645507143";"-0.199364762433333";"-0.0113885492589064"
"T_OB*T_OTHER";"BLIZZARD--T_OB*T_OTHER";"42";"303";"0.234489368455784";"NR: (Ho: C1 >= C2)";"-0.0549886621315193";"negligible";"0.19016435397381";"0.192814192271429";"0.00264983829761906";"-0.165861897364286";"-0.150211689054762";"0.0139344637533068"
"T_OB*T_OTHER*CODE";"BLIZZARD--T_OB*T_OTHER*CODE";"42";"245";"0.0218740054020028";"R: (Ho: C1 >= C2)";"-0.0470521541950113";"negligible";"0.190205996814286";"0.196899774835714";"0.00669377802142856";"-0.151306757780952";"-0.123626402657143";"0.0351922554153972"
"T_OB*T_OTHER*CODE*EB";"BLIZZARD--T_OB*T_OTHER*CODE*EB";"42";"266";"0.148068517365205";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.205402317452381";"0.208580916614286";"0.00317859916190474";"-0.0792628518714286";"-0.0699712794071429";"0.0154749917202937"
"T_OB*T_OTHER*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*CODE*T_EB";"42";"309.5";"0.132122605472134";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.197634698783333";"0.199759103466667";"0.00212440468333333";"-0.113446825869048";"-0.111447844530952";"0.0107491482842409"
"T_OB*T_OTHER*EB";"BLIZZARD--T_OB*T_OTHER*EB";"42";"376";"0.843108838922239";"NR: (Ho: C1 >= C2)";"0.00963718820861678";"negligible";"0.209386122383333";"0.206175697133333";"-0.00321042525000001";"-0.0737017676809524";"-0.0888344779761905";"-0.0153325598347083"
"T_OB*T_OTHER*S2R";"BLIZZARD--T_OB*T_OTHER*S2R";"42";"378";"0.658117079361854";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.205499484866667";"0.205212272611905";"-0.000287212254761915";"-0.0888589574619048";"-0.0876780917833333";"-0.00139763004733693"
"T_OB*T_OTHER*S2R*CODE";"BLIZZARD--T_OB*T_OTHER*S2R*CODE";"42";"314";"0.208359255310621";"NR: (Ho: C1 >= C2)";"-0.0243764172335601";"negligible";"0.2086561611";"0.21080792145";"0.00215176035";"-0.06201024285";"-0.0557228834571429";"0.0103124697524209"
"T_OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*T_OTHER*S2R*CODE*EB";"42";"409";"0.607236069578767";"NR: (Ho: C1 >= C2)";"0.014172335600907";"negligible";"0.223633994771429";"0.222043197707143";"-0.00159079706428569";"0.00830296484047619";"-0.00175449951904762";"-0.00711339555469468"
"T_OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*S2R*CODE*T_EB";"42";"396";"0.751393955939837";"NR: (Ho: C1 >= C2)";"0.0153061224489796";"negligible";"0.217575858038095";"0.212910316452381";"-0.00466554158571428";"-0.0169620554404762";"-0.0473015399833333";"-0.0214432870805795"
"T_OB*T_OTHER*S2R*EB";"BLIZZARD--T_OB*T_OTHER*S2R*EB";"42";"467";"0.920247636091418";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.2238133041";"0.219461919516667";"-0.00435138458333334";"-0.00115840321428571";"-0.019748275097619";"-0.0194420282602554"
"T_OB*T_OTHER*S2R*T_EB";"BLIZZARD--T_OB*T_OTHER*S2R*T_EB";"42";"490";"0.959094460777525";"NR: (Ho: C1 >= C2)";"0.0623582766439909";"negligible";"0.216482737880952";"0.208827129021429";"-0.00765560885952379";"-0.0324660210071429";"-0.072063038202381";"-0.0353635995851722"
"T_OB*T_OTHER*T_EB";"BLIZZARD--T_OB*T_OTHER*T_EB";"42";"401";"0.673489934995807";"NR: (Ho: C1 >= C2)";"0.00226757369614514";"negligible";"0.19964034912381";"0.196389458328571";"-0.00325089079523808";"-0.115962216859524";"-0.134826045854762";"-0.0162837362762875"
"T_OB*T_OTHER*T_S2R";"BLIZZARD--T_OB*T_OTHER*T_S2R";"42";"342";"0.342347891400201";"NR: (Ho: C1 >= C2)";"-0.0119047619047619";"negligible";"0.19462445927381";"0.196458333216667";"0.00183387394285714";"-0.140192617402381";"-0.128466962054762";"0.00942262832585258"
"T_OB*T_OTHER*T_S2R*CODE";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE";"42";"247";"0.134451544346663";"NR: (Ho: C1 >= C2)";"-0.0436507936507936";"negligible";"0.196013733797619";"0.200478756390476";"0.00446502259285714";"-0.120717345288095";"-0.101611077095238";"0.0227791313718211"
"T_OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE*EB";"42";"342";"0.445998956356563";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.211798653088095";"0.212519945214286";"0.000721292126190487";"-0.0475544991357143";"-0.0480599003023809";"0.00340555577513741"
"T_OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"355";"0.413896053923451";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.204960847716667";"0.2037399427";"-0.00122090501666666";"-0.0768409166214286";"-0.0895559739833333";"-0.00595677189213432"
"T_OB*T_OTHER*T_S2R*EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*EB";"42";"420";"0.851051484993724";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.214041026278571";"0.211101221740476";"-0.00293980453809525";"-0.0481881010904762";"-0.0628761698452381";"-0.0137347712688928"
"T_OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*T_EB";"42";"353";"0.735847971028826";"NR: (Ho: C1 >= C2)";"0.0311791383219955";"negligible";"0.205507925869048";"0.201254337316667";"-0.00425358855238095";"-0.0848676221190476";"-0.108591881104762";"-0.02069792945646"
"T_OB*T_S2R";"BLIZZARD--T_OB*T_S2R";"42";"405";"0.372984548742476";"NR: (Ho: C1 >= C2)";"-0.0198412698412698";"negligible";"0.183925080964286";"0.184466084138095";"0.000541003173809507";"-0.196825649885714";"-0.198493183740476";"0.00294143229935322"
"T_OB*T_S2R*CODE";"BLIZZARD--T_OB*T_S2R*CODE";"42";"293";"0.0586847111636181";"NR: (Ho: C1 >= C2)";"-0.0447845804988662";"negligible";"0.187707560904762";"0.193501507107143";"0.00579394620238097";"-0.155815645678571";"-0.139427942142857";"0.030866877042426"
"T_OB*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_S2R*CODE*EB";"42";"443";"0.566888770081099";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.205230870911905";"0.203434768590476";"-0.00179610232142857";"-0.0780447518238095";"-0.0940138047428571";"-0.00875161866949124"
"T_OB*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_S2R*CODE*T_EB";"42";"389";"0.297607977774439";"NR: (Ho: C1 >= C2)";"-0.000566893424036282";"negligible";"0.196946032742857";"0.195355835171429";"-0.00159019757142856";"-0.111508234264286";"-0.132587038602381";"-0.0080742808031315"
"T_OB*T_S2R*EB";"BLIZZARD--T_OB*T_S2R*EB";"42";"475";"0.936087984937481";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.203380589895238";"0.197093295471429";"-0.00628729442380954";"-0.109130184188095";"-0.141008117114286";"-0.0309139354303581"
"T_OB*T_S2R*T_EB";"BLIZZARD--T_OB*T_S2R*T_EB";"42";"393";"0.630641306452486";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.192883485888095";"0.187561060352381";"-0.00532242553571427";"-0.154088860454762";"-0.184743801961905";"-0.0275939928771412"
"T_OB*T_TITLE";"BLIZZARD--T_OB*T_TITLE";"42";"312";"0.139734637568014";"NR: (Ho: C1 >= C2)";"-0.0175736961451247";"negligible";"0.182392064614286";"0.185474300971429";"0.00308223635714289";"-0.203139762964286";"-0.196110018897619";"0.0168989608383515"
"T_OB*T_TITLE*CODE";"BLIZZARD--T_OB*T_TITLE*CODE";"42";"298";"0.0435864160682091";"R: (Ho: C1 >= C2)";"-0.050453514739229";"negligible";"0.190898738933333";"0.196729955347619";"0.00583121641428572";"-0.141910447238095";"-0.132064153864286";"0.0305461232843561"
"T_OB*T_TITLE*CODE*EB";"BLIZZARD--T_OB*T_TITLE*CODE*EB";"42";"340";"0.121756227789975";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.203041777866667";"0.205544219009524";"0.00250244114285714";"-0.0876307940642857";"-0.0913347669785714";"0.0123247598063313"
"T_OB*T_TITLE*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*CODE*T_EB";"42";"329";"0.0953020293601723";"NR: (Ho: C1 >= C2)";"-0.0147392290249433";"negligible";"0.196068080142857";"0.19794607092619";"0.00187799078333334";"-0.116591027159524";"-0.128431205816667";"0.00957825864345189"
"T_OB*T_TITLE*EB";"BLIZZARD--T_OB*T_TITLE*EB";"42";"437";"0.746290657977876";"NR: (Ho: C1 >= C2)";"-0.000566893424036278";"negligible";"0.198175654180952";"0.195535230052381";"-0.00264042412857141";"-0.132138564264286";"-0.150040801319048";"-0.0133236554181396"
"T_OB*T_TITLE*S2R";"BLIZZARD--T_OB*T_TITLE*S2R";"42";"335";"0.223463727739853";"NR: (Ho: C1 >= C2)";"-0.0300453514739229";"negligible";"0.196050940597619";"0.19923358437619";"0.00318264377857144";"-0.139753650097619";"-0.125084819797619";"0.0162337592916914"
"T_OB*T_TITLE*S2R*CODE";"BLIZZARD--T_OB*T_TITLE*S2R*CODE";"42";"445";"0.577059017741528";"NR: (Ho: C1 >= C2)";"0.00340136054421768";"negligible";"0.209830381111905";"0.205552845933333";"-0.00427753517857143";"-0.0555913016809524";"-0.0831066440619048";"-0.0203856808337501"
"T_OB*T_TITLE*S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*S2R*CODE*EB";"42";"453";"0.812229592522821";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.220942690104762";"0.213927277228571";"-0.00701541287619048";"-0.00228078565";"-0.0450063845190476";"-0.0317521836674663"
"T_OB*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*S2R*CODE*T_EB";"42";"425";"0.689841958738065";"NR: (Ho: C1 >= C2)";"0.0470521541950113";"negligible";"0.214147092378571";"0.205397491766667";"-0.00874960061190477";"-0.030568284452381";"-0.0844263549452381";"-0.0408579005893628"
"T_OB*T_TITLE*S2R*EB";"BLIZZARD--T_OB*T_TITLE*S2R*EB";"42";"403";"0.465189330306062";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.210148392471429";"0.210533984190476";"0.000385591719047618";"-0.0724080157690476";"-0.073220991697619";"0.00183485447836601"
"T_OB*T_TITLE*S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*S2R*T_EB";"42";"382";"0.56907799954399";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.201883140288095";"0.199607035757143";"-0.00227610453095237";"-0.109092519078571";"-0.123534291557143";"-0.0112743665850664"
"T_OB*T_TITLE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_EB";"42";"294";"0.368521240630544";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.188273689907143";"0.186910865364286";"-0.00136282454285713";"-0.174992251566667";"-0.191143793211905";"-0.0072385288859494"
"T_OB*T_TITLE*T_OTHER";"BLIZZARD--T_OB*T_TITLE*T_OTHER";"42";"286";"0.111575669693815";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.196656936709524";"0.199900571497619";"0.00324363478809525";"-0.131075575957143";"-0.1140184535";"0.0164938742683983"
"T_OB*T_TITLE*T_OTHER*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE";"42";"250";"0.040905539222475";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.196850278261905";"0.202498482835714";"0.00564820457380952";"-0.118247412159524";"-0.0965734454904762";"0.0286928960613137"
"T_OB*T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"245";"0.0349325358838202";"R: (Ho: C1 >= C2)";"-0.0413832199546485";"negligible";"0.208696989935714";"0.21405197025";"0.00535498031428572";"-0.0605978725547619";"-0.0430450554880952";"0.0256591161948969"
"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"275";"0.0841454654884191";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.201591342602381";"0.204273773602381";"0.00268243099999999";"-0.0924121455238095";"-0.0887320277928571";"0.013306280742873"
"T_OB*T_TITLE*T_OTHER*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*EB";"42";"305";"0.172930510401613";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.21049037637381";"0.212248494640476";"0.00175811826666666";"-0.0658359537761905";"-0.0566781784404762";"0.00835248763841072"
"T_OB*T_TITLE*T_OTHER*S2R";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R";"42";"380";"0.772242492717283";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.212824079414286";"0.211611629995238";"-0.00121244941904763";"-0.0523313214761905";"-0.0565664690738095";"-0.00569695601355083"
"T_OB*T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"347";"0.590100433624724";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.216630670228571";"0.21552895422619";"-0.00110171600238096";"-0.0242885153761905";"-0.0330645486214286";"-0.005085688010929"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"404";"0.470534182077048";"NR: (Ho: C1 >= C2)";"-0.00340136054421769";"negligible";"0.226598927909524";"0.226051426059524";"-0.000547501849999993";"0.0245130029071429";"0.017680317797619";"-0.00241617140491767"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"404";"0.689021040994509";"NR: (Ho: C1 >= C2)";"0.00113378684807256";"negligible";"0.220798487535714";"0.21668769985";"-0.0041107876857143";"0.000504665473809524";"-0.028416717302381";"-0.0186178253827458"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"375";"0.839142108830062";"NR: (Ho: C1 >= C2)";"0.0136054421768708";"negligible";"0.224669851711905";"0.22376860007619";"-0.000901251635714279";"0.00379141231666666";"0.00225290525238095";"-0.00401144892760226"
"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"472.5";"0.931426911160358";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.217876371692857";"0.212980614154762";"-0.00489575753809524";"-0.0247048049380952";"-0.0509519885428571";"-0.022470346371459"
"T_OB*T_TITLE*T_OTHER*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_EB";"42";"344";"0.353064817474143";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.201597194233333";"0.20181680957381";"0.000219615340476181";"-0.104835483071429";"-0.105940599311905";"0.00108937696931433"
"T_OB*T_TITLE*T_OTHER*T_S2R";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R";"42";"330";"0.600204598286686";"NR: (Ho: C1 >= C2)";"0.00170068027210885";"negligible";"0.20299771795";"0.202359049545238";"-0.0006386684047619";"-0.0992006857595238";"-0.0991689883785714";"-0.00314618514538774"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"315";"0.212544022328961";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.203623444688095";"0.206621061595238";"0.00299761690714287";"-0.0846015041166667";"-0.0738473745428571";"0.0147213741115839"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"325";"0.184034218900828";"NR: (Ho: C1 >= C2)";"-0.0255102040816327";"negligible";"0.21526516187381";"0.218006456228571";"0.00274129435476189";"-0.0293279212595238";"-0.0218691999357143";"0.0127345007009024"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"329";"0.276057678949683";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.208730733933333";"0.208490033433333";"-0.000240700499999996";"-0.0576388152285714";"-0.0666573697880952";"-0.00115316271573535"
"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"346";"0.697052891126383";"NR: (Ho: C1 >= C2)";"0.00623582766439909";"negligible";"0.216129008754762";"0.214864244621429";"-0.00126476413333335";"-0.0377755740452381";"-0.0413743263";"-0.0058518943876176"
"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"402";"0.779172225470609";"NR: (Ho: C1 >= C2)";"0.00963718820861679";"negligible";"0.208078606611905";"0.204593323204762";"-0.00348528340714285";"-0.0727470828738095";"-0.0896581035261905";"-0.0167498401872874"
"T_OB*T_TITLE*T_S2R";"BLIZZARD--T_OB*T_TITLE*T_S2R";"42";"347";"0.475940374294077";"NR: (Ho: C1 >= C2)";"-0.0175736961451247";"negligible";"0.188686661333333";"0.188643045509524";"-4.36158238095175e-05";"-0.174141121721429";"-0.178190010230952";"-0.000231154780636379"
"T_OB*T_TITLE*T_S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE";"42";"297";"0.0983800490911107";"NR: (Ho: C1 >= C2)";"-0.0345804988662132";"negligible";"0.194704248283333";"0.198088817514286";"0.0033845692309524";"-0.123819014857143";"-0.121227958935714";"0.0173831298535776"
"T_OB*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE*EB";"42";"363";"0.35576298385971";"NR: (Ho: C1 >= C2)";"-0.00623582766439909";"negligible";"0.207854300183333";"0.206683223438095";"-0.00117107674523809";"-0.0640591793642857";"-0.0811740509714286";"-0.00563412324982049"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"314";"0.208359255310621";"NR: (Ho: C1 >= C2)";"0.00850340136054421";"negligible";"0.199865553866667";"0.198916612011905";"-0.000948941854761909";"-0.0970833840714286";"-0.118955798461905";"-0.0047479009584361"
"T_OB*T_TITLE*T_S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*EB";"42";"411";"0.891264366100945";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.204281343890476";"0.199530994430952";"-0.00475034945952382";"-0.102539570802381";"-0.128751342847619";"-0.0232539563772925"
"T_OB*T_TITLE*T_S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*T_EB";"42";"414";"0.63378596525493";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.194656167290476";"0.190361402688095";"-0.00429476460238096";"-0.144351218538095";"-0.1712506401";"-0.0220633369194621"
"T_OTHER";"BLIZZARD--T_OTHER";"42";"124";"0.000527086487653132";"R: (Ho: C1 >= C2)";"-0.114512471655329";"negligible";"0.1735538894";"0.193101511214286";"0.0195476218142857";"-0.226711035009524";"-0.156929038245238";"0.112631424636259"
"T_OTHER*CODE";"BLIZZARD--T_OTHER*CODE";"42";"171";"0.00330847475565663";"R: (Ho: C1 >= C2)";"-0.101473922902494";"negligible";"0.172066067269048";"0.18547717647381";"0.0134111092047619";"-0.227276839359524";"-0.170173895152381";"0.0779416268275133"
"T_OTHER*CODE*EB";"BLIZZARD--T_OTHER*CODE*EB";"42";"327";"0.266445860135683";"NR: (Ho: C1 >= C2)";"-0.00113378684807255";"negligible";"0.182675747490476";"0.185547244297619";"0.00287149680714285";"-0.176966469590476";"-0.173862024142857";"0.0157190915958483"
"T_OTHER*CODE*T_EB";"BLIZZARD--T_OTHER*CODE*T_EB";"42";"351";"0.295541453394766";"NR: (Ho: C1 >= C2)";"-0.00736961451247165";"negligible";"0.178264135645238";"0.17940411827619";"0.00113998263095239";"-0.197135859254762";"-0.204512828592857";"0.00639490734816707"
"T_OTHER*EB";"BLIZZARD--T_OTHER*EB";"42";"386";"0.284279921807894";"NR: (Ho: C1 >= C2)";"-0.014172335600907";"negligible";"0.186857499197619";"0.191311146092857";"0.00445364689523811";"-0.167471414559524";"-0.162870368030952";"0.0238344562801195"
"T_OTHER*S2R";"BLIZZARD--T_OTHER*S2R";"42";"323";"0.336360700528887";"NR: (Ho: C1 >= C2)";"0.014172335600907";"negligible";"0.19239536827381";"0.194676661633333";"0.00228129335952382";"-0.133776681466667";"-0.124770556238095";"0.0118573195394037"
"T_OTHER*S2R*CODE";"BLIZZARD--T_OTHER*S2R*CODE";"42";"326";"0.35302841361246";"NR: (Ho: C1 >= C2)";"-0.00680272108843537";"negligible";"0.196002729707143";"0.1971391139";"0.00113638419285714";"-0.114714188854762";"-0.100692795007143";"0.00579779778860766"
"T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OTHER*S2R*CODE*EB";"42";"498";"0.935001950893798";"NR: (Ho: C1 >= C2)";"0.0436507936507937";"negligible";"0.20860706077381";"0.202927867764286";"-0.00567919300952383";"-0.0544771068619048";"-0.0788705327452381";"-0.0272243565891651"
"T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OTHER*S2R*CODE*T_EB";"42";"436";"0.948029905959878";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.20400229437619";"0.195620680440476";"-0.00838161393571427";"-0.0755192176095238";"-0.116181123607143";"-0.0410858807316066"
"T_OTHER*S2R*EB";"BLIZZARD--T_OTHER*S2R*EB";"42";"512";"0.956319633801553";"NR: (Ho: C1 >= C2)";"0.0697278911564626";"negligible";"0.208775909209524";"0.202877811985714";"-0.00589809722380955";"-0.0574374256833333";"-0.0868562435619048";"-0.0282508515764159"
"T_OTHER*S2R*T_EB";"BLIZZARD--T_OTHER*S2R*T_EB";"42";"502";"0.972209107631848";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.202750284202381";"0.193966077883333";"-0.00878420631904761";"-0.0820484899714286";"-0.131389266145238";"-0.0433252478713145"
"T_OTHER*T_EB";"BLIZZARD--T_OTHER*T_EB";"42";"294";"0.194917043774404";"NR: (Ho: C1 >= C2)";"-0.014172335600907";"negligible";"0.180445948016667";"0.18545024657619";"0.00500429855952381";"-0.194041158752381";"-0.193563996269048";"0.027732950584524"
"T_OTHER*T_S2R";"BLIZZARD--T_OTHER*T_S2R";"42";"369";"0.387409398400124";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.184400347854762";"0.185542296178571";"0.00114194832380954";"-0.170145267204762";"-0.175207494847619";"0.00619276664656275"
"T_OTHER*T_S2R*CODE";"BLIZZARD--T_OTHER*T_S2R*CODE";"42";"302";"0.162028591145975";"NR: (Ho: C1 >= C2)";"-0.0243764172335601";"negligible";"0.182541860271429";"0.186231074047619";"0.00368921377619047";"-0.176069460669048";"-0.157521007433333";"0.0202102343577787"
"T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OTHER*T_S2R*CODE*EB";"42";"447";"0.692886404599117";"NR: (Ho: C1 >= C2)";"0.0300453514739229";"negligible";"0.195932441288095";"0.192083169338095";"-0.00384927194999998";"-0.111849864619048";"-0.137195892854762";"-0.0196459142993073"
"T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OTHER*T_S2R*CODE*T_EB";"42";"367";"0.706095856910039";"NR: (Ho: C1 >= C2)";"0.0317460317460318";"negligible";"0.190230837757143";"0.185330858057143";"-0.0048999797";"-0.138646877878571";"-0.17136619417619";"-0.0257580724438355"
"T_OTHER*T_S2R*EB";"BLIZZARD--T_OTHER*T_S2R*EB";"42";"525";"0.97068130083661";"NR: (Ho: C1 >= C2)";"0.0787981859410431";"negligible";"0.200735582052381";"0.192026320790476";"-0.00870926126190477";"-0.0956364507357143";"-0.1448346779";"-0.0433867337960648"
"T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OTHER*T_S2R*T_EB";"42";"513";"0.917913706434671";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.194524640083333";"0.185377554288095";"-0.0091470857952381";"-0.122029438833333";"-0.180852026366667";"-0.0470227616990811"
"T_S2R";"BLIZZARD--T_S2R";"42";"321";"0.0789071169223919";"NR: (Ho: C1 >= C2)";"-0.0300453514739229";"negligible";"0.201466305919048";"0.210872464090476";"0.00940615817142856";"-0.101643758864286";"-0.0648532433666667";"0.0466884927904923"
"T_S2R*CODE";"BLIZZARD--T_S2R*CODE";"42";"327";"0.465570979385437";"NR: (Ho: C1 >= C2)";"0.0447845804988662";"negligible";"0.193592959507143";"0.193605725245238";"1.27657380952217e-05";"-0.116206194897619";"-0.127002682904762";"6.59411278577553e-05"
"T_S2R*CODE*EB";"BLIZZARD--T_S2R*CODE*EB";"42";"445";"0.921920799216589";"NR: (Ho: C1 >= C2)";"0.0924036281179138";"negligible";"0.203743396807143";"0.19505172862619";"-0.00869166818095238";"-0.0689323529595238";"-0.123462869340476";"-0.0426598766740875"
"T_S2R*CODE*T_EB";"BLIZZARD--T_S2R*CODE*T_EB";"42";"497";"0.880225240932877";"NR: (Ho: C1 >= C2)";"0.0986394557823129";"negligible";"0.198180579614286";"0.186954422316667";"-0.0112261572976191";"-0.0907746659428571";"-0.16281965465";"-0.0566461018504854"
"T_S2R*EB";"BLIZZARD--T_S2R*EB";"42";"471";"0.702393953907249";"NR: (Ho: C1 >= C2)";"0.0515873015873016";"negligible";"0.207993547633333";"0.202987219595238";"-0.00500632803809523";"-0.0700516359619048";"-0.099915585602381";"-0.024069631462418"
"T_S2R*T_EB";"BLIZZARD--T_S2R*T_EB";"42";"454";"0.622099921584773";"NR: (Ho: C1 >= C2)";"0.0668934240362812";"negligible";"0.201654516128571";"0.196615079533333";"-0.00503943659523809";"-0.0972801423238095";"-0.133279717940476";"-0.0249904474840773"
