"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"OTHER*T_TITLE*S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"385";"0.999175100846121";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.168213904330952";"0.163357049442857";"-0.00485685488809523";"-0.263486118288095";"-0.287638391797619";"-0.0288730881517357"
"TITLE*T_OTHER*S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"441";"0.993089805194913";"NR: (Ho: C1 >= C2)";"0.0255102040816327";"negligible";"0.262672279928571";"0.258022984564286";"-0.00464929536428571";"0.187205314019048";"0.163066842709524";"-0.0176999848082561"
"T_OB*T_TITLE*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"620";"0.999855837007109";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.212824079414286";"0.20299771795";"-0.00982636146428573";"-0.0523313214761905";"-0.0992006857595238";"-0.0461712861219882"
"T_OTHER*S2R";"T_OTHER*T_S2R";"42";"463";"0.997730293832811";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.19239536827381";"0.184400347854762";"-0.00799502041904762";"-0.133776681466667";"-0.170145267204762";"-0.0415551605570329"
"T_OB*OTHER*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"540";"0.99998369668105";"NR: (Ho: C1 >= C2)";"0.0929705215419501";"negligible";"0.17320668827619";"0.16618881542619";"-0.00701787285";"-0.243751884680952";"-0.275077417997619";"-0.040517331748815"
"OB*T_TITLE*T_OTHER*S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"177";"0.520255942727493";"NR: (Ho: C1 >= C2)";"3.80761477241933e-18";"negligible";"0.267786502454762";"0.267508061735714";"-0.00027844071904759";"0.206999823278571";"0.207137657288095";"-0.0010397862345382"
"T_TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"550";"0.999992387866525";"NR: (Ho: C1 >= C2)";"0.0850340136054422";"negligible";"0.216120848795238";"0.204768451919048";"-0.0113523968761905";"-0.0168562266119048";"-0.0721084556428571";"-0.0525280043062677"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"497";"0.998601425791848";"NR: (Ho: C1 >= C2)";"0.0572562358276644";"negligible";"0.201883140288095";"0.194656167290476";"-0.00722697299761904";"-0.109092519078571";"-0.144351218538095";"-0.0357978035575723"
"T_TITLE*S2R";"T_TITLE*T_S2R";"42";"473";"0.878039541428179";"NR: (Ho: C1 >= C2)";"0.0277777777777778";"negligible";"0.191677443164286";"0.188169868295238";"-0.00350757486904762";"-0.150783743830952";"-0.17073763707381";"-0.0182993617357536"
"T_OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"405";"0.999976000426456";"NR: (Ho: C1 >= C2)";"0.0787981859410431";"negligible";"0.177890391238095";"0.171505194040476";"-0.00638519719761907";"-0.223896563535714";"-0.253137412385714";"-0.0358939971584687"
"OTHER*S2R*CODE";"OTHER*T_S2R*CODE";"42";"492";"0.999571690325631";"NR: (Ho: C1 >= C2)";"0.101473922902494";"negligible";"0.161304592133333";"0.15468788517381";"-0.00661670695952382";"-0.280298778161905";"-0.311236291745238";"-0.0410199540633939"
"S2R*EB";"T_S2R*EB";"42";"314";"0.385659461917582";"NR: (Ho: C1 >= C2)";"0.00170068027210885";"negligible";"0.206970092895238";"0.207993547633333";"0.00102345473809523";"-0.0701201501523809";"-0.0700516359619048";"0.00494494022676635"
"TITLE*OB*T_OTHER*S2R*CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"180";"0.550525798345009";"NR: (Ho: C1 >= C2)";"0.00113378684807257";"negligible";"0.275410940454762";"0.275286869397619";"-0.000124071057142849";"0.240255714190476";"0.240662192921429";"-0.000450494293864949"
"TITLE*T_OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"432";"0.94099747922932";"NR: (Ho: C1 >= C2)";"0.0368480725623583";"negligible";"0.27264977505";"0.269422690866667";"-0.00322708418333334";"0.20994653287619";"0.196133304792857";"-0.0118360053029258"
"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"550";"0.999942674017585";"NR: (Ho: C1 >= C2)";"0.0969387755102041";"negligible";"0.217876371692857";"0.208078606611905";"-0.0097977650809524";"-0.0247048049380952";"-0.0727470828738095";"-0.0449693787574378"
"TITLE*T_OTHER*S2R*EB";"TITLE*T_OTHER*T_S2R*EB";"42";"397";"0.981717032885364";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.277671712657143";"0.273393314804762";"-0.00427839785238093";"0.243627249771429";"0.222916514830952";"-0.0154081156176816"
"T_OB*T_TITLE*S2R";"T_OB*T_TITLE*T_S2R";"42";"487";"0.997638934678956";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.196050940597619";"0.188686661333333";"-0.00736427926428571";"-0.139753650097619";"-0.174141121721429";"-0.0375630907040654"
"T_OB*S2R*EB";"T_OB*T_S2R*EB";"42";"458";"0.997043244289988";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.208846970442857";"0.203380589895238";"-0.00546638054761903";"-0.081453371447619";"-0.109130184188095";"-0.026174095492157"
"TITLE*S2R";"TITLE*T_S2R";"42";"313.5";"0.90206414635881";"NR: (Ho: C1 >= C2)";"0.0136054421768708";"negligible";"0.266867509245238";"0.2645788747";"-0.00228863454523809";"0.184928382828571";"0.176502050480952";"-0.00857592050718676"
"T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"527";"0.999994910926987";"NR: (Ho: C1 >= C2)";"0.103174603174603";"negligible";"0.223633994771429";"0.211798653088095";"-0.0118353416833333";"0.00830296484047619";"-0.0475544991357143";"-0.0529228201438246"
"OTHER*S2R*T_EB";"OTHER*T_S2R*T_EB";"42";"571";"0.999986727746888";"NR: (Ho: C1 >= C2)";"0.0924036281179138";"negligible";"0.1589516873";"0.150432274771429";"-0.00851941252857144";"-0.304701341228571";"-0.34170213472381";"-0.0535974966562776"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"491";"0.998079412836918";"NR: (Ho: C1 >= C2)";"0.0345804988662131";"negligible";"0.260957317171429";"0.25573107145";"-0.00522624572142855";"0.171809589069048";"0.148348983128571";"-0.0200272051310035"
"T_TITLE*S2R*CODE";"T_TITLE*T_S2R*CODE";"42";"574";"0.999925928646101";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.205591939942857";"0.193270569219048";"-0.0123213707238095";"-0.0648201083690476";"-0.1233118373";"-0.0599311953923591"
"TITLE*T_OTHER*S2R*CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"383";"0.987275669596734";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.257814064530952";"0.252925858461905";"-0.00488820606904766";"0.170145564554762";"0.141169797711905";"-0.0189601993899786"
"OB*OTHER*T_TITLE*S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"336";"0.958567055176311";"NR: (Ho: C1 >= C2)";"0.0255102040816327";"negligible";"0.215072159059524";"0.212401595185714";"-0.00267056387380954";"-0.0578993121523809";"-0.0717685033142857";"-0.0124170598625479"
"OB*S2R";"OB*T_S2R";"42";"265";"0.850344872396558";"NR: (Ho: C1 >= C2)";"0.00396825396825397";"negligible";"0.261785648145238";"0.260705862935714";"-0.00107978520952379";"0.159464242880952";"0.154312401547619";"-0.00412469215625115"
"OB*T_TITLE*T_OTHER*S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"180";"0.419090846598544";"NR: (Ho: C1 >= C2)";"-0.00510204081632653";"negligible";"0.273397570295238";"0.273662039169048";"0.000264468873809542";"0.217341012033333";"0.219878621614286";"0.000967341712378593"
"TITLE*T_OB*OTHER*S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"456";"0.999168821635635";"NR: (Ho: C1 >= C2)";"0.06859410430839";"negligible";"0.204239143519048";"0.199014316807143";"-0.00522482671190477";"-0.0973259619952381";"-0.12314502917619";"-0.0255819066897796"
"T_OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"481";"0.999976190860541";"NR: (Ho: C1 >= C2)";"0.0759637188208617";"negligible";"0.178190211545238";"0.170636627540476";"-0.00755358400476192";"-0.211516538147619";"-0.243475665411905";"-0.0423905664584962"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"329";"0.976985589405283";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.214627029164286";"0.21193934512619";"-0.00268768403809524";"-0.0479233458547619";"-0.0632421945428571";"-0.0125225795118189"
"TITLE*OTHER*S2R*T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"326";"0.973408000264739";"NR: (Ho: C1 >= C2)";"0.0413832199546485";"negligible";"0.19747270417619";"0.194304354042857";"-0.00316835013333333";"-0.124055235092857";"-0.143943637980952";"-0.0160444966130936"
"OB*T_OTHER*S2R*CODE*T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"182";"0.823444382746997";"NR: (Ho: C1 >= C2)";"0.00453514739229026";"negligible";"0.268806925007143";"0.267709305495238";"-0.00109761951190479";"0.209811201345238";"0.207825471121429";"-0.00408330072551376"
"T_OB*S2R";"T_OB*T_S2R";"42";"400.5";"0.998642741706672";"NR: (Ho: C1 >= C2)";"0.0595238095238095";"negligible";"0.190844872619048";"0.183925080964286";"-0.00691979165476189";"-0.165427227890476";"-0.196825649885714";"-0.036258724480247"
"OB*OTHER*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"302";"0.96696674164313";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.220585673771429";"0.21705395865";"-0.00353171512142858";"-0.0349418111380952";"-0.0512832106880952";"-0.0160106278030012"
"OB*S2R*EB";"OB*T_S2R*EB";"42";"309";"0.885934540463617";"NR: (Ho: C1 >= C2)";"0.0164399092970522";"negligible";"0.273513211228571";"0.272025596159524";"-0.0014876150690476";"0.210261138735714";"0.204498654630952";"-0.00543891486032979"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*T_S2R*EB";"42";"457";"0.97476545435889";"NR: (Ho: C1 >= C2)";"0.0368480725623583";"negligible";"0.271396104909524";"0.267339646830952";"-0.00405645807857141";"0.201884176538095";"0.182748960247619";"-0.0149466333716312"
"T_OB*S2R*CODE*T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"677";"0.999999563123692";"NR: (Ho: C1 >= C2)";"0.0980725623582766";"negligible";"0.211266548028571";"0.196946032742857";"-0.0143205152857143";"-0.0444358567571429";"-0.111508234264286";"-0.0677841116795149"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"392";"0.999922854762458";"NR: (Ho: C1 >= C2)";"0.0714285714285714";"negligible";"0.183048974304762";"0.176910809869048";"-0.0061381644357143";"-0.188022571819048";"-0.21566969437619";"-0.0335329081139496"
"T_OB*T_OTHER*S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"504";"0.999996555589706";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.2086561611";"0.196013733797619";"-0.0126424273023809";"-0.06201024285";"-0.120717345288095";"-0.0605897627739924"
"TITLE*OB*OTHER*S2R";"TITLE*OB*OTHER*T_S2R";"42";"299";"0.961894137742549";"NR: (Ho: C1 >= C2)";"0.0164399092970522";"negligible";"0.224325619840476";"0.22206364152619";"-0.00226197831428571";"-0.014067726052381";"-0.0256351037357143";"-0.010083459552655"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"378";"0.994726335003467";"NR: (Ho: C1 >= C2)";"0.0209750566893424";"negligible";"0.258132112435714";"0.253077541319048";"-0.00505457111666663";"0.161902847928571";"0.13858300727619";"-0.0195813340268752"
"OB*T_OTHER*S2R*CODE";"OB*T_OTHER*T_S2R*CODE";"42";"162";"0.5";"NR: (Ho: C1 >= C2)";"-0.00793650793650794";"negligible";"0.262806529066667";"0.262761169614286";"-4.53594523809886e-05";"0.18279872937619";"0.184431115245238";"-0.000172596367913988"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"239";"0.79705751564423";"NR: (Ho: C1 >= C2)";"-0.000566893424036282";"negligible";"0.266475833321429";"0.265882998511905";"-0.000592834809523768";"0.200421200369048";"0.199826901511905";"-0.00222472260292617"
"T_OTHER*S2R*EB";"T_OTHER*T_S2R*EB";"42";"454";"0.999061398624024";"NR: (Ho: C1 >= C2)";"0.0680272108843537";"negligible";"0.208775909209524";"0.200735582052381";"-0.00804032715714287";"-0.0574374256833333";"-0.0956364507357143";"-0.0385117573554607"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*T_S2R*CODE*EB";"42";"240";"0.69052309882437";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.27951508045";"0.278727380892857";"-0.000787699557142862";"0.252509475830952";"0.251399108664286";"-0.00281809323444989"
"TITLE*T_OB*S2R";"TITLE*T_OB*T_S2R";"42";"362";"0.92856163641597";"NR: (Ho: C1 >= C2)";"0.0209750566893424";"negligible";"0.268494417640476";"0.265544655240476";"-0.0029497624";"0.187568751088095";"0.174822738102381";"-0.0109863081173994"
"T_OB*T_OTHER*S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"588";"0.999996262521889";"NR: (Ho: C1 >= C2)";"0.107142857142857";"negligible";"0.216482737880952";"0.205507925869048";"-0.0109748120119048";"-0.0324660210071429";"-0.0848676221190476";"-0.0506960144690151"
"T_OB*OTHER*S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"506";"0.99999711289781";"NR: (Ho: C1 >= C2)";"0.0799319727891156";"negligible";"0.176804153545238";"0.169019456428571";"-0.00778469711666666";"-0.231393877095238";"-0.265535548240476";"-0.0440300578949624"
"T_OB*OTHER*S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"469";"0.999939139076854";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.174135903909524";"0.166593861014286";"-0.0075420428952381";"-0.229126870411905";"-0.260853962845238";"-0.0433112455611494"
"OB*T_OTHER*S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"194";"0.898211888226059";"NR: (Ho: C1 >= C2)";"0.00566893424036282";"negligible";"0.273472335580952";"0.272454063095238";"-0.00101827248571423";"0.230699731392857";"0.228565821064286";"-0.00372349357952811"
"OB*T_OTHER*S2R";"OB*T_OTHER*T_S2R";"42";"235";"0.651442415262901";"NR: (Ho: C1 >= C2)";"-0.00453514739229025";"negligible";"0.269406984121429";"0.268687666257143";"-0.000719317864285696";"0.196679264419048";"0.19485392857619";"-0.00267000451614677"
"TITLE*OB*OTHER*S2R*T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"308";"0.975449367907238";"NR: (Ho: C1 >= C2)";"0.0243764172335601";"negligible";"0.225535600697619";"0.223153084997619";"-0.0023825157";"-0.00970166593095238";"-0.0217166250738095";"-0.0105638120661682"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"565";"0.999870284191485";"NR: (Ho: C1 >= C2)";"0.0839002267573696";"negligible";"0.224669851711905";"0.216129008754762";"-0.00854084295714286";"0.00379141231666666";"-0.0377755740452381";"-0.0380150825402904"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"338";"0.995556976072543";"NR: (Ho: C1 >= C2)";"0.0470521541950113";"negligible";"0.218532499316667";"0.214699256333333";"-0.00383324298333332";"-0.0318827536619048";"-0.0510129874619048";"-0.0175408371538309"
"T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"436";"0.999986412964451";"NR: (Ho: C1 >= C2)";"0.0793650793650794";"negligible";"0.18222956537381";"0.174621541492857";"-0.00760802388095239";"-0.194871757061905";"-0.227788527714286";"-0.0417496681471306"
"TITLE*OTHER*S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"367";"0.93996753701089";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.203451977083333";"0.201304592559524";"-0.00214738452380953";"-0.0948070729142857";"-0.110368279183333";"-0.0105547488630694"
"TITLE*T_OB*OTHER*S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"490";"0.997976914815288";"NR: (Ho: C1 >= C2)";"0.0731292517006803";"negligible";"0.208313343809524";"0.203282539652381";"-0.00503080415714288";"-0.0713293494547619";"-0.09776468845";"-0.024150177156884"
"TITLE*OB*OTHER*S2R*EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"302";"0.925035705670208";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.2279305897";"0.225501409135714";"-0.0024291805642857";"0";"-0.0113368064333333";"-0.0106575452091927"
"OB*S2R*T_EB";"OB*T_S2R*T_EB";"42";"288";"0.875303915534255";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.265912237559524";"0.264728925711905";"-0.00118331184761905";"0.178040136859524";"0.173291800440476";"-0.00445000898972981"
"TITLE*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"477";"0.998955830002486";"NR: (Ho: C1 >= C2)";"0.0379818594104308";"negligible";"0.260631117302381";"0.25417638622619";"-0.00645473107619043";"0.179840857838095";"0.14538081262619";"-0.0247657729552751"
"TITLE*T_OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"428";"0.999797785259693";"NR: (Ho: C1 >= C2)";"0.0566893424036281";"negligible";"0.207358400769048";"0.202082643892857";"-0.00527575687619047";"-0.0860799305785714";"-0.112085116971429";"-0.0254426965901735"
"TITLE*OB*S2R";"TITLE*OB*T_S2R";"42";"199";"0.468237936926754";"NR: (Ho: C1 >= C2)";"0.00226757369614513";"negligible";"0.282357297347619";"0.28256223462619";"0.000204937278571404";"0.245238374416667";"0.247351454604762";"0.000725808330425757"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*T_S2R*CODE";"42";"377";"0.983094968082848";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.257331181202381";"0.253278200438095";"-0.00405298076428573";"0.15850742397619";"0.139187060804762";"-0.0157500569707416"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"620";"0.999996860798651";"NR: (Ho: C1 >= C2)";"0.106575963718821";"negligible";"0.214147092378571";"0.199865553866667";"-0.0142815385119048";"-0.030568284452381";"-0.0970833840714286";"-0.0666903218403626"
"TITLE*OTHER*S2R*CODE";"TITLE*OTHER*T_S2R*CODE";"42";"396";"0.909045486064721";"NR: (Ho: C1 >= C2)";"0.0538548752834467";"negligible";"0.199031937266667";"0.196323550521429";"-0.0027083867452381";"-0.111282168914286";"-0.129667292219048";"-0.0136077997452708"
"OTHER*S2R";"OTHER*T_S2R";"42";"536";"0.999857176402339";"NR: (Ho: C1 >= C2)";"0.0856009070294785";"negligible";"0.15625529305";"0.148753880292857";"-0.00750141275714286";"-0.315855159554762";"-0.348482170428571";"-0.0480074153695548"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"195";"0.812710282642054";"NR: (Ho: C1 >= C2)";"0.00907029478458051";"negligible";"0.271475050130952";"0.270371501419048";"-0.00110354871190471";"0.222160799457143";"0.21963888917381";"-0.00406500969931634"
"T_OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"584";"0.999999536891938";"NR: (Ho: C1 >= C2)";"0.0997732426303855";"negligible";"0.209830381111905";"0.194704248283333";"-0.0151261328285714";"-0.0555913016809524";"-0.123819014857143";"-0.0720874296106078"
"T_TITLE*T_OTHER*S2R";"T_TITLE*T_OTHER*T_S2R";"42";"535";"0.997247679100328";"NR: (Ho: C1 >= C2)";"0.0708616780045351";"negligible";"0.2044827739";"0.197223944647619";"-0.00725882925238094";"-0.0821955979571429";"-0.120398758935714";"-0.0354984877891513"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"162";"0.878750516609603";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.277839072319048";"0.277097801516667";"-0.000741270802380956";"0.249660748664286";"0.248216611054762";"-0.00266798616981322"
"TITLE*OTHER*S2R*EB";"TITLE*OTHER*T_S2R*EB";"42";"326";"0.93801587757777";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.199648997657143";"0.197848386338095";"-0.00180061131904763";"-0.116301966602381";"-0.130099829752381";"-0.00901888484378879"
"TITLE*T_OTHER*S2R";"TITLE*T_OTHER*T_S2R";"42";"436";"0.976708160143706";"NR: (Ho: C1 >= C2)";"0.0232426303854875";"negligible";"0.272432700209524";"0.268343176328571";"-0.00408952388095241";"0.224068376380952";"0.203913717361905";"-0.0150111344115711"
"OB*OTHER*S2R*EB";"OB*OTHER*T_S2R*EB";"42";"324";"0.989657428423725";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.220232250971429";"0.216507057480952";"-0.00372519349047618";"-0.0356102131142857";"-0.0529292664142857";"-0.0169148409192778"
"T_TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"434";"0.997035168116452";"NR: (Ho: C1 >= C2)";"0.0572562358276644";"negligible";"0.219313298190476";"0.211997147047619";"-0.00731615114285714";"-0.01356469095";"-0.0543519237071429";"-0.0333593594333845"
"OTHER*T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"326.5";"0.997626715698291";"NR: (Ho: C1 >= C2)";"0.0697278911564626";"negligible";"0.173254858566667";"0.16919341555";"-0.00406144301666667";"-0.228924987933333";"-0.250611692304762";"-0.0234420151346224"
"T_OTHER*S2R*CODE*T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"526";"0.999994473739847";"NR: (Ho: C1 >= C2)";"0.104875283446712";"negligible";"0.20400229437619";"0.190230837757143";"-0.0137714566190476";"-0.0755192176095238";"-0.138646877878571";"-0.0675063810490893"
"OB*OTHER*S2R";"OB*OTHER*T_S2R";"42";"268";"0.971932583518361";"NR: (Ho: C1 >= C2)";"0.032312925170068";"negligible";"0.212516496490476";"0.209454883483333";"-0.00306161300714286";"-0.0679564267238095";"-0.0836720982809524";"-0.0144064722395801"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"441";"0.993089805194913";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.210148392471429";"0.204281343890476";"-0.00586704858095238";"-0.0724080157690476";"-0.102539570802381";"-0.0279185984339616"
"OB*T_OTHER*S2R*EB";"OB*T_OTHER*T_S2R*EB";"42";"307.5";"0.939782541524438";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.279275594378571";"0.2770777928";"-0.00219780157857141";"0.239047003135714";"0.231568296954762";"-0.00786965142250199"
"TITLE*S2R*T_EB";"TITLE*T_S2R*T_EB";"42";"359";"0.985556118252827";"NR: (Ho: C1 >= C2)";"0.0243764172335601";"negligible";"0.270876777002381";"0.266895310185714";"-0.00398146681666667";"0.202082481209524";"0.185423179638095";"-0.0146984428149471"
"OTHER*T_TITLE*S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"327";"0.999561795863793";"NR: (Ho: C1 >= C2)";"0.0884353741496599";"negligible";"0.169176553102381";"0.163941622059524";"-0.00523493104285713";"-0.246031885235714";"-0.272005858728571";"-0.0309435967742474"
"T_TITLE*S2R*T_EB";"T_TITLE*T_S2R*T_EB";"42";"461";"0.978246456047857";"NR: (Ho: C1 >= C2)";"0.050453514739229";"negligible";"0.199557764909524";"0.194482178497619";"-0.00507558641190475";"-0.110136220483333";"-0.13918272887381";"-0.0254341714751412"
"T_OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"570";"0.999985733597466";"NR: (Ho: C1 >= C2)";"0.090702947845805";"negligible";"0.2238133041";"0.214041026278571";"-0.00977227782142856";"-0.00115840321428571";"-0.0481881010904762";"-0.0436626314987169"
"T_OB*S2R*CODE*EB";"T_OB*T_S2R*CODE*EB";"42";"673";"0.999999406465999";"NR: (Ho: C1 >= C2)";"0.0969387755102041";"negligible";"0.218431908652381";"0.205230870911905";"-0.0132010377404762";"-0.0151827216119048";"-0.0780447518238095";"-0.0604354822604454"
"TITLE*OB*S2R*CODE";"TITLE*OB*T_S2R*CODE";"42";"196";"0.57149731138304";"NR: (Ho: C1 >= C2)";"0.00510204081632653";"negligible";"0.273869739161905";"0.273245610090476";"-0.000624129071428559";"0.228641821957143";"0.22664090272381";"-0.00227892673845061"
"TITLE*OB*T_OTHER*S2R*T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"187";"0.619731515243671";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.286781096828571";"0.286710426611905";"-7.06702166666795e-05";"0.274049005142857";"0.27575746437619";"-0.000246425644675332"
"TITLE*OB*T_OTHER*S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"145";"0.223048111163574";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.284825006159524";"0.285596375085714";"0.000771368926190452";"0.266831668147619";"0.272138961395238";"0.00270822051964927"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"359";"0.99550255333078";"NR: (Ho: C1 >= C2)";"0.0317460317460317";"negligible";"0.263772487607143";"0.25890108785";"-0.00487139975714285";"0.186182121197619";"0.164056334364286";"-0.018468187494968"
"OB*OTHER*S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*EB";"42";"304";"0.9972389587267";"NR: (Ho: C1 >= C2)";"0.0515873015873016";"negligible";"0.218153726695238";"0.214281104078571";"-0.00387262261666665";"-0.0332827726142857";"-0.0520459007380952";"-0.0177518059183868"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"417";"0.997949504743989";"NR: (Ho: C1 >= C2)";"0.0697278911564626";"negligible";"0.208346710490476";"0.203102343554762";"-0.00524436693571431";"-0.0719156567";"-0.0992903726";"-0.0251713450304464"
"TITLE*OTHER*S2R";"TITLE*OTHER*T_S2R";"42";"288";"0.97423003701351";"NR: (Ho: C1 >= C2)";"0.050453514739229";"negligible";"0.1955681036";"0.192621738842857";"-0.00294636475714283";"-0.130544306971429";"-0.149608520271429";"-0.0150656712567459"
"OB*OTHER*T_TITLE*S2R*CODE";"OB*OTHER*T_TITLE*T_S2R*CODE";"42";"222";"0.980840618425293";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.212835047159524";"0.209961824511905";"-0.00287322264761905";"-0.0552219066428571";"-0.0712695892952381";"-0.0134997627785687"
