"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"TITLE*OB*T_OTHER*S2R*EB";"TITLE*OB*T_OTHER*T_S2R*EB";"42";"630";"0.987939470927131";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0974334851904762";"0.0960479899738095";"-0.00138549521666667";"0.800832631259524";"0.741264204035714";"-0.0142199082169556"
"OTHER*T_TITLE*S2R*EB";"OTHER*T_TITLE*T_S2R*EB";"42";"702";"0.999373186098637";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0469024765785714";"0.0452877152690476";"-0.00161476130952381";"-0.212832997892857";"-0.236157335969048";"-0.0344280606764708"
"TITLE*T_OTHER*S2R*CODE*EB";"TITLE*T_OTHER*T_S2R*CODE*EB";"42";"559";"0.910625219330313";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0925403483476191";"0.0908316420428571";"-0.00170870630476191";"0.7630927613";"0.690400980511905";"-0.0184644464309052"
"T_OB*T_TITLE*T_OTHER*S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"549";"0.888522942168947";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.0666138334428571";"0.0653500701619048";"-0.00126376328095237";"0.152792700261905";"0.125473950783333";"-0.0189714840842549"
"T_OTHER*S2R";"T_OTHER*T_S2R";"42";"722";"0.999775510718564";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.0539097033309524";"0.0517490651785714";"-0.00216063815238095";"-0.0455644145166667";"-0.0878247164190476";"-0.0400788358844561"
"T_OB*OTHER*T_TITLE*S2R*T_EB";"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"622";"0.984252897540046";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0467487445238095";"0.0453209082619048";"-0.00142783626190476";"-0.21753522547381";"-0.236901523311905";"-0.0305427723556844"
"OB*T_TITLE*T_OTHER*S2R*CODE";"OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0906261175166667";"0.0905475082047619";"-7.86093119047593e-05";"0.709436346869048";"0.675613056816667";"-0.000867402400751666"
"T_TITLE*T_OTHER*S2R*CODE*EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"734";"0.999884777444322";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0733873490619048";"0.0713097037928571";"-0.00207764526904762";"0.370471400057143";"0.333938449202381";"-0.0283106733736227"
"T_OB*T_TITLE*S2R*T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"515";"0.786250943963296";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0600359554047619";"0.0586433935";"-0.0013925619047619";"0.0369508006666667";"0.00868568621428572";"-0.0231954650404622"
"T_TITLE*S2R";"T_TITLE*T_S2R";"42";"688";"0.998786283115123";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0622484726952381";"0.0594739897452381";"-0.00277448295";"0.0748053934190476";"0.0143890349904762";"-0.0445711007815978"
"T_OB*OTHER*T_TITLE*S2R*EB";"T_OB*OTHER*T_TITLE*T_S2R*EB";"42";"726";"0.999819461206016";"NR: (Ho: C1 >= C2)";"0.0464852607709751";"negligible";"0.0486927179142857";"0.046855591452381";"-0.00183712646190476";"-0.181023554466667";"-0.208518628130952";"-0.03772897756783"
"OTHER*S2R*CODE";"OTHER*T_S2R*CODE";"42";"741";"0.999923386824548";"NR: (Ho: C1 >= C2)";"0.0691609977324263";"negligible";"0.0438059427809524";"0.0419417443";"-0.00186419848095238";"-0.230623062078571";"-0.258717851595238";"-0.0425558351814076"
"S2R*EB";"T_S2R*EB";"42";"717";"0.999707007491224";"NR: (Ho: C1 >= C2)";"0.0736961451247165";"negligible";"0.066379151552381";"0.063268684452381";"-0.0031104671";"0.179193336804762";"0.122195979964286";"-0.0468590969793501"
"TITLE*OB*T_OTHER*S2R*CODE";"TITLE*OB*T_OTHER*T_S2R*CODE";"42";"482";"0.649395328671972";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0947970758452381";"0.0938287532285714";"-0.00096832261666667";"0.781805851395238";"0.728533125421429";"-0.0102146886708564"
"TITLE*T_OB*T_OTHER*S2R*EB";"TITLE*T_OB*T_OTHER*T_S2R*EB";"42";"508";"0.760020081375615";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.0931730196380952";"0.0919940369547619";"-0.00117898268333333";"0.726724692890476";"0.660800528009524";"-0.0126536918939921"
"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"472";"0.602508378216271";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0672096581119048";"0.066367304997619";"-0.000842353114285724";"0.164046932171429";"0.144976907642857";"-0.0125332152840771"
"TITLE*T_OTHER*S2R*EB";"TITLE*T_OTHER*T_S2R*EB";"42";"420";"0.350604671328028";"NR: (Ho: C1 >= C2)";"0.0090702947845805";"negligible";"0.0929233926095238";"0.0922246905952381";"-0.000698702014285721";"0.721848021164286";"0.65637765147381";"-0.00751911864886119"
"T_OB*T_TITLE*S2R";"T_OB*T_TITLE*T_S2R";"42";"572";"0.934350281042725";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0592519512285714";"0.0576439056761905";"-0.00160804555238096";"0.0243096839785714";"-0.0106633446547619";"-0.0271391155740632"
"T_OB*S2R*EB";"T_OB*T_S2R*EB";"42";"613";"0.979021082157942";"NR: (Ho: C1 >= C2)";"0.0861678004535147";"negligible";"0.0634236738809524";"0.0611981151738095";"-0.00222555870714285";"0.125388114252381";"0.0803212926904762";"-0.0350903467263703"
"TITLE*S2R";"TITLE*T_S2R";"42";"471";"0.597726229398177";"NR: (Ho: C1 >= C2)";"0.00226757369614512";"negligible";"0.0950648656357143";"0.094092772752381";"-0.000972092883333331";"0.757238654357143";"0.687621098392857";"-0.0102255746834836"
"T_OB*T_OTHER*S2R*CODE*EB";"T_OB*T_OTHER*T_S2R*CODE*EB";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0757858918809524";"0.0749398097095238";"-0.000846082171428564";"0.407788374357143";"0.399888086319048";"-0.0111641118212031"
"OTHER*S2R*T_EB";"OTHER*T_S2R*T_EB";"42";"743";"0.999932002156356";"NR: (Ho: C1 >= C2)";"0.064625850340136";"negligible";"0.0413546069309524";"0.0395679791428571";"-0.00178662778809523";"-0.301757063066667";"-0.327100955452381";"-0.0432026301465825"
"TITLE*T_OB*S2R*CODE*EB";"TITLE*T_OB*T_S2R*CODE*EB";"42";"648";"0.993654404964218";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.093497667752381";"0.0909132371214286";"-0.00258443063095239";"0.773723039814286";"0.696062860861905";"-0.0276416588036932"
"T_TITLE*S2R*CODE";"T_TITLE*T_S2R*CODE";"42";"761";"0.999978056581995";"NR: (Ho: C1 >= C2)";"0.0476190476190476";"negligible";"0.0731688909690476";"0.0698295694071429";"-0.00333932156190477";"0.349907921892857";"0.2956603373";"-0.0456385427970664"
"TITLE*T_OTHER*S2R*CODE";"TITLE*T_OTHER*T_S2R*CODE";"42";"584";"0.951696935816472";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0914546805904762";"0.0896058633857143";"-0.0018488172047619";"0.743509313435714";"0.669836761133333";"-0.0202156652106271"
"OB*OTHER*T_TITLE*S2R";"OB*OTHER*T_TITLE*T_S2R";"42";"400";"0.263762003261263";"NR: (Ho: C1 >= C2)";"-0.00113378684807256";"negligible";"0.0556024891404762";"0.0558390965928571";"0.000236607452380952";"-0.0503653787833333";"-0.0491302769571429";"0.00425533921301937"
"OB*S2R";"OB*T_S2R";"42";"599";"0.968089962598469";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0857451232666667";"0.0841803682071429";"-0.0015647550595238";"0.580659075602381";"0.519658435559524";"-0.0182489102576414"
"OB*T_TITLE*T_OTHER*S2R";"OB*T_TITLE*T_OTHER*T_S2R";"42";"467";"0.57846084460175";"NR: (Ho: C1 >= C2)";"0.00453514739229025";"negligible";"0.0900443631690476";"0.0893215187214286";"-0.000722844447619039";"0.651996317769048";"0.605637927307143";"-0.00802764795239858"
"TITLE*T_OB*OTHER*S2R";"TITLE*T_OB*OTHER*T_S2R";"42";"482";"0.649395328671972";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.0547853969690476";"0.0538837375404762";"-0.000901659428571427";"-0.0650487765357143";"-0.078264869002381";"-0.0164580249200502"
"T_OB*OTHER*S2R*CODE*T_EB";"T_OB*OTHER*T_S2R*CODE*T_EB";"42";"691";"0.998942507840638";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0495665839261905";"0.047653620347619";"-0.00191296357857143";"-0.10474691127381";"-0.131897848345238";"-0.0385938151683001"
"OB*OTHER*T_TITLE*S2R*CODE*T_EB";"OB*OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"493";"0.698489725614991";"NR: (Ho: C1 >= C2)";"0.00226757369614513";"negligible";"0.0587154480761905";"0.0585686171261905";"-0.000146830949999996";"0.0889182210880952";"0.0834285657380952";"-0.0025007209313887"
"TITLE*OTHER*S2R*T_EB";"TITLE*OTHER*T_S2R*T_EB";"42";"506";"0.752222197317678";"NR: (Ho: C1 >= C2)";"0.0260770975056689";"negligible";"0.0531139301857143";"0.0525729865880952";"-0.000540943597619047";"-0.101249505292857";"-0.107486272935714";"-0.0101845899131852"
"OB*T_OTHER*S2R*CODE*T_EB";"OB*T_OTHER*T_S2R*CODE*T_EB";"42";"458";"0.534503978654584";"NR: (Ho: C1 >= C2)";"0.00793650793650793";"negligible";"0.0910853378309524";"0.0902944836547619";"-0.000790854176190472";"0.722762768402381";"0.677259215914286";"-0.00868256291323461"
"T_OB*S2R";"T_OB*T_S2R";"42";"625";"0.985733007979888";"NR: (Ho: C1 >= C2)";"0.0589569160997733";"negligible";"0.0546790688333333";"0.0527372713880952";"-0.00194179744523809";"-0.0444587407690476";"-0.0847404790642857";"-0.0355126282628708"
"OB*OTHER*T_TITLE*S2R*EB";"OB*OTHER*T_TITLE*T_S2R*EB";"42";"518";"0.796971626488357";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.0570971912761905";"0.0568181996380952";"-0.000278991638095243";"-0.0223979984428571";"-0.0326800979214286";"-0.00488625853320358"
"OB*S2R*EB";"OB*T_S2R*EB";"42";"648";"0.993654404964218";"NR: (Ho: C1 >= C2)";"0.0351473922902494";"negligible";"0.0920598935904762";"0.0899763223714286";"-0.00208357121904762";"0.702275661985714";"0.634840261664286";"-0.02263277892017"
"TITLE*T_OB*S2R*EB";"TITLE*T_OB*T_S2R*EB";"42";"623";"0.984759943454719";"NR: (Ho: C1 >= C2)";"0.0430839002267574";"negligible";"0.0908530934928571";"0.0884964988142857";"-0.00235659467857142";"0.672505775052381";"0.588469751238095";"-0.0259385188546904"
"T_OB*S2R*CODE*T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"636";"0.990199250947171";"NR: (Ho: C1 >= C2)";"0.0226757369614512";"negligible";"0.0714503395214286";"0.069747531647619";"-0.00170280787380953";"0.325341362730952";"0.307286540742857";"-0.0238320473382613"
"T_OB*OTHER*T_TITLE*S2R*CODE*EB";"T_OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"718";"0.99972205832114";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0516693004452381";"0.0498333710333333";"-0.00183592941190477";"-0.0659237801309524";"-0.0935983758690476";"-0.0355323063421496"
"T_OB*T_OTHER*S2R*CODE";"T_OB*T_OTHER*T_S2R*CODE";"42";"593";"0.962174723014186";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0668669602071429";"0.0657583749142857";"-0.00110858529285715";"0.236580266652381";"0.224482120102381";"-0.016578969485422"
"TITLE*OB*OTHER*S2R";"TITLE*OB*OTHER*T_S2R";"42";"481";"0.644792659947825";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0578761746761905";"0.0577730282595238";"-0.000103146416666665";"-0.014016386702381";"-0.0205570647166667";"-0.00178219132905302"
"TITLE*T_OB*S2R*CODE*T_EB";"TITLE*T_OB*T_S2R*CODE*T_EB";"42";"611";"0.977681678194813";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0927622939880952";"0.0904366887047619";"-0.00232560528333334";"0.758109458502381";"0.686513197235714";"-0.0250705883107181"
"OB*T_OTHER*S2R*CODE";"OB*T_OTHER*T_S2R*CODE";"42";"483";"0.653976629857198";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0871037857952381";"0.0861686227595238";"-0.000935163035714295";"0.652203241488095";"0.603747321230952";"-0.0107361927748199"
"OB*T_TITLE*S2R*CODE*T_EB";"OB*T_TITLE*T_S2R*CODE*T_EB";"42";"489";"0.680983434483323";"NR: (Ho: C1 >= C2)";"0.00340136054421769";"negligible";"0.0908974317809524";"0.0900604681857143";"-0.000836963595238105";"0.721574063314286";"0.676712411880952";"-0.00920778044923257"
"T_OTHER*S2R*EB";"T_OTHER*T_S2R*EB";"42";"731";"0.999863354557192";"NR: (Ho: C1 >= C2)";"0.0873015873015873";"negligible";"0.0630841534809524";"0.0605988460142857";"-0.00248530746666666";"0.132831971111905";"0.0825717143761905";"-0.0393966999559894"
"TITLE*OB*S2R*CODE*EB";"TITLE*OB*T_S2R*CODE*EB";"42";"509";"0.763869325099904";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.0979663698190476";"0.0970684949571429";"-0.000897874861904763";"0.847717340757143";"0.800946268266667";"-0.00916513354085913"
"TITLE*T_OB*S2R";"TITLE*T_OB*T_S2R";"42";"562";"0.916587100740344";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0890818309357143";"0.0872185417190476";"-0.00186328921666666";"0.624457669707143";"0.552030722871429";"-0.0209166021521414"
"T_OB*T_OTHER*S2R*T_EB";"T_OB*T_OTHER*T_S2R*T_EB";"42";"568";"0.927624840239332";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0665971391428571";"0.0650944836428571";"-0.00150265550000001";"0.155052025838095";"0.125011943219048";"-0.0225633641225439"
"T_OB*OTHER*S2R*EB";"T_OB*OTHER*T_S2R*EB";"42";"769";"0.999987189574085";"NR: (Ho: C1 >= C2)";"0.0578231292517007";"negligible";"0.0480743235380952";"0.045972654297619";"-0.00210166924047619";"-0.190069838654762";"-0.22232788047381";"-0.0437170840024566"
"T_OB*OTHER*S2R*CODE";"T_OB*OTHER*T_S2R*CODE";"42";"717";"0.999707007491224";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0482225091";"0.0461573518095238";"-0.00206515729047619";"-0.125195432559524";"-0.157490344785714";"-0.0428255876564538"
"OB*T_OTHER*S2R*CODE*EB";"OB*T_OTHER*T_S2R*CODE*EB";"42";"492";"0.694152871288225";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0930714729761905";"0.0921422061428571";"-0.000929266833333331";"0.769970965142857";"0.722884105159524";"-0.00998444317703079"
"OB*T_OTHER*S2R";"OB*T_OTHER*T_S2R";"42";"647";"0.99341356537002";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.087626982247619";"0.0859244290833333";"-0.00170255316428571";"0.612739916630952";"0.548540229557143";"-0.0194295537814435"
"TITLE*OB*OTHER*S2R*T_EB";"TITLE*OB*OTHER*T_S2R*T_EB";"42";"498";"0.719755108798608";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0576807614285714";"0.0576211598809524";"-5.96015476190467e-05";"-0.016745092302381";"-0.0222555558071429";"-0.00103330029186341"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"525";"0.82073098179967";"NR: (Ho: C1 >= C2)";"0.0328798185941043";"negligible";"0.070819650502381";"0.0697104404142857";"-0.00110921008809524";"0.253339470547619";"0.228581976283333";"-0.0156624620458689"
"OB*OTHER*T_TITLE*S2R*CODE*EB";"OB*OTHER*T_TITLE*T_S2R*CODE*EB";"42";"622";"0.984252897540046";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0600538682190476";"0.0593640462785714";"-0.00068982194047619";"0.113702046797619";"0.0963161824928571";"-0.0114867195225469"
"T_OB*OTHER*S2R*CODE*EB";"T_OB*OTHER*T_S2R*CODE*EB";"42";"773";"0.99999029847686";"NR: (Ho: C1 >= C2)";"0.0634920634920635";"negligible";"0.0510553400666667";"0.0489926515119048";"-0.00206268855476191";"-0.0771320275023809";"-0.108488678661905";"-0.040401034486667"
"TITLE*OTHER*S2R*CODE*EB";"TITLE*OTHER*T_S2R*CODE*EB";"42";"578";"0.943535452820697";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0571378947333333";"0.0562626939404762";"-0.000875200792857141";"0.0445945838904762";"0.0347012929357143";"-0.0153173440663463"
"TITLE*T_OB*OTHER*S2R*CODE";"TITLE*T_OB*OTHER*T_S2R*CODE";"42";"544";"0.876142617076084";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0592384675952381";"0.057980124747619";"-0.00125834284761905";"0.0805095593119048";"0.0660382459880952";"-0.0212419885034333"
"TITLE*OB*OTHER*S2R*EB";"TITLE*OB*OTHER*T_S2R*EB";"42";"553";"0.897782933421922";"NR: (Ho: C1 >= C2)";"0.0158730158730159";"negligible";"0.0585900269142857";"0.0582960479690476";"-0.000293978945238096";"6.08204122605014e-05";"-0.00972234028333333";"-0.00501755948445241"
"OB*S2R*T_EB";"OB*T_S2R*T_EB";"42";"591";"0.960019110121721";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0890171759666667";"0.0875307378952381";"-0.00148643807142858";"0.639852009290476";"0.581037823007143";"-0.0166983287807871"
"TITLE*T_OTHER*S2R*CODE*T_EB";"TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"556";"0.904359155248812";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0918439776738095";"0.0901516633476191";"-0.00169231432619048";"0.749562125707143";"0.679949220828571";"-0.0184259694435367"
"TITLE*T_OB*OTHER*S2R*EB";"TITLE*T_OB*OTHER*T_S2R*EB";"42";"562";"0.916587100740344";"NR: (Ho: C1 >= C2)";"0.0453514739229025";"negligible";"0.0560786790833333";"0.0548716414714286";"-0.00120703761190476";"-0.0408142232238095";"-0.061155950052381";"-0.0215240021989658"
"TITLE*OB*S2R";"TITLE*OB*T_S2R";"42";"512";"0.775214709993179";"NR: (Ho: C1 >= C2)";"0.0204081632653061";"negligible";"0.0943745167166667";"0.0936524576952381";"-0.000722059021428564";"0.711782591019048";"0.66392326302619";"-0.00765099569830219"
"TITLE*T_OB*S2R*CODE";"TITLE*T_OB*T_S2R*CODE";"42";"609";"0.976272558186793";"NR: (Ho: C1 >= C2)";"0.018140589569161";"negligible";"0.092179513797619";"0.0898057051952381";"-0.00237380860238096";"0.73480783882381";"0.661907326697619";"-0.0257520191264262"
"T_OB*T_TITLE*S2R*CODE*T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"594";"0.963217203063778";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0727843246833333";"0.0713497985047619";"-0.00143452617857143";"0.348924674764286";"0.333608793128571";"-0.0197092737318468"
"TITLE*OTHER*S2R*CODE";"TITLE*OTHER*T_S2R*CODE";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.056292023247619";"0.0555009315357143";"-0.000791091711904765";"0.0282542455595238";"0.0201536651309524";"-0.0140533536772144"
"OTHER*S2R";"OTHER*T_S2R";"42";"742";"0.999927811923953";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0407241338666667";"0.0388590175690476";"-0.00186511629761905";"-0.3070241703";"-0.334261741311905";"-0.0457987959602911"
"OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0916252780904762";"0.0913689969714286";"-0.000256281119047616";"0.736828086233333";"0.699229404421429";"-0.00279705693001607"
"T_OB*T_TITLE*S2R*CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"637";"0.990538340398189";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0724129766666667";"0.0706965875642857";"-0.00171638910238095";"0.340948644278571";"0.318591774516667";"-0.0237027834152141"
"T_TITLE*T_OTHER*S2R";"T_TITLE*T_OTHER*T_S2R";"42";"600";"0.968998966175377";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0626633817904762";"0.061292451152381";"-0.00137093063809524";"0.0899690243";"0.0563215781619048";"-0.0218776995260028"
"TITLE*OB*T_OTHER*S2R*CODE*T_EB";"TITLE*OB*T_OTHER*T_S2R*CODE*T_EB";"42";"513";"0.77892814159236";"NR: (Ho: C1 >= C2)";"0.0272108843537415";"negligible";"0.095809608447619";"0.0946679586642857";"-0.00114164978333332";"0.808580997895238";"0.751690679476191";"-0.011915817232021"
"TITLE*OTHER*S2R*EB";"TITLE*OTHER*T_S2R*EB";"42";"567";"0.925865510584572";"NR: (Ho: C1 >= C2)";"0.0385487528344671";"negligible";"0.0541921499690476";"0.0533622884428571";"-0.000829861526190481";"-0.078893469352381";"-0.091275704002381";"-0.0153133161659846"
"TITLE*T_OTHER*S2R";"TITLE*T_OTHER*T_S2R";"42";"380";"0.189234166258075";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.0920683071380952";"0.0917037489357143";"-0.000364558202380946";"0.708025834297619";"0.650471355733333";"-0.00395964923992941"
"OB*OTHER*S2R*EB";"OB*OTHER*T_S2R*EB";"42";"592";"0.961108805587401";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0565866322047619";"0.0559727558309524";"-0.000613876373809524";"-0.0287939945619048";"-0.045150518402381";"-0.0108484345134409"
"T_TITLE*T_OTHER*S2R*EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"608";"0.975541050508127";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.067282407697619";"0.0659246198285714";"-0.00135778786904762";"0.197582427111905";"0.161191093440476";"-0.0201804292609415"
"OTHER*T_TITLE*S2R*CODE*EB";"OTHER*T_TITLE*T_S2R*CODE*EB";"42";"692";"0.998990437925386";"NR: (Ho: C1 >= C2)";"0.036281179138322";"negligible";"0.0492426854904762";"0.0475732556523809";"-0.00166942983809524";"-0.145982047078571";"-0.170746387754762";"-0.0339020876190458"
"T_OTHER*S2R*CODE*T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"770";"0.999988042796986";"NR: (Ho: C1 >= C2)";"0.0657596371882086";"negligible";"0.0671033567309524";"0.0646263842047619";"-0.00247697252619047";"0.25166813977381";"0.214039487459524";"-0.0369127961231772"
"OB*OTHER*S2R";"OB*OTHER*T_S2R";"42";"467";"0.57846084460175";"NR: (Ho: C1 >= C2)";"0.0136054421768707";"negligible";"0.054801993602381";"0.0545311469357143";"-0.000270846666666665";"-0.06222367745";"-0.0720545796000018";"-0.00494227762281439"
"T_OB*T_TITLE*S2R*EB";"T_OB*T_TITLE*T_S2R*EB";"42";"572";"0.934350281042725";"NR: (Ho: C1 >= C2)";"0.0600907029478458";"negligible";"0.0639898727261905";"0.0622138802547619";"-0.00177599247142857";"0.132029642790476";"0.0956530530785714";"-0.0277542741650378"
"OB*T_OTHER*S2R*EB";"OB*T_OTHER*T_S2R*EB";"42";"677";"0.998022539417434";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0925421716595238";"0.0907472052309524";"-0.00179496642857142";"0.713376236595238";"0.648122183171429";"-0.0193961995529494"
"TITLE*S2R*T_EB";"TITLE*T_S2R*T_EB";"42";"435";"0.42153915539825";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.094906404852381";"0.0940515837142857";"-0.000854821138095249";"0.752086480421429";"0.685270469328571";"-0.00900699103948624"
"OTHER*T_TITLE*S2R*CODE*T_EB";"OTHER*T_TITLE*T_S2R*CODE*T_EB";"42";"585";"0.952962574118601";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0475030083238095";"0.0461244604309524";"-0.00137854789285714";"-0.17691973257619";"-0.195113824992857";"-0.0290202229606201"
"T_TITLE*S2R*T_EB";"T_TITLE*T_S2R*T_EB";"42";"656";"0.995322052500796";"NR: (Ho: C1 >= C2)";"0.0612244897959184";"negligible";"0.0641696099142857";"0.0614153054738095";"-0.0027543044404762";"0.119545626680952";"0.0612313967833333";"-0.0429222562542494"
"T_OB*T_OTHER*S2R*EB";"T_OB*T_OTHER*T_S2R*EB";"42";"585";"0.952962574118601";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0701243757690476";"0.0685691512214286";"-0.00155522454761906";"0.243392773469048";"0.210758239738095";"-0.0221780875845674"
"T_OB*S2R*CODE*EB";"T_OB*T_S2R*CODE*EB";"42";"642";"0.992087464479482";"NR: (Ho: C1 >= C2)";"0.0283446712018141";"negligible";"0.07506450045";"0.0733016414166667";"-0.00176285903333334";"0.407502892297619";"0.385218290747619";"-0.0234845902226122"
"TITLE*OB*S2R*CODE";"TITLE*OB*T_S2R*CODE";"42";"478";"0.63086246218586";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0954099692523809";"0.0948164686404762";"-0.00059350061190476";"0.779815131402381";"0.733642324633333";"-0.00622053037596958"
"TITLE*OB*T_OTHER*S2R*T_EB";"TITLE*OB*T_OTHER*T_S2R*T_EB";"42";"617";"0.981500872288734";"NR: (Ho: C1 >= C2)";"0.0340136054421769";"negligible";"0.096372537197619";"0.0949349009642857";"-0.00143763623333333";"0.770118024357143";"0.707372563635714";"-0.0149174886864849"
"TITLE*OB*T_OTHER*S2R";"TITLE*OB*T_OTHER*T_S2R";"42";"584";"0.951696935816472";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0951076240428571";"0.09386372625";"-0.00124389779285713";"0.741644687688095";"0.683126673435714";"-0.0130788441555076"
"TITLE*T_OB*T_OTHER*S2R*CODE*EB";"TITLE*T_OB*T_OTHER*T_S2R*CODE*EB";"42";"510";"0.767685033604494";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.0945190271333333";"0.0931618773595238";"-0.00135714977380953";"0.805943552280952";"0.747451572404762";"-0.0143584822545313"
"OB*OTHER*S2R*CODE*EB";"OB*OTHER*T_S2R*CODE*EB";"42";"634";"0.989489893953532";"NR: (Ho: C1 >= C2)";"0.0374149659863946";"negligible";"0.0594186092238095";"0.0586206091904762";"-0.000798000033333336";"0.10221806282381";"0.0837886025785714";"-0.0134301365137569"
"TITLE*T_OB*OTHER*S2R*CODE*T_EB";"TITLE*T_OB*OTHER*T_S2R*CODE*T_EB";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0396825396825397";"negligible";"0.0591620424";"0.0578671164190476";"-0.00129492598095238";"0.0761241323714286";"0.0610058226976191";"-0.0218877835926838"
