"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*OTHER*T_TITLE*T_S2R*T_EB";"BLIZZARD--T_OB*OTHER*T_TITLE*T_S2R*T_EB";"42";"57";"1.63749973580707e-08";"R: (Ho: C1 >= C2)";"-0.339002267573696";"medium";"0.0453209082619048";"0.0657483361238095";"0.0204274278619048";"-0.236901523311905";"0.11752419332381";"0.45072856315802"
"T_OB*S2R";"BLIZZARD--T_OB*S2R";"42";"204";"0.000760609932513034";"R: (Ho: C1 >= C2)";"-0.111111111111111";"negligible";"0.0546790688333333";"0.0624832641214286";"0.00780419528809524";"-0.0444587407690476";"0.0786732212023809";"0.14272728952066"
"T_OB*S2R*CODE";"BLIZZARD--T_OB*S2R*CODE";"42";"322";"0.0536337353155432";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0652562186809524";"0.0681964751547619";"0.00294025647380952";"0.224569881883333";"0.207615429638095";"0.0450571077093033"
"T_OB*S2R*CODE*EB";"BLIZZARD--T_OB*S2R*CODE*EB";"42";"350";"0.104479014008348";"NR: (Ho: C1 >= C2)";"-0.0238095238095238";"negligible";"0.07506450045";"0.0737105482166667";"-0.00135395223333333";"0.407502892297619";"0.317219270538095";"-0.0180371843576737"
"T_OB*S2R*CODE*T_EB";"BLIZZARD--T_OB*S2R*CODE*T_EB";"42";"403";"0.276078773616291";"NR: (Ho: C1 >= C2)";"-0.00113378684807257";"negligible";"0.0714503395214286";"0.0689400172214286";"-0.00251032229999999";"0.325341362730952";"0.21823275807619";"-0.0351338050569672"
"T_OB*S2R*EB";"BLIZZARD--T_OB*S2R*EB";"42";"197";"0.000540785447810776";"R: (Ho: C1 >= C2)";"-0.0827664399092971";"negligible";"0.0634236738809524";"0.0719273374071429";"0.00850366352619047";"0.125388114252381";"0.252887615921429";"0.134077119880378"
"T_OB*S2R*T_EB";"BLIZZARD--T_OB*S2R*T_EB";"42";"212";"0.00110744528410578";"R: (Ho: C1 >= C2)";"-0.0873015873015873";"negligible";"0.0594983035523809";"0.0670804962095238";"0.00758219265714286";"0.0304042119309524";"0.150850653495238";"0.127435442768005"
"T_OB*T_EB";"BLIZZARD--T_OB*T_EB";"42";"353";"0.111477057831053";"NR: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.0567867980928571";"0.0611816443595238";"0.00439484626666666";"-0.0333069907238095";"0.0480907952142857";"0.077392042063725"
"T_OB*T_OTHER";"BLIZZARD--T_OB*T_OTHER";"42";"409";"0.301510274385009";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0561787295404762";"0.0581789112904762";"0.00200018175";"-0.036990618997619";"-0.00881964125";"0.0356038978873471"
"T_OB*T_OTHER*CODE";"BLIZZARD--T_OB*T_OTHER*CODE";"42";"459";"0.539418368727866";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0632302357761905";"0.0615637888380952";"-0.00166644693809524";"0.168346699509524";"0.0906434007738095";"-0.0263552225867667"
"T_OB*T_OTHER*CODE*EB";"BLIZZARD--T_OB*T_OTHER*CODE*EB";"42";"533";"0.845687746950034";"NR: (Ho: C1 >= C2)";"0.0419501133786848";"negligible";"0.0729316114380952";"0.0670039193428571";"-0.00592769209523809";"0.352003582764286";"0.204696969685714";"-0.0812774046583292"
"T_OB*T_OTHER*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*CODE*T_EB";"42";"546";"0.881203152590615";"NR: (Ho: C1 >= C2)";"0.0770975056689342";"negligible";"0.0690896946119048";"0.0628019697976191";"-0.0062877248142857";"0.263780616488095";"0.111166323140476";"-0.0910081431044895"
"T_OB*T_OTHER*EB";"BLIZZARD--T_OB*T_OTHER*EB";"42";"484";"0.658535975310542";"NR: (Ho: C1 >= C2)";"-0.00226757369614513";"negligible";"0.06639689405";"0.0667807839309524";"0.000383889880952379";"0.16084173507619";"0.161516311045238";"0.00578174455966708"
"T_OB*T_OTHER*S2R";"BLIZZARD--T_OB*T_OTHER*S2R";"42";"444";"0.465496021345416";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.0606895052738095";"0.0629718402309524";"0.00228233495714286";"0.0586058193547619";"0.0820734732142857";"0.0376067484294983"
"T_OB*T_OTHER*S2R*CODE";"BLIZZARD--T_OB*T_OTHER*S2R*CODE";"42";"394";"0.239979918624385";"NR: (Ho: C1 >= C2)";"-0.0226757369614513";"negligible";"0.0668669602071429";"0.0671342411119048";"0.000267280904761899";"0.236580266652381";"0.19473724442381";"0.00399720435823472"
"T_OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*T_OTHER*S2R*CODE*EB";"42";"409";"0.301510274385009";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0757858918809524";"0.0725753586642857";"-0.00321053321666666";"0.407788374357143";"0.308613198585714";"-0.0423632042453218"
"T_OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*S2R*CODE*T_EB";"42";"459";"0.539418368727866";"NR: (Ho: C1 >= C2)";"0.0192743764172336";"negligible";"0.0725841412166667";"0.0684021446214286";"-0.00418199659523809";"0.330473552645238";"0.214912325928571";"-0.05761584452387"
"T_OB*T_OTHER*S2R*EB";"BLIZZARD--T_OB*T_OTHER*S2R*EB";"42";"482";"0.649395328671972";"NR: (Ho: C1 >= C2)";"0.00113378684807257";"negligible";"0.0701243757690476";"0.0713069468357143";"0.00118257106666667";"0.243392773469048";"0.247187631064286";"0.0168639086437136"
"T_OB*T_OTHER*S2R*T_EB";"BLIZZARD--T_OB*T_OTHER*S2R*T_EB";"42";"445";"0.470415567938971";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0665971391428571";"0.0674596331309524";"0.000862493988095236";"0.155052025838095";"0.155338053392857";"0.0129509164987569"
"T_OB*T_OTHER*T_EB";"BLIZZARD--T_OB*T_OTHER*T_EB";"42";"460";"0.544326872002102";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0623551239214286";"0.0622994563833333";"-5.56675380952373e-05";"0.0626678319809524";"0.0603536430142857";"-0.000892750019475256"
"T_OB*T_OTHER*T_S2R";"BLIZZARD--T_OB*T_OTHER*T_S2R";"42";"449";"0.490130643547673";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.059033885002381";"0.0595039151904762";"0.000470030188095237";"0.0245692995428571";"0.0179875946904762";"0.00796204058188411"
"T_OB*T_OTHER*T_S2R*CODE";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE";"42";"391";"0.228533079977979";"NR: (Ho: C1 >= C2)";"0.00226757369614512";"negligible";"0.0657583749142857";"0.0635590237761905";"-0.00219935113809523";"0.224482120102381";"0.127208584895238";"-0.0334459472418841"
"T_OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE*EB";"42";"420";"0.350604671328028";"NR: (Ho: C1 >= C2)";"0.0147392290249433";"negligible";"0.0749398097095238";"0.0690347345642857";"-0.0059050751452381";"0.399888086319048";"0.239663935185714";"-0.0787975732541477"
"T_OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"456";"0.524660461380563";"NR: (Ho: C1 >= C2)";"0.0498866213151927";"negligible";"0.0715283309833333";"0.0650611090690476";"-0.00646722191428571";"0.321335606314286";"0.15148299677381";"-0.0904148303948631"
"T_OB*T_OTHER*T_S2R*EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*EB";"42";"473";"0.60727549288049";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.0685691512214286";"0.0683660726166667";"-0.000203078604761903";"0.210758239738095";"0.190436462552381";"-0.00296166134689499"
"T_OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*T_EB";"42";"491";"0.689789203701366";"NR: (Ho: C1 >= C2)";"-0.0136054421768707";"negligible";"0.0650944836428571";"0.0641264784309524";"-0.000968005211904752";"0.125011943219048";"0.0941132795785714";"-0.014870771803272"
"T_OB*T_S2R";"BLIZZARD--T_OB*T_S2R";"42";"335";"0.0741344894154281";"NR: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.0527372713880952";"0.0579436746690476";"0.00520640328095238";"-0.0847404790642857";"-0.00364112509761905";"0.0987234102924721"
"T_OB*T_S2R*CODE";"BLIZZARD--T_OB*T_S2R*CODE";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0635731285023809";"0.0658722395166667";"0.00229911101428572";"0.204160547040476";"0.166929098964286";"0.0361648241709484"
"T_OB*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_S2R*CODE*EB";"42";"336";"0.0759255745863356";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0733016414166667";"0.0717051373095238";"-0.00159650410714285";"0.385218290747619";"0.281720314883333";"-0.0217799230179292"
"T_OB*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_S2R*CODE*T_EB";"42";"348";"0.0999901853372194";"NR: (Ho: C1 >= C2)";"-0.0170068027210884";"negligible";"0.069747531647619";"0.0669086666928571";"-0.0028388649547619";"0.307286540742857";"0.183125998821429";"-0.0407020132139517"
"T_OB*T_S2R*EB";"BLIZZARD--T_OB*T_S2R*EB";"42";"225";"0.00197746058256598";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0611981151738095";"0.0675999689952381";"0.00640185382142857";"0.0803212926904762";"0.171135874728571";"0.104608676317017"
"T_OB*T_S2R*T_EB";"BLIZZARD--T_OB*T_S2R*T_EB";"42";"274";"0.0129057196011217";"R: (Ho: C1 >= C2)";"-0.0895691609977324";"negligible";"0.0574292787119048";"0.0628182885809524";"0.00538900986904762";"-0.00840216069523809";"0.0736133683809524";"0.0938373246176694"
"T_OB*T_TITLE";"BLIZZARD--T_OB*T_TITLE";"42";"248";"0.00505432218005808";"R: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.0566975709547619";"0.0617403088880952";"0.00504273793333333";"-0.0361872766047619";"0.0448853317309524";"0.0889409872136648"
"T_OB*T_TITLE*CODE";"BLIZZARD--T_OB*T_TITLE*CODE";"42";"407";"0.292918946073314";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0697494307571429";"0.0654059268833333";"-0.00434350387380954";"0.289729454733333";"0.151581928628283";"-0.0622729651935508"
"T_OB*T_TITLE*CODE*EB";"BLIZZARD--T_OB*T_TITLE*CODE*EB";"42";"344";"0.0914293640678352";"NR: (Ho: C1 >= C2)";"-0.00453514739229024";"negligible";"0.0739525772452381";"0.0718300851285714";"-0.00212249211666667";"0.383604541442857";"0.280722453352381";"-0.0287007187001496"
"T_OB*T_TITLE*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*CODE*T_EB";"42";"389";"0.22107185840764";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.0704648657238095";"0.0664841829571429";"-0.00398068276666667";"0.302369485866667";"0.169779163280952";"-0.0564917384823971"
"T_OB*T_TITLE*EB";"BLIZZARD--T_OB*T_TITLE*EB";"42";"222";"0.00173552059663962";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0618306505238095";"0.0683032010238095";"0.00647255049999999";"0.0776413276595238";"0.175072112035714";"0.104681908489828"
"T_OB*T_TITLE*S2R";"BLIZZARD--T_OB*T_TITLE*S2R";"42";"102";"1.2480818440963e-06";"R: (Ho: C1 >= C2)";"-0.134920634920635";"negligible";"0.0592519512285714";"0.0680444317857143";"0.00879248055714286";"0.0243096839785714";"0.166340900280952";"0.148391409478227"
"T_OB*T_TITLE*S2R*CODE";"BLIZZARD--T_OB*T_TITLE*S2R*CODE";"42";"405";"0.284440582213392";"NR: (Ho: C1 >= C2)";"-0.0136054421768708";"negligible";"0.0724129766666667";"0.0706583522214286";"-0.00175462444523809";"0.340948644278571";"0.248728777540476";"-0.0242308012459566"
"T_OB*T_TITLE*S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*S2R*CODE*EB";"42";"328";"0.0624700262430906";"NR: (Ho: C1 >= C2)";"-0.0464852607709751";"negligible";"0.0763474767619048";"0.0761546408166667";"-0.000192835945238098";"0.430489020080952";"0.358819762435714";"-0.0025257671034692"
"T_OB*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*S2R*CODE*T_EB";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0727843246833333";"0.0711194726547619";"-0.00166485202857143";"0.348924674764286";"0.256703270754762";"-0.022873771733334"
"T_OB*T_TITLE*S2R*EB";"BLIZZARD--T_OB*T_TITLE*S2R*EB";"42";"112";"2.77036792795116e-06";"R: (Ho: C1 >= C2)";"-0.109977324263039";"negligible";"0.0639898727261905";"0.0741886997166667";"0.0101988269904762";"0.132029642790476";"0.286747743235714";"0.159381892102153"
"T_OB*T_TITLE*S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*S2R*T_EB";"42";"114";"3.23115000355756e-06";"R: (Ho: C1 >= C2)";"-0.1281179138322";"negligible";"0.0600359554047619";"0.0691111132452381";"0.00907515784047619";"0.0369508006666667";"0.182021124866667";"0.151162045798914"
"T_OB*T_TITLE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_EB";"42";"265";"0.00946165960181133";"R: (Ho: C1 >= C2)";"-0.0816326530612245";"negligible";"0.0577750120047619";"0.0631999435571429";"0.00542493155238095";"-0.0191858465880952";"0.067667846502381";"0.0938975408942159"
"T_OB*T_TITLE*T_OTHER";"BLIZZARD--T_OB*T_TITLE*T_OTHER";"42";"341";"0.0853667863646024";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.062070577697619";"0.0644044254404762";"0.00233384774285714";"0.057517376102381";"0.0919342395166667";"0.0375999036810424"
"T_OB*T_TITLE*T_OTHER*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE";"42";"462";"0.554123310547311";"NR: (Ho: C1 >= C2)";"0.0487528344671202";"negligible";"0.0692297929595238";"0.064821179602381";"-0.00440861335714285";"0.268053134540476";"0.14238626057619";"-0.0636808687225225"
"T_OB*T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"0.00680272108843537";"negligible";"0.0738528190166667";"0.0701903459285714";"-0.00366247308809524";"0.37103691197619";"0.259558584554762";"-0.0495915137277118"
"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"463";"0.559009799430214";"NR: (Ho: C1 >= C2)";"0.0442176870748299";"negligible";"0.0701611662357143";"0.0658749273452381";"-0.00428623889047619";"0.285458379483333";"0.161833119166667";"-0.0610913290134901"
"T_OB*T_TITLE*T_OTHER*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*EB";"42";"362";"0.134416301080364";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0672608021666667";"0.0700136216619048";"0.0027528194952381";"0.174959274861905";"0.215235932647619";"0.0409275448189994"
"T_OB*T_TITLE*T_OTHER*S2R";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R";"42";"308";"0.0367827969362224";"R: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.0666138334428571";"0.0690828792142857";"0.00246904577142858";"0.152792700261905";"0.181804101319048";"0.0370650605710386"
"T_OB*T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"450";"0.495064952174971";"NR: (Ho: C1 >= C2)";"0.0294784580498866";"negligible";"0.0732645450285714";"0.0698376205642857";"-0.0034269244642857";"0.343850178271429";"0.2409952064";"-0.0467746638288586"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0769046747380952";"0.0747798498595238";"-0.00212482487857144";"0.430021898340476";"0.34873802552619";"-0.027629333142721"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"422";"0.359830779288131";"NR: (Ho: C1 >= C2)";"0.0238095238095238";"negligible";"0.0736530870285714";"0.070515156402381";"-0.00313793062619047";"0.352326235583333";"0.253420395283333";"-0.042604196956106"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"337";"0.0777486906192735";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.070819650502381";"0.0740019510952381";"0.00318230059285714";"0.253339470547619";"0.291519487833333";"0.0449352767245039"
"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"297";"0.0267651714905241";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.0672096581119048";"0.0700343917357143";"0.00282473362380951";"0.164046932171429";"0.197772150014286";"0.0420286861020228"
"T_OB*T_TITLE*T_OTHER*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_EB";"42";"364";"0.139916140575906";"NR: (Ho: C1 >= C2)";"-0.0442176870748299";"negligible";"0.0633590306166667";"0.065485106852381";"0.00212607623571429";"0.0789307659642857";"0.111617940792857";"0.0335560095383628"
"T_OB*T_TITLE*T_OTHER*T_S2R";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R";"42";"403";"0.276078773616291";"NR: (Ho: C1 >= C2)";"-0.0306122448979592";"negligible";"0.0653500701619048";"0.0658711348690476";"0.00052106470714286";"0.125473950783333";"0.121088689838095";"0.00797343760843596"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"398";"0.25570607686177";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0721928676666667";"0.0668879142714286";"-0.00530495339523809";"0.3321050703";"0.181059402207143";"-0.0734830678805066"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"331";"0.0672848766569132";"NR: (Ho: C1 >= C2)";"-0.00566893424036281";"negligible";"0.0761112076452381";"0.07192394375";"-0.0041872638952381";"0.4227075906";"0.291188359011905";"-0.0550150762914623"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"378";"0.182554237330805";"NR: (Ho: C1 >= C2)";"0.0249433106575964";"negligible";"0.072890191997619";"0.0679418224785714";"-0.00494836951904762";"0.347461896335714";"0.200970748195238";"-0.0678880022597451"
"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"383";"0.199525896372734";"NR: (Ho: C1 >= C2)";"-0.0328798185941043";"negligible";"0.0697104404142857";"0.0713029869809524";"0.00159254656666667";"0.228581976283333";"0.2404256727";"0.0228451657628649"
"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"402";"0.271942649504126";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.066367304997619";"0.0671255667261905";"0.000758261728571435";"0.144976907642857";"0.143749535885714";"0.0114252300677064"
"T_OB*T_TITLE*T_S2R";"BLIZZARD--T_OB*T_TITLE*T_S2R";"42";"168";"0.000115222555677974";"R: (Ho: C1 >= C2)";"-0.108843537414966";"negligible";"0.0576439056761905";"0.0642676349047619";"0.00662372922857143";"-0.0106633446547619";"0.0933479921809524";"0.11490771055278"
"T_OB*T_TITLE*T_S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE";"42";"341";"0.0853667863646024";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.0706965875642857";"0.0688467752166667";"-0.00184981234761905";"0.318591774516667";"0.212739314552381";"-0.0261655111137717"
"T_OB*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE*EB";"42";"317";"0.047037425881399";"R: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.0746682649714286";"0.0746774484595238";"9.18348809524072e-06";"0.40942487322619";"0.331554080166667";"0.000122990511414116"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"335";"0.0741344894154281";"NR: (Ho: C1 >= C2)";"-0.0249433106575964";"negligible";"0.0713497985047619";"0.0695397047380952";"-0.00181009376666667";"0.333608793128571";"0.225719504147619";"-0.0253692905179805"
"T_OB*T_TITLE*T_S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*EB";"42";"150";"3.91429998671811e-05";"R: (Ho: C1 >= C2)";"-0.0941043083900227";"negligible";"0.0622138802547619";"0.0706027968190476";"0.00838891656428571";"0.0956530530785714";"0.217690131814286";"0.134839950987362"
"T_OB*T_TITLE*T_S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*T_EB";"42";"190";"0.0003799118801453";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0586433935";"0.0655229477119048";"0.00687955421190475";"0.00868568621428572";"0.113474756207143";"0.117311666350017"
"T_OTHER";"BLIZZARD--T_OTHER";"42";"188";"0.000342678920560502";"R: (Ho: C1 >= C2)";"-0.160997732426304";"small";"0.0472916923";"0.058738722102381";"0.011447029802381";"-0.176174699683333";"0.0367444694976191";"0.242051600305725"
"T_OTHER*CODE";"BLIZZARD--T_OTHER*CODE";"42";"287";"0.0197066877919951";"R: (Ho: C1 >= C2)";"-0.0975056689342404";"negligible";"0.0542989548214286";"0.0597392176571429";"0.00544026283571428";"0.0196173619738095";"0.107140342342857";"0.10019093099684"
"T_OTHER*CODE*EB";"BLIZZARD--T_OTHER*CODE*EB";"42";"447";"0.480267199024865";"NR: (Ho: C1 >= C2)";"-0.00680272108843538";"negligible";"0.0615463523047619";"0.0590279653666667";"-0.00251838693809524";"0.161091295583333";"0.0892076598047619";"-0.0409185409660807"
"T_OTHER*CODE*T_EB";"BLIZZARD--T_OTHER*CODE*T_EB";"42";"429";"0.39272450711951";"NR: (Ho: C1 >= C2)";"0.0124716553287982";"negligible";"0.0593476860119048";"0.0560249645666667";"-0.00332272144523809";"0.116630734511905";"0.0177537195428571";"-0.0559873799388164"
"T_OTHER*EB";"BLIZZARD--T_OTHER*EB";"42";"418";"0.341464024689458";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.0553684863833333";"0.0591410044619048";"0.00377251807857143";"-0.0130654377";"0.0401920487809524";"0.0681347518235031"
"T_OTHER*S2R";"BLIZZARD--T_OTHER*S2R";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0963718820861678";"negligible";"0.0539097033309524";"0.0605118746761905";"0.0066021713452381";"-0.0455644145166667";"0.0718770939666667";"0.122467217166959"
"T_OTHER*S2R*CODE";"BLIZZARD--T_OTHER*S2R*CODE";"42";"353";"0.111477057831053";"NR: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.0616062575071429";"0.0644863758190476";"0.00288011831190476";"0.148886588116667";"0.182355769354762";"0.0467504183575967"
"T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OTHER*S2R*CODE*EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"-0.0453514739229025";"negligible";"0.0691115268238095";"0.0666478697904762";"-0.00246365703333333";"0.294862333683333";"0.213391910430952";"-0.0356475561538973"
"T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OTHER*S2R*CODE*T_EB";"42";"429";"0.39272450711951";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0671033567309524";"0.0630986632619048";"-0.00400469346904762";"0.25166813977381";"0.127954711102381";"-0.0596794804931182"
"T_OTHER*S2R*EB";"BLIZZARD--T_OTHER*S2R*EB";"42";"484";"0.658535975310542";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0630841534809524";"0.0640926365619048";"0.00100848308095239";"0.132831971111905";"0.130741152216667";"0.0159863139204506"
"T_OTHER*S2R*T_EB";"BLIZZARD--T_OTHER*S2R*T_EB";"42";"488";"0.676542362064993";"NR: (Ho: C1 >= C2)";"0.0113378684807256";"negligible";"0.0601418584428571";"0.0599046111261905";"-0.000237247316666661";"0.0666974683190476";"0.0324628413928571";"-0.00394479523595165"
"T_OTHER*T_EB";"BLIZZARD--T_OTHER*T_EB";"42";"404";"0.280244891201391";"NR: (Ho: C1 >= C2)";"0.00113378684807257";"negligible";"0.0524223108428571";"0.0553806935547619";"0.00295838271190476";"-0.07806642925";"-0.0459388228452381";"0.0564336570505811"
"T_OTHER*T_S2R";"BLIZZARD--T_OTHER*T_S2R";"42";"201";"0.000658112261589849";"R: (Ho: C1 >= C2)";"-0.119047619047619";"negligible";"0.0517490651785714";"0.0587427946714286";"0.00699372949285715";"-0.0878247164190476";"0.038618789";"0.135146972582476"
"T_OTHER*T_S2R*CODE";"BLIZZARD--T_OTHER*T_S2R*CODE";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0782312925170068";"negligible";"0.059135165102381";"0.0616341509714286";"0.00249898586904761";"0.110855700264286";"0.133216861354762";"0.0422588803924215"
"T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OTHER*T_S2R*CODE*EB";"42";"437";"0.431244273613174";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.066822975797619";"0.0630484085619048";"-0.00377456723571429";"0.257631223716667";"0.147233950754762";"-0.0564860692098776"
"T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OTHER*T_S2R*CODE*T_EB";"42";"428";"0.38797309321194";"NR: (Ho: C1 >= C2)";"-0.0158730158730159";"negligible";"0.0646263842047619";"0.0603263322642857";"-0.0043000519404762";"0.214039487459524";"0.0800066348880952";"-0.0665370961626436"
"T_OTHER*T_S2R*EB";"BLIZZARD--T_OTHER*T_S2R*EB";"42";"471";"0.597726229398177";"NR: (Ho: C1 >= C2)";"0.00113378684807257";"negligible";"0.0605988460142857";"0.0619531578452381";"0.00135431183095238";"0.0825717143761905";"0.0862006651333333";"0.0223488056296173"
"T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OTHER*T_S2R*T_EB";"42";"457";"0.529584432061029";"NR: (Ho: C1 >= C2)";"0.0102040816326531";"negligible";"0.0578516098547619";"0.058153883202381";"0.00030227334761905";"0.0231998055642857";"-0.000932181416666666";"0.00522497728892793"
"T_S2R";"BLIZZARD--T_S2R";"42";"142";"2.34328281294438e-05";"R: (Ho: C1 >= C2)";"-0.187074829931973";"small";"0.0554090236928571";"0.0707164384380952";"0.0153074147452381";"-0.0346346049333333";"0.238067996688095";"0.276262127087639"
"T_S2R*CODE";"BLIZZARD--T_S2R*CODE";"42";"280";"0.0157471024599545";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0636721850404762";"0.0697311095190476";"0.00605892447857144";"0.204275477585714";"0.272042553661905";"0.0951581051399414"
