"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB*S2R*CODE*EB";"BLIZZARD--T_OB*S2R*CODE*EB";"42";"282";"0.0168036676882366";"R: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0956276170452381";"0.0984067126071429";"0.00277909556190475";"0.440520058052381";"0.427730350316667";"0.0290616418956677"
"T_OB*S2R*CODE*T_EB";"BLIZZARD--T_OB*S2R*CODE*T_EB";"42";"327";"0.060924883372536";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0899367395833333";"0.0915463483619048";"0.00160960877857143";"0.321563825797619";"0.300106753040476";"0.0178971217550087"
"T_OB*S2R*EB";"BLIZZARD--T_OB*S2R*EB";"42";"178";"0.000201427702904766";"R: (Ho: C1 >= C2)";"-0.0850340136054422";"negligible";"0.081025971602381";"0.0916487005309524";"0.0106227289285714";"0.151602387383333";"0.285597128495238";"0.131102765181273"
"T_OB*S2R*T_EB";"BLIZZARD--T_OB*S2R*T_EB";"42";"213";"0.00115949497285328";"R: (Ho: C1 >= C2)";"-0.0952380952380952";"negligible";"0.0752476728095238";"0.0846180425190476";"0.0093703697095238";"0.0244438018952381";"0.154752825295238";"0.124527036646612"
"T_OB*T_EB";"BLIZZARD--T_OB*T_EB";"42";"300";"0.0292458660301236";"R: (Ho: C1 >= C2)";"-0.100907029478458";"negligible";"0.0721259120738095";"0.077287935997619";"0.00516202392380952";"-0.0395785545380952";"0.0519089861714286";"0.0715696172899276"
"T_OB*T_OTHER";"BLIZZARD--T_OB*T_OTHER";"42";"339";"0.0814920908976546";"NR: (Ho: C1 >= C2)";"-0.0521541950113379";"negligible";"0.0710370181238095";"0.0739743725285714";"0.00293735440476191";"-0.0338801194357143";"-0.00288548493333334";"0.0413496298457014"
"T_OB*T_OTHER*CODE";"BLIZZARD--T_OB*T_OTHER*CODE";"42";"380";"0.189234166258075";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0799001312880952";"0.0807214891976191";"0.000821357909523812";"0.175603472140476";"0.15160102265";"0.0102798067572912"
"T_OB*T_OTHER*CODE*EB";"BLIZZARD--T_OB*T_OTHER*CODE*EB";"42";"503";"0.740281737706709";"NR: (Ho: C1 >= C2)";"5.34098641636312e-18";"negligible";"0.0926678423761905";"0.0888046542761905";"-0.0038631881";"0.391526267773809";"0.304737141371429";"-0.0416885512917972"
"T_OB*T_OTHER*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*CODE*T_EB";"42";"525";"0.82073098179967";"NR: (Ho: C1 >= C2)";"0.0170068027210884";"negligible";"0.0867957703190476";"0.0823381796190476";"-0.0044575907";"0.267439520538095";"0.172031507157143";"-0.0513572341557036"
"T_OB*T_OTHER*EB";"BLIZZARD--T_OB*T_OTHER*EB";"42";"455";"0.519732800975135";"NR: (Ho: C1 >= C2)";"0.00226757369614513";"negligible";"0.084648289152381";"0.0852435643380952";"0.000595275185714284";"0.197641388816667";"0.195852749788095";"0.00703233569957556"
"T_OB*T_OTHER*S2R";"BLIZZARD--T_OB*T_OTHER*S2R";"42";"384";"0.203028373511643";"NR: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0763191779071429";"0.0802627156047619";"0.00394353769761904";"0.0555631501928571";"0.0883915809071429";"0.0516716480150916"
"T_OB*T_OTHER*S2R*CODE";"BLIZZARD--T_OB*T_OTHER*S2R*CODE";"42";"317";"0.047037425881399";"R: (Ho: C1 >= C2)";"-0.0634920634920635";"negligible";"0.0846151098619048";"0.0879492104952381";"0.00333410063333334";"0.24169813022381";"0.253637018142857";"0.0394031354302408"
"T_OB*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*T_OTHER*S2R*CODE*EB";"42";"374";"0.169633528789291";"NR: (Ho: C1 >= C2)";"-0.054421768707483";"negligible";"0.0961321813666667";"0.0962796728857143";"0.000147491519047624";"0.439674898788095";"0.409159562661905";"0.00153425748745951"
"T_OB*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*S2R*CODE*T_EB";"42";"448";"0.485197813088462";"NR: (Ho: C1 >= C2)";"-0.0226757369614513";"negligible";"0.0911316416690476";"0.0897035933428571";"-0.00142804832619048";"0.328568038257143";"0.274127226464286";"-0.0156701700971937"
"T_OB*T_OTHER*S2R*EB";"BLIZZARD--T_OB*T_OTHER*S2R*EB";"42";"436";"0.426386259996207";"NR: (Ho: C1 >= C2)";"-0.018140589569161";"negligible";"0.0884923125809524";"0.091547201297619";"0.00305488871666666";"0.265795968311905";"0.286573590914286";"0.034521515231869"
"T_OB*T_OTHER*S2R*T_EB";"BLIZZARD--T_OB*T_OTHER*S2R*T_EB";"42";"403";"0.276078773616291";"NR: (Ho: C1 >= C2)";"-0.0294784580498866";"negligible";"0.0831699497380952";"0.08531180295";"0.00214185321190477";"0.146162258802381";"0.152626146966667";"0.0257527294251053"
"T_OB*T_OTHER*T_EB";"BLIZZARD--T_OB*T_OTHER*T_EB";"42";"460";"0.544326872002102";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0787054233880952";"0.0784499695595238";"-0.000255453828571423";"0.0659911440595238";"0.0559611109666667";"-0.00324569537364387"
"T_OB*T_OTHER*T_S2R";"BLIZZARD--T_OB*T_OTHER*T_S2R";"42";"406";"0.288665414894694";"NR: (Ho: C1 >= C2)";"-0.0192743764172336";"negligible";"0.0740452642976191";"0.0751720482571429";"0.0011267839595238";"0.0166881912738095";"0.0150195521904762";"0.0152175020267978"
"T_OB*T_OTHER*T_S2R*CODE";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0825888866309524";"0.0825695354666667";"-1.93511642857108e-05";"0.22248878192619";"0.177345735030952";"-0.000234307121394932"
"T_OB*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE*EB";"42";"392";"0.232314966395506";"NR: (Ho: C1 >= C2)";"-0.0351473922902494";"negligible";"0.0942765729761905";"0.0907365414428571";"-0.00354003153333333";"0.423037895583333";"0.329743564035714";"-0.0375494295303603"
"T_OB*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*CODE*T_EB";"42";"444";"0.465496021345416";"NR: (Ho: C1 >= C2)";"-0.0124716553287982";"negligible";"0.0890838793357143";"0.0847555695380952";"-0.00432830979761904";"0.310557520209524";"0.204426175097619";"-0.0485869029267094"
"T_OB*T_OTHER*T_S2R*EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*EB";"42";"415";"0.327923465344611";"NR: (Ho: C1 >= C2)";"-0.0204081632653061";"negligible";"0.0863289309619048";"0.0869182865595238";"0.000589355597619051";"0.228589956428571";"0.218697706740476";"0.00682686083393205"
"T_OB*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*T_OTHER*T_S2R*T_EB";"42";"453";"0.509869356452327";"NR: (Ho: C1 >= C2)";"-0.00340136054421768";"negligible";"0.081282992047619";"0.0805358029785714";"-0.000747189069047624";"0.112331793995238";"0.0846554865761905";"-0.00919244051215399"
"T_OB*T_S2R";"BLIZZARD--T_OB*T_S2R";"42";"257";"0.00709186646963644";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0671361966";"0.0737244395428571";"0.00658824294285713";"-0.0943023280666667";"0.00431885370714286";"0.098132501936476"
"T_OB*T_S2R*CODE";"BLIZZARD--T_OB*T_S2R*CODE";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0702947845804989";"negligible";"0.0799508378785714";"0.0852942087428571";"0.00534337086428571";"0.196668135511905";"0.210215002419048";"0.066833206581289"
"T_OB*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_S2R*CODE*EB";"42";"303";"0.0319100374015306";"R: (Ho: C1 >= C2)";"-0.0578231292517007";"negligible";"0.09227137815";"0.0939333216952381";"0.00166194354523809";"0.4019066663";"0.367798737483333";"0.0180114741814777"
"T_OB*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_S2R*CODE*T_EB";"42";"326";"0.0594091315256264";"NR: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0869910985190476";"0.0868606231690476";"-0.000130475349999992";"0.292036041795238";"0.228352564109524";"-0.00149987012718805"
"T_OB*T_S2R*EB";"BLIZZARD--T_OB*T_S2R*EB";"42";"207";"0.000877206412269515";"R: (Ho: C1 >= C2)";"-0.0748299319727891";"negligible";"0.0782542565238095";"0.0860262176071429";"0.00777196108333333";"0.100798955397619";"0.200920160588095";"0.0993167838859813"
"T_OB*T_S2R*T_EB";"BLIZZARD--T_OB*T_S2R*T_EB";"42";"256";"0.00683512321052149";"R: (Ho: C1 >= C2)";"-0.072562358276644";"negligible";"0.0731437295261905";"0.0791379932738095";"0.00599426374761905";"-0.0158825064666667";"0.0717510772880953";"0.0819518472253003"
"T_OB*T_TITLE";"BLIZZARD--T_OB*T_TITLE";"42";"206";"0.000836675034179279";"R: (Ho: C1 >= C2)";"-0.0759637188208617";"negligible";"0.0713557071738095";"0.07845373825";"0.00709803107619048";"-0.0531289781452381";"0.0519815198238095";"0.0994739083574768"
"T_OB*T_TITLE*CODE";"BLIZZARD--T_OB*T_TITLE*CODE";"42";"375";"0.172808580007995";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0868956017214286";"0.0855145057619048";"-0.00138109595952381";"0.272255857269048";"0.204124937254762";"-0.0158937383729886"
"T_OB*T_TITLE*CODE*EB";"BLIZZARD--T_OB*T_TITLE*CODE*EB";"42";"346";"0.0956408447511876";"NR: (Ho: C1 >= C2)";"-0.0340136054421769";"negligible";"0.0934360812285714";"0.0943927323428571";"0.000956651114285709";"0.406744425957143";"0.371708589395238";"0.0102385620384214"
"T_OB*T_TITLE*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*CODE*T_EB";"42";"383";"0.199525896372734";"NR: (Ho: C1 >= C2)";"-0.0113378684807256";"negligible";"0.0880897521690476";"0.0866319125190476";"-0.00145783965";"0.291564934504762";"0.219963911528571";"-0.0165494806615229"
"T_OB*T_TITLE*EB";"BLIZZARD--T_OB*T_TITLE*EB";"42";"215";"0.00127018890384534";"R: (Ho: C1 >= C2)";"-0.0612244897959184";"negligible";"0.078908384702381";"0.0870832194738095";"0.00817483477142857";"0.0998925438619048";"0.208291220538095";"0.103599063676967"
"T_OB*T_TITLE*S2R";"BLIZZARD--T_OB*T_TITLE*S2R";"42";"103";"1.35464074446645e-06";"R: (Ho: C1 >= C2)";"-0.148526077097506";"small";"0.0748864781690476";"0.0857865806904762";"0.0109001025214286";"0.0145461270785714";"0.168856329219048";"0.145555015911188"
"T_OB*T_TITLE*S2R*CODE";"BLIZZARD--T_OB*T_TITLE*S2R*CODE";"42";"314";"0.0433960463062704";"R: (Ho: C1 >= C2)";"-0.0646258503401361";"negligible";"0.0908893558619048";"0.0935222621595238";"0.00263290629761904";"0.330478008080952";"0.32797252487381";"0.0289682578631036"
"T_OB*T_TITLE*S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*S2R*CODE*EB";"42";"272";"0.012060529072869";"R: (Ho: C1 >= C2)";"-0.0657596371882086";"negligible";"0.0970091650857143";"0.100888764821429";"0.00387959973571428";"0.46041808335";"0.461446455388095";"0.0399920948941926"
"T_OB*T_TITLE*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*S2R*CODE*T_EB";"42";"321";"0.0522601888205827";"NR: (Ho: C1 >= C2)";"-0.0532879818594104";"negligible";"0.0914052382523809";"0.0937556497595238";"0.00235041150714287";"0.342172076854762";"0.331362882542857";"0.0257141882903154"
"T_OB*T_TITLE*S2R*EB";"BLIZZARD--T_OB*T_TITLE*S2R*EB";"42";"112";"2.77036792795116e-06";"R: (Ho: C1 >= C2)";"-0.115646258503401";"negligible";"0.0816701153738095";"0.0939718114309524";"0.0123016960571429";"0.157444388092857";"0.31220205127381";"0.150626652121614"
"T_OB*T_TITLE*S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*S2R*T_EB";"42";"133";"1.28104259147221e-05";"R: (Ho: C1 >= C2)";"-0.124716553287982";"negligible";"0.0759247880142857";"0.0866939611";"0.0107691730857143";"0.0309447750261905";"0.179174097390476";"0.141840015196196"
"T_OB*T_TITLE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_EB";"42";"238";"0.00340563249869774";"R: (Ho: C1 >= C2)";"-0.0680272108843537";"negligible";"0.0732124999595238";"0.0799485679047619";"0.00673606794523809";"-0.0281524962190476";"0.070991515752381";"0.0920070745974006"
"T_OB*T_TITLE*T_OTHER";"BLIZZARD--T_OB*T_TITLE*T_OTHER";"42";"253";"0.00611240238390565";"R: (Ho: C1 >= C2)";"-0.0566893424036281";"negligible";"0.0773889263452381";"0.0816325350238095";"0.00424360867857143";"0.0464812449833333";"0.0945792357166667";"0.0548348307565395"
"T_OB*T_TITLE*T_OTHER*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE";"42";"379";"0.185875991300009";"NR: (Ho: C1 >= C2)";"-0.0408163265306123";"negligible";"0.0859903524285714";"0.0852489122071429";"-0.000741440221428566";"0.254302923685714";"0.206856509583333";"-0.00862236518968159"
"T_OB*T_TITLE*T_OTHER*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"338";"0.0796041077621794";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0933825892785714";"0.0932261779928571";"-0.000156411285714295";"0.403647065769048";"0.363806647864286";"-0.00167495126150016"
"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"394";"0.239979918624385";"NR: (Ho: C1 >= C2)";"-0.0260770975056689";"negligible";"0.0876235571452381";"0.0865279011571429";"-0.00109565598809523";"0.281621775740476";"0.225707116740476";"-0.0125041258742687"
"T_OB*T_TITLE*T_OTHER*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*EB";"42";"290";"0.021640065052452";"R: (Ho: C1 >= C2)";"-0.0385487528344671";"negligible";"0.0855896111904762";"0.0898626125738095";"0.00427300138333334";"0.210142850861905";"0.2565443354";"0.0499242995020032"
"T_OB*T_TITLE*T_OTHER*S2R";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R";"42";"263";"0.00881344937329231";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0829471291952381";"0.0877179188904762";"0.00477078969523809";"0.137800279390476";"0.184710715959524";"0.0575160314953007"
"T_OB*T_TITLE*T_OTHER*S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"377";"0.17926901820033";"NR: (Ho: C1 >= C2)";"-0.0476190476190476";"negligible";"0.0915954593714286";"0.0919269164166667";"0.000331457045238098";"0.332445700838095";"0.3054908097";"0.00361870607465385"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"291";"0.0223183218051872";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0972165794214286";"0.0994747816571429";"0.00225820223571428";"0.45689740852619";"0.454759777121429";"0.0232285711876891"
"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"363";"0.137147794375551";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0921867534380952";"0.0926633410880952";"0.000476587649999999";"0.345552909219048";"0.316113128588095";"0.00516980620561754"
"T_OB*T_TITLE*T_OTHER*S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"275";"0.0133467390319311";"R: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0893654175523809";"0.0952543846595238";"0.00588896710714286";"0.27621914915";"0.33618869465";"0.0658976063496943"
"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"261";"0.00820362683748499";"R: (Ho: C1 >= C2)";"-0.0589569160997733";"negligible";"0.0838962967595238";"0.0887860583452381";"0.00488976158571428";"0.15458299377619";"0.198868068478571";"0.0582834019447848"
"T_OB*T_TITLE*T_OTHER*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_EB";"42";"333";"0.0706473052457568";"NR: (Ho: C1 >= C2)";"-0.0430839002267574";"negligible";"0.0796424655166667";"0.082964738202381";"0.00332227268571429";"0.07868462295";"0.113469124845238";"0.0417148397423614"
"T_OB*T_TITLE*T_OTHER*T_S2R";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R";"42";"325";"0.0579224580726532";"NR: (Ho: C1 >= C2)";"-0.0317460317460317";"negligible";"0.0809630639357143";"0.083005619302381";"0.00204255536666667";"0.103739538152381";"0.116101953652381";"0.0252282370179133"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"349";"0.102217066578078";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.0893446643047619";"0.0873508454642857";"-0.00199381884047618";"0.310681445669048";"0.237933848983333";"-0.0223160370682585"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"310";"0.0388911944125994";"R: (Ho: C1 >= C2)";"-0.0668934240362812";"negligible";"0.0954247618714286";"0.0945629372619048";"-0.000861824609523804";"0.440336386264286";"0.383009805335714";"-0.009031456747935"
"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"330";"0.0656497189572747";"NR: (Ho: C1 >= C2)";"-0.0487528344671202";"negligible";"0.09044079275";"0.0885274464904762";"-0.0019133462595238";"0.331211572711905";"0.255171433238095";"-0.0211557882383091"
"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"322";"0.0536337353155432";"NR: (Ho: C1 >= C2)";"-0.0408163265306122";"negligible";"0.0877801763547619";"0.0907625429309524";"0.00298236657619048";"0.246812626807143";"0.270840294714286";"0.0339753996863404"
"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"352";"0.109108837289796";"NR: (Ho: C1 >= C2)";"-0.0283446712018141";"negligible";"0.0827695715285714";"0.0844311288785714";"0.00166155735000001";"0.131343777535714";"0.136110588657143";"0.0200744950023869"
"T_OB*T_TITLE*T_S2R";"BLIZZARD--T_OB*T_TITLE*T_S2R";"42";"149";"3.67543368611223e-05";"R: (Ho: C1 >= C2)";"-0.116780045351474";"negligible";"0.0727283794952381";"0.0810140377809524";"0.00828565828571429";"-0.0289286159785714";"0.0905706194071429";"0.113926067694892"
"T_OB*T_TITLE*T_S2R*CODE";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE";"42";"307";"0.0357634135655189";"R: (Ho: C1 >= C2)";"-0.0589569160997732";"negligible";"0.0876003651714286";"0.0888751286309524";"0.00127476345952382";"0.292601206895238";"0.252422022188095";"0.0145520336248506"
"T_OB*T_TITLE*T_S2R*CODE*EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE*EB";"42";"289";"0.0209789178420579";"R: (Ho: C1 >= C2)";"-0.0691609977324263";"negligible";"0.0937433978595238";"0.0967388415857143";"0.00299544372619048";"0.422654673064286";"0.405460239354762";"0.0319536500125503"
"T_OB*T_TITLE*T_S2R*CODE*T_EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"319";"0.0495951828177112";"R: (Ho: C1 >= C2)";"-0.036281179138322";"negligible";"0.0886463743619048";"0.0894541020166667";"0.000807727654761906";"0.312682509471429";"0.261177810135714";"0.00911179572290575"
"T_OB*T_TITLE*T_S2R*EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*EB";"42";"157";"6.0277311149548e-05";"R: (Ho: C1 >= C2)";"-0.090702947845805";"negligible";"0.0794070050285714";"0.0892049034428571";"0.00979789841428572";"0.114630312007143";"0.238546776797619";"0.123388338481729"
"T_OB*T_TITLE*T_S2R*T_EB";"BLIZZARD--T_OB*T_TITLE*T_S2R*T_EB";"42";"184";"0.000277941678859861";"R: (Ho: C1 >= C2)";"-0.0929705215419501";"negligible";"0.0744435699642857";"0.0821911552571429";"0.00774758529285714";"-0.00234905021666666";"0.105369430378571";"0.10407326376978"
"T_OTHER";"BLIZZARD--T_OTHER";"42";"196";"0.000514567227355656";"R: (Ho: C1 >= C2)";"-0.168934240362812";"small";"0.0626657740071429";"0.0763879150380952";"0.0137221410309524";"-0.125655021145238";"0.0974656928452381";"0.218973454782323"
"T_OTHER*CODE";"BLIZZARD--T_OTHER*CODE";"42";"190";"0.0003799118801453";"R: (Ho: C1 >= C2)";"-0.146258503401361";"negligible";"0.0701473285714286";"0.0793773885928571";"0.00923006002142858";"0.052901306547619";"0.201324073007143";"0.131581062449583"
"T_OTHER*CODE*EB";"BLIZZARD--T_OTHER*CODE*EB";"42";"419";"0.346023370142802";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0799690847738095";"0.0788651020380952";"-0.00110398273571428";"0.229659953116667";"0.186980012316667";"-0.0138051190511542"
"T_OTHER*CODE*T_EB";"BLIZZARD--T_OTHER*CODE*T_EB";"42";"425";"0.373819620369204";"NR: (Ho: C1 >= C2)";"-0.0215419501133787";"negligible";"0.0763770398571429";"0.0735971773190476";"-0.00277986253809524";"0.160663977807143";"0.0738428977095238";"-0.0363965734112602"
"T_OTHER*EB";"BLIZZARD--T_OTHER*EB";"42";"458";"0.534503978654584";"NR: (Ho: C1 >= C2)";"-0.0090702947845805";"negligible";"0.0730402736452381";"0.0769398052380952";"0.00389953159285714";"0.0666494074738095";"0.0990148441690476";"0.0533887867369918"
"T_OTHER*S2R";"BLIZZARD--T_OTHER*S2R";"42";"241";"0.003841873241754";"R: (Ho: C1 >= C2)";"-0.0861678004535147";"negligible";"0.0689150611595238";"0.0772275270547619";"0.0083124658952381";"-0.0301771473619048";"0.109776883364286";"0.120619001933358"
"T_OTHER*S2R*CODE";"BLIZZARD--T_OTHER*S2R*CODE";"42";"224";"0.00189368838209702";"R: (Ho: C1 >= C2)";"-0.104308390022676";"negligible";"0.0776638752738095";"0.0846065637547619";"0.00694268848095238";"0.150572306597619";"0.261399170402381";"0.0893940516936019"
"T_OTHER*S2R*CODE*EB";"BLIZZARD--T_OTHER*S2R*CODE*EB";"42";"403";"0.276078773616291";"NR: (Ho: C1 >= C2)";"-0.0600907029478458";"negligible";"0.0873395578952381";"0.0878898707880952";"0.000550312892857147";"0.323444578252381";"0.298982317859524";"0.00630084358243758"
"T_OTHER*S2R*CODE*T_EB";"BLIZZARD--T_OTHER*S2R*CODE*T_EB";"42";"413";"0.319016565516677";"NR: (Ho: C1 >= C2)";"-0.0419501133786848";"negligible";"0.0841728838690476";"0.0820594387095238";"-0.0021134451595238";"0.260275136804762";"0.172843083980952";"-0.0251083848191753"
"T_OTHER*S2R*EB";"BLIZZARD--T_OTHER*S2R*EB";"42";"471";"0.597726229398177";"NR: (Ho: C1 >= C2)";"-0.00340136054421768";"negligible";"0.0803456087928571";"0.0821718184785714";"0.00182620968571429";"0.17130681012381";"0.173271500138095";"0.0227294274466514"
"T_OTHER*S2R*T_EB";"BLIZZARD--T_OTHER*S2R*T_EB";"42";"517";"0.793433480549311";"NR: (Ho: C1 >= C2)";"0.0408163265306122";"negligible";"0.0761082029476191";"0.0753084979261905";"-0.000799705021428579";"0.0867356628904762";"0.0315993952404762";"-0.0105074747590476"
"T_OTHER*T_EB";"BLIZZARD--T_OTHER*T_EB";"42";"472";"0.602508378216271";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.0687846055309524";"0.0705163406285714";"0.00173173509761905";"-0.0202958983071428";"-0.0313703679428571";"0.0251762016261006"
"T_OTHER*T_S2R";"BLIZZARD--T_OTHER*T_S2R";"42";"231";"0.00255251791122646";"R: (Ho: C1 >= C2)";"-0.0839002267573696";"negligible";"0.0668629827452381";"0.0740784487380952";"0.00721546599285715";"-0.065723761";"0.0657824143785714";"0.107914210473523"
"T_OTHER*T_S2R*CODE";"BLIZZARD--T_OTHER*T_S2R*CODE";"42";"278";"0.0147467817600955";"R: (Ho: C1 >= C2)";"-0.0986394557823129";"negligible";"0.0750801664119048";"0.0800113800833333";"0.00493121367142857";"0.118621089102381";"0.200109804404762";"0.0656793119553698"
"T_OTHER*T_S2R*CODE*EB";"BLIZZARD--T_OTHER*T_S2R*CODE*EB";"42";"430";"0.397491621783729";"NR: (Ho: C1 >= C2)";"-0.0510204081632653";"negligible";"0.0848294206714286";"0.082547274";"-0.00228214667142856";"0.290850190161905";"0.223264132457143";"-0.0269027732756545"
"T_OTHER*T_S2R*CODE*T_EB";"BLIZZARD--T_OTHER*T_S2R*CODE*T_EB";"42";"414";"0.323457637935007";"NR: (Ho: C1 >= C2)";"-0.0396825396825397";"negligible";"0.0814729085404762";"0.077693391897619";"-0.00377951664285714";"0.22678998097381";"0.114961764102381";"-0.0463898578136492"
"T_OTHER*T_S2R*EB";"BLIZZARD--T_OTHER*T_S2R*EB";"42";"495";"0.707081053926686";"NR: (Ho: C1 >= C2)";"0.00566893424036281";"negligible";"0.0776139253571429";"0.0786421373404762";"0.00102821198333333";"0.12396437657381";"0.11867937262381";"0.0132477771044562"
"T_OTHER*T_S2R*T_EB";"BLIZZARD--T_OTHER*T_S2R*T_EB";"42";"505";"0.748274192454119";"NR: (Ho: C1 >= C2)";"0.0306122448979592";"negligible";"0.0739460431857143";"0.0723844246761905";"-0.0015616185095238";"0.0489865495476191";"-0.00959038330476191";"-0.021118351195639"
"T_S2R";"BLIZZARD--T_S2R";"42";"167";"0.000108793153003717";"R: (Ho: C1 >= C2)";"-0.204081632653061";"small";"0.069584395202381";"0.0887989218214286";"0.0192145266190476";"-0.0524850466857143";"0.259947807771429";"0.276132695601702"
"T_S2R*CODE";"BLIZZARD--T_S2R*CODE";"42";"212";"0.00110744528410578";"R: (Ho: C1 >= C2)";"-0.102040816326531";"negligible";"0.0804814222";"0.0909358122595238";"0.0104543900595238";"0.20456600442619";"0.352289309971429";"0.12989817741471"
"T_S2R*CODE*EB";"BLIZZARD--T_S2R*CODE*EB";"42";"369";"0.154312253049966";"NR: (Ho: C1 >= C2)";"-0.0374149659863946";"negligible";"0.0905588329095238";"0.0922539926619048";"0.00169515975238095";"0.381923335604762";"0.358558807997619";"0.0187188780808887"
"T_S2R*CODE*T_EB";"BLIZZARD--T_S2R*CODE*T_EB";"42";"395";"0.243862398395322";"NR: (Ho: C1 >= C2)";"-0.0102040816326531";"negligible";"0.0872047111";"0.08629227135";"-0.000912439749999994";"0.316392368511905";"0.235944052135714";"-0.0104631933124998"
"T_S2R*EB";"BLIZZARD--T_S2R*EB";"42";"298";"0.0275722414899064";"R: (Ho: C1 >= C2)";"-0.0793650793650794";"negligible";"0.0792247341404762";"0.0906657628333333";"0.0114410286928571";"0.12609987477381";"0.270926916557143";"0.144412333054607"
