"C1";"C2";"#_data_points";"w_stat";"p_value";"interpretation";"cliff_delta";"cliff_magnitude";"avg_metric_C1";"avg_metric_C2";"diff_avg_metric";"avg_met_improv_C1";"avg_met_improv_C2";"improv_metric_str"
"T_OB+T_S2R";"T_OB*T_S2R";"42";"808.5";"0.999999532363945";"NR: (Ho: C1 >= C2)";"0.280045351473923";"small";"0.223667042495238";"0.183925080964286";"-0.0397419615309524";"-0.0136663868738095";"-0.196825649885714";"-0.177683583095612"
"T_OB+T_S2R+CODE";"T_OB*T_S2R*CODE";"42";"710";"0.999857375535294";"NR: (Ho: C1 >= C2)";"0.304988662131519";"small";"0.223676785542857";"0.187707560904762";"-0.0359692246380952";"-0.00809089295952381";"-0.155815645678571";"-0.160808930398382"
"T_OB+T_S2R+CODE+EB";"T_OB*T_S2R*CODE*EB";"42";"620";"0.993093464811251";"NR: (Ho: C1 >= C2)";"0.210884353741497";"small";"0.228507110357143";"0.205230870911905";"-0.0232762394452381";"0.00826871655";"-0.0780447518238095";"-0.101862210803238"
"T_OB+T_S2R+CODE+T_EB";"T_OB*T_S2R*CODE*T_EB";"42";"632";"0.995572323631406";"NR: (Ho: C1 >= C2)";"0.241496598639456";"small";"0.226320316864286";"0.196946032742857";"-0.0293742841214286";"-0.00646731660952381";"-0.111508234264286";"-0.129790752012083"
"T_OB+T_S2R+EB";"T_OB*T_S2R*EB";"42";"628";"0.994852424801564";"NR: (Ho: C1 >= C2)";"0.204648526077097";"small";"0.229624757830952";"0.203380589895238";"-0.0262441679357143";"0.00805265242857143";"-0.109130184188095";"-0.114291543227386"
"T_OB+T_S2R+T_EB";"T_OB*T_S2R*T_EB";"42";"684";"0.998546081641734";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.226496681033333";"0.192883485888095";"-0.0336131951452381";"-0.0097765959952381";"-0.154088860454762";"-0.148404802189094"
"T_OB+T_TITLE";"T_OB*T_TITLE";"42";"605";"0.999990702735364";"NR: (Ho: C1 >= C2)";"0.125850340136054";"negligible";"0.198348888959524";"0.182392064614286";"-0.0159568243452381";"-0.136191600754762";"-0.203139762964286";"-0.0804482668339742"
"T_OB+T_TITLE+CODE";"T_OB*T_TITLE*CODE";"42";"715";"0.999889245628702";"NR: (Ho: C1 >= C2)";"0.236961451247166";"small";"0.218355797454762";"0.190898738933333";"-0.0274570585214286";"-0.0308407248238095";"-0.141910447238095";"-0.125744582197855"
"T_OB+T_TITLE+CODE+EB";"T_OB*T_TITLE*CODE*EB";"42";"652";"0.997991067097998";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.229316786130952";"0.203041777866667";"-0.0262750082642857";"0.0137868612952381";"-0.0876307940642857";"-0.114579524279925"
"T_OB+T_TITLE+CODE+T_EB";"T_OB*T_TITLE*CODE*T_EB";"42";"686";"0.998671008836027";"NR: (Ho: C1 >= C2)";"0.260204081632653";"small";"0.22826890487381";"0.196068080142857";"-0.0322008247309524";"0.00379210779047619";"-0.116591027159524";"-0.141065313949587"
"T_OB+T_TITLE+EB";"T_OB*T_TITLE*EB";"42";"694";"0.999934361118864";"NR: (Ho: C1 >= C2)";"0.227891156462585";"small";"0.229063127335714";"0.198175654180952";"-0.0308874731547619";"0.00537666702857143";"-0.132138564264286";"-0.134842624013831"
"T_OB+T_TITLE+S2R";"T_OB*T_TITLE*S2R";"42";"680";"0.999996533016698";"NR: (Ho: C1 >= C2)";"0.238662131519274";"small";"0.230275718528571";"0.196050940597619";"-0.0342247779309524";"0.0114448048261905";"-0.139753650097619";"-0.148625213937639"
"T_OB+T_TITLE+S2R+CODE";"T_OB*T_TITLE*S2R*CODE";"42";"558";"0.977036042082229";"NR: (Ho: C1 >= C2)";"0.168367346938776";"small";"0.225571417061905";"0.209830381111905";"-0.01574103595";"-0.00132353761904762";"-0.0555913016809524";"-0.0697829368411517"
"T_OB+T_TITLE+S2R+CODE+EB";"T_OB*T_TITLE*S2R*CODE*EB";"42";"594";"0.963217203063778";"NR: (Ho: C1 >= C2)";"0.123015873015873";"negligible";"0.229131091559524";"0.220942690104762";"-0.00818840145476188";"0.0104081129071429";"-0.00228078565";"-0.0357367540085004"
"T_OB+T_TITLE+S2R+CODE+T_EB";"T_OB*T_TITLE*S2R*CODE*T_EB";"42";"527";"0.972495948213272";"NR: (Ho: C1 >= C2)";"0.125283446712018";"negligible";"0.226666014192857";"0.214147092378571";"-0.0125189218142857";"-0.00496426135714286";"-0.030568284452381";"-0.0552306964008909"
"T_OB+T_TITLE+S2R+EB";"T_OB*T_TITLE*S2R*EB";"42";"658";"0.998434148708471";"NR: (Ho: C1 >= C2)";"0.182539682539683";"small";"0.232645811859524";"0.210148392471429";"-0.0224974193880952";"0.023865173252381";"-0.0724080157690476";"-0.0967024474168468"
"T_OB+T_TITLE+S2R+T_EB";"T_OB*T_TITLE*S2R*T_EB";"42";"678";"0.998106311617903";"NR: (Ho: C1 >= C2)";"0.203514739229025";"small";"0.229618551711905";"0.201883140288095";"-0.0277354114238095";"0.00585976361190476";"-0.109092519078571";"-0.120789070469394"
"T_OB+T_TITLE+T_EB";"T_OB*T_TITLE*T_EB";"42";"725";"0.999934005074518";"NR: (Ho: C1 >= C2)";"0.256802721088435";"small";"0.223858018528571";"0.188273689907143";"-0.0355843286214286";"-0.0237346908928571";"-0.174992251566667";"-0.158959365652059"
"T_OB+T_TITLE+T_OTHER";"T_OB*T_TITLE*T_OTHER";"42";"643";"0.999999464527875";"NR: (Ho: C1 >= C2)";"0.249433106575964";"small";"0.227213292497619";"0.196656936709524";"-0.0305563557880952";"0.00961369752142857";"-0.131075575957143";"-0.134483134556995"
"T_OB+T_TITLE+T_OTHER+CODE";"T_OB*T_TITLE*T_OTHER*CODE";"42";"724";"0.999798572297095";"NR: (Ho: C1 >= C2)";"0.257936507936508";"small";"0.22697261827619";"0.196850278261905";"-0.0301223400142857";"0.00256261568095238";"-0.118247412159524";"-0.132713541585142"
"T_OB+T_TITLE+T_OTHER+CODE+EB";"T_OB*T_TITLE*T_OTHER*CODE*EB";"42";"641";"0.996873527716064";"NR: (Ho: C1 >= C2)";"0.198412698412698";"small";"0.230101684938095";"0.208696989935714";"-0.021404695002381";"0.0138815472809524";"-0.0605978725547619";"-0.0930227651663633"
"T_OB+T_TITLE+T_OTHER+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*CODE*T_EB";"42";"669";"0.99902270808373";"NR: (Ho: C1 >= C2)";"0.234126984126984";"small";"0.229131073088095";"0.201591342602381";"-0.0275397304857143";"0.00742839702380952";"-0.0924121455238095";"-0.120192037311002"
"T_OB+T_TITLE+T_OTHER+EB";"T_OB*T_TITLE*T_OTHER*EB";"42";"617";"0.997357011474096";"NR: (Ho: C1 >= C2)";"0.214285714285714";"small";"0.231834379988095";"0.21049037637381";"-0.0213440036142857";"0.0229419741642857";"-0.0658359537761905";"-0.0920657394100984"
"T_OB+T_TITLE+T_OTHER+S2R";"T_OB*T_TITLE*T_OTHER*S2R";"42";"681.5";"0.99944109272285";"NR: (Ho: C1 >= C2)";"0.196145124716553";"small";"0.237300447609524";"0.212824079414286";"-0.0244763681952381";"0.0414568112309524";"-0.0523313214761905";"-0.103145057001805"
"T_OB+T_TITLE+T_OTHER+S2R+CODE";"T_OB*T_TITLE*T_OTHER*S2R*CODE";"42";"568";"0.963132442103474";"NR: (Ho: C1 >= C2)";"0.133219954648526";"negligible";"0.229832866404762";"0.216630670228571";"-0.0132021961761905";"0.0148752207904762";"-0.0242885153761905";"-0.0574425946241296"
"T_OB+T_TITLE+T_OTHER+S2R+CODE+EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*EB";"42";"543";"0.928443256547117";"NR: (Ho: C1 >= C2)";"0.0799319727891156";"negligible";"0.230146315378571";"0.226598927909524";"-0.00354738746904762";"0.0154772486166667";"0.0245130029071429";"-0.0154136183462788"
"T_OB+T_TITLE+T_OTHER+S2R+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"597";"0.966207425683933";"NR: (Ho: C1 >= C2)";"0.0748299319727891";"negligible";"0.227827497645238";"0.220798487535714";"-0.00702901010952381";"-0.000112320545238095";"0.000504665473809524";"-0.0308523342536512"
"T_OB+T_TITLE+T_OTHER+S2R+EB";"T_OB*T_TITLE*T_OTHER*S2R*EB";"42";"526";"0.941315288836382";"NR: (Ho: C1 >= C2)";"0.116213151927438";"negligible";"0.234316484092857";"0.224669851711905";"-0.00964663238095237";"0.0296703608428571";"0.00379141231666666";"-0.0411692434627412"
"T_OB+T_TITLE+T_OTHER+S2R+T_EB";"T_OB*T_TITLE*T_OTHER*S2R*T_EB";"42";"608";"0.975541050508127";"NR: (Ho: C1 >= C2)";"0.119047619047619";"negligible";"0.230623036795238";"0.217876371692857";"-0.012746665102381";"0.00928976230952381";"-0.0247048049380952";"-0.0552705630777825"
"T_OB+T_TITLE+T_OTHER+T_EB";"T_OB*T_TITLE*T_OTHER*T_EB";"42";"593";"0.999389668698152";"NR: (Ho: C1 >= C2)";"0.227324263038549";"small";"0.228258639140476";"0.201597194233333";"-0.0266614449071429";"0.00126066572142857";"-0.104835483071429";"-0.116803661879079"
"T_OB+T_TITLE+T_OTHER+T_S2R";"T_OB*T_TITLE*T_OTHER*T_S2R";"42";"657";"0.999560628593367";"NR: (Ho: C1 >= C2)";"0.235260770975057";"small";"0.231383805864286";"0.20299771795";"-0.0283860879142857";"0.0187031001071429";"-0.0992006857595238";"-0.122679665537765"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE";"42";"645";"0.997332244434218";"NR: (Ho: C1 >= C2)";"0.215986394557823";"small";"0.229059044261905";"0.203623444688095";"-0.0254355995738095";"0.00870736597857143";"-0.0846015041166667";"-0.111043856206466"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE+EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"586";"0.978386189315557";"NR: (Ho: C1 >= C2)";"0.144557823129252";"negligible";"0.228717001804762";"0.21526516187381";"-0.0134518399309524";"0.00593357566190476";"-0.0293279212595238";"-0.0588143418495629"
"T_OB+T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"615";"0.991741720981603";"NR: (Ho: C1 >= C2)";"0.175170068027211";"small";"0.227713620690476";"0.208730733933333";"-0.0189828867571429";"-0.000638721580952381";"-0.0576388152285714";"-0.0833629832927108"
"T_OB+T_TITLE+T_OTHER+T_S2R+EB";"T_OB*T_TITLE*T_OTHER*T_S2R*EB";"42";"579";"0.973245824137233";"NR: (Ho: C1 >= C2)";"0.16156462585034";"small";"0.23093571142619";"0.216129008754762";"-0.0148067026714286";"0.0163512833619048";"-0.0377755740452381";"-0.0641161238337144"
"T_OB+T_TITLE+T_OTHER+T_S2R+T_EB";"T_OB*T_TITLE*T_OTHER*T_S2R*T_EB";"42";"657";"0.995500914652439";"NR: (Ho: C1 >= C2)";"0.175170068027211";"small";"0.228548056502381";"0.208078606611905";"-0.0204694498904762";"0.0012211876047619";"-0.0727470828738095";"-0.0895630013386832"
"T_OB+T_TITLE+T_S2R";"T_OB*T_TITLE*T_S2R";"42";"712";"0.9999966100997";"NR: (Ho: C1 >= C2)";"0.268140589569161";"small";"0.225086017461905";"0.188686661333333";"-0.0363993561285714";"-0.0126175563119048";"-0.174141121721429";"-0.161713093238819"
"T_OB+T_TITLE+T_S2R+CODE";"T_OB*T_TITLE*T_S2R*CODE";"42";"736";"0.999897307368428";"NR: (Ho: C1 >= C2)";"0.269274376417234";"small";"0.228215026821429";"0.194704248283333";"-0.0335107785380953";"0.00825319369047619";"-0.123819014857143";"-0.146838615339368"
"T_OB+T_TITLE+T_S2R+CODE+EB";"T_OB*T_TITLE*T_S2R*CODE*EB";"42";"609";"0.989817281164366";"NR: (Ho: C1 >= C2)";"0.203514739229025";"small";"0.229153824204762";"0.207854300183333";"-0.0212995240214286";"0.0107971345928571";"-0.0640591793642857";"-0.092948586371381"
"T_OB+T_TITLE+T_S2R+CODE+T_EB";"T_OB*T_TITLE*T_S2R*CODE*T_EB";"42";"665";"0.996729800414869";"NR: (Ho: C1 >= C2)";"0.224489795918367";"small";"0.227310634980952";"0.199865553866667";"-0.0274450811142857";"-0.00292231675";"-0.0970833840714286";"-0.120738218502559"
"T_OB+T_TITLE+T_S2R+EB";"T_OB*T_TITLE*T_S2R*EB";"42";"686";"0.998671008836027";"NR: (Ho: C1 >= C2)";"0.217687074829932";"small";"0.231342139897619";"0.204281343890476";"-0.0270607960071428";"0.0158113106619048";"-0.102539570802381";"-0.116973051339106"
"T_OB+T_TITLE+T_S2R+T_EB";"T_OB*T_TITLE*T_S2R*T_EB";"42";"692";"0.998990437925386";"NR: (Ho: C1 >= C2)";"0.232426303854875";"small";"0.227851679342857";"0.194656167290476";"-0.0331955120523809";"-0.00402848371904762";"-0.144351218538095";"-0.145689126137317"
"T_OTHER";"T_OTHER";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.1735538894";"0.1735538894";"0";"-0.226711035009524";"-0.226711035009524";"0"
"T_OTHER+CODE";"T_OTHER*CODE";"42";"805";"0.999999946990544";"NR: (Ho: C1 >= C2)";"0.434240362811791";"medium";"0.217902171097619";"0.172066067269048";"-0.0458361038285715";"-0.0313219404190476";"-0.227276839359524";"-0.210351753714455"
"T_OTHER+CODE+EB";"T_OTHER*CODE*EB";"42";"773";"0.99999029847686";"NR: (Ho: C1 >= C2)";"0.390022675736961";"medium";"0.227092588421429";"0.182675747490476";"-0.0444168409309524";"-0.0008712429";"-0.176966469590476";"-0.195589126178462"
"T_OTHER+CODE+T_EB";"T_OTHER*CODE*T_EB";"42";"790";"0.999997229632072";"NR: (Ho: C1 >= C2)";"0.420634920634921";"medium";"0.227540407802381";"0.178264135645238";"-0.0492762721571428";"0.00101035009761905";"-0.197135859254762";"-0.216560533722605"
"T_OTHER+EB";"T_OTHER*EB";"42";"752";"0.999984942272599";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.227217859311905";"0.186857499197619";"-0.0403603601142857";"-0.00331066509285714";"-0.167471414559524";"-0.177628467394733"
"T_OTHER+S2R";"T_OTHER*S2R";"42";"699";"0.999992165661778";"NR: (Ho: C1 >= C2)";"0.299319727891156";"small";"0.227999084828571";"0.19239536827381";"-0.0356037165547619";"0.0143465029119048";"-0.133776681466667";"-0.156157278357199"
"T_OTHER+S2R+CODE";"T_OTHER*S2R*CODE";"42";"626";"0.994454813896895";"NR: (Ho: C1 >= C2)";"0.264739229024943";"small";"0.222355942795238";"0.196002729707143";"-0.0263532130880952";"-0.0140490050238095";"-0.114714188854762";"-0.118518141484364"
"T_OTHER+S2R+CODE+EB";"T_OTHER*S2R*CODE*EB";"42";"596";"0.984265355482834";"NR: (Ho: C1 >= C2)";"0.219954648526077";"small";"0.228279834652381";"0.20860706077381";"-0.0196727738785714";"0.00698176784047619";"-0.0544771068619048";"-0.086178325424708"
"T_OTHER+S2R+CODE+T_EB";"T_OTHER*S2R*CODE*T_EB";"42";"575";"0.986943754883051";"NR: (Ho: C1 >= C2)";"0.223922902494331";"small";"0.226332086071429";"0.20400229437619";"-0.0223297916952381";"-0.00564690793333333";"-0.0755192176095238";"-0.0986594171548041"
"T_OTHER+S2R+EB";"T_OTHER*S2R*EB";"42";"639";"0.991186550626708";"NR: (Ho: C1 >= C2)";"0.223922902494331";"small";"0.232218579078571";"0.208775909209524";"-0.0234426698690476";"0.0209392444809524";"-0.0574374256833333";"-0.10095087982222"
"T_OTHER+S2R+T_EB";"T_OTHER*S2R*T_EB";"42";"650";"0.994113341806496";"NR: (Ho: C1 >= C2)";"0.235827664399093";"small";"0.228449692545238";"0.202750284202381";"-0.0256994083428571";"0.0011141672452381";"-0.0820484899714286";"-0.112494825694581"
"T_OTHER+T_EB";"T_OTHER*T_EB";"42";"718";"0.999983133968546";"NR: (Ho: C1 >= C2)";"0.375283446712018";"medium";"0.224666768111905";"0.180445948016667";"-0.0442208200952381";"-0.0124780815952381";"-0.194041158752381";"-0.196828487216285"
"T_OTHER+T_S2R";"T_OTHER*T_S2R";"42";"744";"0.999996540492847";"NR: (Ho: C1 >= C2)";"0.328798185941043";"small";"0.22485710507619";"0.184400347854762";"-0.0404567572214286";"0.00371120466666667";"-0.170145267204762";"-0.179922076323629"
"T_OTHER+T_S2R+CODE";"T_OTHER*T_S2R*CODE";"42";"658";"0.99958135291209";"NR: (Ho: C1 >= C2)";"0.350340136054422";"medium";"0.222262353211905";"0.182541860271429";"-0.0397204929404762";"-0.0200843866738095";"-0.176069460669048";"-0.178709945100809"
"T_OTHER+T_S2R+CODE+EB";"T_OTHER*T_S2R*CODE*EB";"42";"648";"0.99763539527544";"NR: (Ho: C1 >= C2)";"0.288548752834467";"small";"0.227345309607143";"0.195932441288095";"-0.0314128683190476";"0.000289817664285714";"-0.111849864619048";"-0.138172493522429"
"T_OTHER+T_S2R+CODE+T_EB";"T_OTHER*T_S2R*CODE*T_EB";"42";"625";"0.9981138454393";"NR: (Ho: C1 >= C2)";"0.316893424036281";"small";"0.226521298380952";"0.190230837757143";"-0.0362904606238095";"-0.00500555593809524";"-0.138646877878571";"-0.160207719464763"
"T_OTHER+T_S2R+EB";"T_OTHER*T_S2R*EB";"42";"667";"0.996541538558125";"NR: (Ho: C1 >= C2)";"0.269274376417234";"small";"0.229919513995238";"0.200735582052381";"-0.0291839319428571";"0.0103294510619048";"-0.0956364507357143";"-0.126931078775078"
"T_OTHER+T_S2R+T_EB";"T_OTHER*T_S2R*T_EB";"42";"685";"0.998609793935884";"NR: (Ho: C1 >= C2)";"0.284580498866213";"small";"0.227316290157143";"0.194524640083333";"-0.0327916500738095";"-0.00357490380714286";"-0.122029438833333";"-0.144255609886739"
"T_S2R";"T_S2R";"42";"0";"1";"NR: (Ho: C1 >= C2)";"-2.66145819007751e-18";"negligible";"0.201466305919048";"0.201466305919048";"0";"-0.101643758864286";"-0.101643758864286";"0"
"T_S2R+CODE";"T_S2R*CODE";"42";"642";"0.999111281787177";"NR: (Ho: C1 >= C2)";"0.23469387755102";"small";"0.216839995061905";"0.193592959507143";"-0.0232470355547619";"-0.0342876267547619";"-0.116206194897619";"-0.107208246099273"
"T_S2R+CODE+EB";"T_S2R*CODE*EB";"42";"638";"0.996484143597803";"NR: (Ho: C1 >= C2)";"0.227891156462585";"small";"0.226967900495238";"0.203743396807143";"-0.0232245036880953";"-1.25133380952381e-05";"-0.0689323529595238";"-0.102325058466065"
"T_S2R+CODE+T_EB";"T_S2R*CODE*T_EB";"42";"679";"0.997819963722022";"NR: (Ho: C1 >= C2)";"0.243764172335601";"small";"0.225798203171429";"0.198180579614286";"-0.0276176235571428";"-0.00851946604047619";"-0.0907746659428571";"-0.122311086488918"
"T_S2R+EB";"T_S2R*EB";"42";"645.5";"0.997385326262682";"NR: (Ho: C1 >= C2)";"0.16156462585034";"small";"0.22728598567381";"0.207993547633333";"-0.0192924380404762";"-0.00358632185952381";"-0.0700516359619048";"-0.0848817756329412"
"T_S2R+T_EB";"T_S2R*T_EB";"42";"573";"0.99477755723781";"NR: (Ho: C1 >= C2)";"0.162698412698413";"small";"0.22393062432381";"0.201654516128571";"-0.0222761081952381";"-0.0207301742809524";"-0.0972801423238095";"-0.0994777211134206"
"T_TITLE";"T_TITLE";"42";"0";"1";"NR: (Ho: C1 >= C2)";"0";"negligible";"0.188813319480952";"0.188813319480952";"0";"-0.172317044921429";"-0.172317044921429";"0"
"T_TITLE+CODE";"T_TITLE*CODE";"42";"640";"0.999763613916364";"NR: (Ho: C1 >= C2)";"0.215419501133787";"small";"0.213441969342857";"0.189468691940476";"-0.0239732774023809";"-0.0507078278404762";"-0.141746850821429";"-0.112317542216227"
"T_TITLE+CODE+EB";"T_TITLE*CODE*EB";"42";"675";"0.99925029555629";"NR: (Ho: C1 >= C2)";"0.251700680272109";"small";"0.22954531015";"0.198818650516667";"-0.0307266596333333";"0.0134956827714286";"-0.0981339673738095";"-0.133858799438135"
"T_TITLE+CODE+T_EB";"T_TITLE*CODE*T_EB";"42";"703";"0.999403139692049";"NR: (Ho: C1 >= C2)";"0.263038548752834";"small";"0.226912671640476";"0.193055119514286";"-0.0338575521261905";"-0.00228458784285714";"-0.120897147119048";"-0.149209613907481"
"T_TITLE+EB";"T_TITLE*EB";"42";"726";"0.999989508735519";"NR: (Ho: C1 >= C2)";"0.209750566893424";"small";"0.230653635152381";"0.199591685119048";"-0.0310619500333333";"0.0107208928619048";"-0.121885862666667";"-0.134669241231825"
"T_TITLE+S2R";"T_TITLE*S2R";"42";"681.5";"0.999996871568235";"NR: (Ho: C1 >= C2)";"0.249433106575964";"small";"0.223998211147619";"0.191677443164286";"-0.0323207679833333";"-0.0138454686095238";"-0.150783743830952";"-0.14429029507755"
"T_TITLE+S2R+CODE";"T_TITLE*S2R*CODE";"42";"575";"0.986943754883051";"NR: (Ho: C1 >= C2)";"0.163265306122449";"small";"0.223031556554762";"0.205591939942857";"-0.0174396166119047";"-0.0123330879714286";"-0.0648201083690476";"-0.078193493697932"
"T_TITLE+S2R+CODE+EB";"T_TITLE*S2R*CODE*EB";"42";"579";"0.973245824137233";"NR: (Ho: C1 >= C2)";"0.115646258503401";"negligible";"0.229128033921429";"0.21790881117619";"-0.0112192227452381";"0.0104302286904762";"-0.00548755019047619";"-0.0489648628028002"
"T_TITLE+S2R+CODE+T_EB";"T_TITLE*S2R*CODE*T_EB";"42";"557";"0.976293452989329";"NR: (Ho: C1 >= C2)";"0.130385487528345";"negligible";"0.226280476333333";"0.212513308221429";"-0.0137671681119048";"-0.00681477797857143";"-0.0284904394666667";"-0.0608411663922095"
"T_TITLE+S2R+EB";"T_TITLE*S2R*EB";"42";"696";"0.999716495384108";"NR: (Ho: C1 >= C2)";"0.198412698412698";"small";"0.233077485952381";"0.20613620132381";"-0.0269412846285714";"0.0245074495547619";"-0.0828109316738095";"-0.115589390877829"
"T_TITLE+S2R+T_EB";"T_TITLE*S2R*T_EB";"42";"707";"0.999510500235147";"NR: (Ho: C1 >= C2)";"0.219954648526077";"small";"0.22931724872381";"0.199557764909524";"-0.0297594838142857";"0.00557031358809524";"-0.110136220483333";"-0.129774292949625"
"T_TITLE+T_EB";"T_TITLE*T_EB";"42";"676";"0.999829582108747";"NR: (Ho: C1 >= C2)";"0.22108843537415";"small";"0.223291079619048";"0.192365974007143";"-0.0309251056119048";"-0.0259406892928571";"-0.151879404230952";"-0.138496825151571"
"T_TITLE+T_OTHER";"T_TITLE*T_OTHER";"42";"702";"0.999999940584954";"NR: (Ho: C1 >= C2)";"0.335034013605442";"medium";"0.227256078778571";"0.185619588342857";"-0.0416364904357143";"0.015577884097619";"-0.171014010254762";"-0.183213978959318"
"T_TITLE+T_OTHER+CODE";"T_TITLE*T_OTHER*CODE";"42";"726";"0.999937389845011";"NR: (Ho: C1 >= C2)";"0.348072562358277";"medium";"0.224476438647619";"0.182493305985714";"-0.0419831326619048";"-0.0142587558428571";"-0.176734492345238";"-0.187026900973823"
"T_TITLE+T_OTHER+CODE+EB";"T_TITLE*T_OTHER*CODE*EB";"42";"699";"0.999275044849128";"NR: (Ho: C1 >= C2)";"0.299886621315193";"small";"0.23075884967381";"0.196382531769048";"-0.0343763179047619";"0.0178707624642857";"-0.106975880066667";"-0.148970745665246"
"T_TITLE+T_OTHER+CODE+T_EB";"T_TITLE*T_OTHER*CODE*T_EB";"42";"671";"0.999104803209219";"NR: (Ho: C1 >= C2)";"0.348072562358277";"medium";"0.229232311052381";"0.188388773383333";"-0.0408435376690476";"0.00692822188809524";"-0.147084373495238";"-0.178175308190801"
"T_TITLE+T_OTHER+EB";"T_TITLE*T_OTHER*EB";"42";"656";"0.999538956560916";"NR: (Ho: C1 >= C2)";"0.263605442176871";"small";"0.233414103714286";"0.201736989633333";"-0.0316771140809524";"0.0283401247";"-0.0992946896571429";"-0.135712082418667"
"T_TITLE+T_OTHER+S2R";"T_TITLE*T_OTHER*S2R";"42";"682";"0.998410813933333";"NR: (Ho: C1 >= C2)";"0.255102040816327";"small";"0.234629996840476";"0.2044827739";"-0.0301472229404762";"0.0318901843452381";"-0.0821955979571429";"-0.128488357611722"
"T_TITLE+T_OTHER+S2R+CODE";"T_TITLE*T_OTHER*S2R*CODE";"42";"650";"0.994113341806496";"NR: (Ho: C1 >= C2)";"0.22108843537415";"small";"0.227712429957143";"0.204872935519048";"-0.0228394944380952";"0.00462771487380952";"-0.0709184367571429";"-0.100299726468133"
"T_TITLE+T_OTHER+S2R+CODE+EB";"T_TITLE*T_OTHER*S2R*CODE*EB";"42";"620";"0.983196332311763";"NR: (Ho: C1 >= C2)";"0.158730158730159";"small";"0.229224045019048";"0.216120848795238";"-0.0131031962238095";"0.00999058275476191";"-0.0168562266119048";"-0.0571632710814465"
"T_TITLE+T_OTHER+S2R+CODE+T_EB";"T_TITLE*T_OTHER*S2R*CODE*T_EB";"42";"598";"0.98525987594245";"NR: (Ho: C1 >= C2)";"0.171201814058957";"small";"0.227828943702381";"0.210960026302381";"-0.0168689174";"-0.000327844542857143";"-0.0389171747071429";"-0.0740420296291954"
"T_TITLE+T_OTHER+S2R+EB";"T_TITLE*T_OTHER*S2R*EB";"42";"599";"0.985736526741465";"NR: (Ho: C1 >= C2)";"0.167233560090703";"small";"0.234216488514286";"0.219313298190476";"-0.0149031903238095";"0.02823885465";"-0.01356469095";"-0.0636299793338441"
"T_TITLE+T_OTHER+S2R+T_EB";"T_TITLE*T_OTHER*S2R*T_EB";"42";"609";"0.989817281164366";"NR: (Ho: C1 >= C2)";"0.179705215419501";"small";"0.230728650930952";"0.211928932447619";"-0.0187997184833333";"0.00943753084761905";"-0.0439574909952381";"-0.0814797746507837"
"T_TITLE+T_OTHER+T_EB";"T_TITLE*T_OTHER*T_EB";"42";"702";"0.999787997553311";"NR: (Ho: C1 >= C2)";"0.283446712018141";"small";"0.228320014447619";"0.193258909790476";"-0.0350611046571428";"0.00130603811666667";"-0.13468406932381";"-0.153561240533236"
"T_TITLE+T_OTHER+T_S2R";"T_TITLE*T_OTHER*T_S2R";"42";"681";"0.999428123741674";"NR: (Ho: C1 >= C2)";"0.276077097505669";"small";"0.2300280371";"0.197223944647619";"-0.0328040924523809";"0.014615732197619";"-0.120398758935714";"-0.142609104811515"
"T_TITLE+T_OTHER+T_S2R+CODE";"T_TITLE*T_OTHER*T_S2R*CODE";"42";"600";"0.998345793519982";"NR: (Ho: C1 >= C2)";"0.295351473922903";"small";"0.22719708635";"0.192158639904762";"-0.0350384464452381";"-0.00213627407619048";"-0.133169053209524";"-0.154220492032459"
"T_TITLE+T_OTHER+T_S2R+CODE+EB";"T_TITLE*T_OTHER*T_S2R*CODE*EB";"42";"662";"0.996308679040794";"NR: (Ho: C1 >= C2)";"0.22108843537415";"small";"0.228687756088095";"0.204768451919048";"-0.0239193041690476";"0.00482721914047619";"-0.0721084556428571";"-0.10459372455355"
"T_TITLE+T_OTHER+T_S2R+CODE+T_EB";"T_TITLE*T_OTHER*T_S2R*CODE*T_EB";"42";"637";"0.996344984369745";"NR: (Ho: C1 >= C2)";"0.25453514739229";"small";"0.227749338978571";"0.197811264688095";"-0.0299380742904762";"-0.000582032238095238";"-0.10427436575";"-0.131451860298453"
"T_TITLE+T_OTHER+T_S2R+EB";"T_TITLE*T_OTHER*T_S2R*EB";"42";"606";"0.98871604322371";"NR: (Ho: C1 >= C2)";"0.192743764172336";"small";"0.231545625535714";"0.211997147047619";"-0.0195484784880952";"0.0168615398690476";"-0.0543519237071429";"-0.084426032419602"
